I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0242,-0.049,-0.0133,,,,,,,,,
-0.0191,-0.0387,-0.0133,,,,,,,,,
-0.014,-0.0283,-0.0133,,,,,,,,,
-0.0089,-0.0223,-0.009,,,,,,,,,
-0.0038,-0.0172,-0.0038,,,,,,,,,
0.0013,-0.0107,0.0,,,,,,,,,
0.0064,-0.0003,0.0,,,,,,,,,
0.0115,0.01,0.0,,,,,,,,,
0.0166,0.0168,0.0,,,,,,,,,
0.0217,0.022,0.0,,,,,,,,,
0.0268,0.0272,0.0005,,,,,,,,,
0.0319,0.0323,0.0057,,,,,,,,,
0.037,0.0375,0.0108,,,,,,,,,
0.0395,0.0453,0.0187,,,,,,,,,
0.0395,0.0557,0.029,,,,,,,,,
0.0395,0.066,0.0393,,,,,,,,,
0.0442,0.0763,0.0448,,,,,,,,,
0.0493,0.0867,0.05,,,,,,,,,
0.0544,0.097,0.0552,,,,,,,,,
0.0595,0.1073,0.0603,,,,,,,,,
0.0646,0.1177,0.0655,,,,,,,,,
0.0697,0.128,0.0667,,,,,,,,,
0.0748,0.1383,0.0667,,,,,,,,,
0.0799,0.1477,0.0677,,,,,,,,,
0.085,0.1528,0.0728,,,,,,,,,
0.0901,0.158,0.078,,,,,,,,,
0.0921,0.1632,0.08,,,,,,,,,
0.0921,0.1683,0.08,,,,,,,,,
0.0924,0.1736,0.08,,,,,,,,,
0.1026,0.184,0.08,,,,,,,,,
0.1128,0.1943,0.08,,,,,,,,,
0.1161,0.1954,0.08,,,,,,,,,
0.111,0.185,0.08,,,,,,,,,
0.1059,0.1747,0.08,,,,,,,,,
0.1008,0.1733,0.0845,,,,,,,,,
0.0957,0.1733,0.0897,,,,,,,,,
0.0906,0.1718,0.0963,,,,,,,,,
0.0855,0.1667,0.1066,,,,,,,,,
0.0804,0.1615,0.117,,,,,,,,,
0.0753,0.16,0.1127,,,,,,,,,
0.0702,0.16,0.1024,,,,,,,,,
0.0651,0.1587,0.0927,,,,,,,,,
0.06,0.1484,0.0875,,,,,,,,,
0.0549,0.138,0.0823,,,,,,,,,
0.0498,0.1277,0.08,,,,,,,,,
0.0448,0.1174,0.08,,,,,,,,,
0.0397,0.107,0.08,,,,,,,,,
0.0296,0.0967,0.075,,,,,,,,,
0.0194,0.0864,0.0698,,,,,,,,,
0.0112,0.074,0.0647,,,,,,,,,
0.0061,0.0585,0.0595,,,,,,,,,
0.001,0.043,0.0543,,,,,,,,,
-0.0082,0.0275,0.0492,,,,,,,,,
-0.0184,0.0121,0.044,,,,,,,,,
-0.0275,-0.0023,0.0389,,,,,,,,,
-0.0325,-0.0126,0.0337,,,,,,,,,
-0.0376,-0.023,0.0285,,,,,,,,,
-0.0427,-0.0333,0.0234,,,,,,,,,
-0.0478,-0.0436,0.0182,,,,,,,,,
-0.0529,-0.0536,0.0133,,,,,,,,,
-0.058,-0.0588,0.0133,,,,,,,,,
-0.0631,-0.064,0.0133,,,,,,,,,
-0.0682,-0.0691,0.0133,,,,,,,,,
-0.0733,-0.0743,0.0133,,,,,,,,,
-0.0784,-0.0795,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0822,-0.0833,0.0117,,,,,,,,,
-0.0924,-0.0936,0.0065,,,,,,,,,
-0.1026,-0.104,0.0014,,,,,,,,,
-0.1053,-0.1105,0.0,,,,,,,,,
-0.1053,-0.1156,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,0.0,,,,,,,,,
-0.1082,-0.123,0.0,,,,,,,,,
-0.1133,-0.1281,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,-0.0051,,,,,,,,,
-0.1184,-0.1333,-0.0103,,,,,,,,,
-0.1184,-0.1355,-0.0133,,,,,,,,,
-0.1184,-0.1406,-0.0133,,,,,,,,,
-0.1184,-0.1458,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1501,-0.0168,,,,,,,,,
-0.1184,-0.1553,-0.022,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.16,-0.0267,,,,,,,,,
-0.1184,-0.1552,-0.0267,,,,,,,,,
-0.1184,-0.15,-0.0267,,,,,,,,,
-0.1184,-0.1467,-0.0249,,,,,,,,,
-0.1184,-0.1467,-0.0197,,,,,,,,,
-0.1184,-0.1467,-0.0145,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1465,-0.0133,,,,,,,,,
-0.1184,-0.1414,-0.0133,,,,,,,,,
-0.1184,-0.1362,-0.0133,,,,,,,,,
-0.1184,-0.1333,-0.011,,,,,,,,,
-0.1184,-0.1333,-0.0059,,,,,,,,,
-0.1184,-0.1333,-0.0007,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1319,0.0,,,,,,,,,
-0.1184,-0.1267,0.0,,,,,,,,,
-0.1184,-0.1215,0.0,,,,,,,,,
-0.1148,-0.12,0.0,,,,,,,,,
-0.1097,-0.12,0.0,,,,,,,,,
-0.1053,-0.12,-0.0006,,,,,,,,,
-0.1053,-0.12,-0.0058,,,,,,,,,
-0.1053,-0.12,-0.011,,,,,,,,,
-0.1025,-0.12,-0.0133,,,,,,,,,
-0.0974,-0.12,-0.0133,,,,,,,,,
-0.0923,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.094,-0.12,-0.0114,,,,,,,,,
-0.0991,-0.12,-0.0062,,,,,,,,,
-0.1042,-0.12,-0.001,,,,,,,,,
-0.1053,-0.1159,0.0,,,,,,,,,
-0.1053,-0.1107,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.105,-0.1067,0.0,,,,,,,,,
-0.0999,-0.1067,0.0,,,,,,,,,
-0.0948,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
