I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0267,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0667,,,,,,,,,
0.0395,-0.0267,-0.0667,,,,,,,,,
0.048,-0.0202,-0.0645,,,,,,,,,
0.0684,-0.0047,-0.0593,,,,,,,,,
0.0888,0.0108,-0.0542,,,,,,,,,
0.1263,0.0437,-0.0707,,,,,,,,,
0.1671,0.0798,-0.0913,,,,,,,,,
0.2105,0.1213,-0.104,,,,,,,,,
0.2615,0.1781,-0.0937,,,,,,,,,
0.3125,0.235,-0.0833,,,,,,,,,
0.3669,0.2848,-0.059,,,,,,,,,
0.423,0.3313,-0.028,,,,,,,,,
0.4703,0.3788,0.0035,,,,,,,,,
0.4346,0.4356,0.0396,,,,,,,,,
0.3989,0.4925,0.0758,,,,,,,,,
0.3737,0.512,0.1173,,,,,,,,,
0.3584,0.4965,0.1638,,,,,,,,,
0.3431,0.481,0.2103,,,,,,,,,
0.3326,0.4462,0.1699,,,,,,,,,
0.3224,0.41,0.1234,,,,,,,,,
0.3068,0.3666,0.0805,,,,,,,,,
0.2813,0.3097,0.0444,,,,,,,,,
0.2558,0.2529,0.0082,,,,,,,,,
0.2342,0.2041,-0.024,,,,,,,,,
0.2138,0.1576,-0.055,,,,,,,,,
0.1944,0.1131,-0.083,,,,,,,,,
0.1791,0.0769,-0.0985,,,,,,,,,
0.1638,0.0407,-0.114,,,,,,,,,
0.1517,0.0204,-0.1232,,,,,,,,,
0.1415,0.01,-0.1283,,,,,,,,,
0.1313,-0.0003,-0.1332,,,,,,,,,
0.1211,-0.0106,-0.128,,,,,,,,,
0.1109,-0.021,-0.1228,,,,,,,,,
0.103,-0.029,-0.12,,,,,,,,,
0.0979,-0.0342,-0.12,,,,,,,,,
0.0928,-0.0393,-0.12,,,,,,,,,
0.0877,-0.04,-0.1155,,,,,,,,,
0.0826,-0.04,-0.1103,,,,,,,,,
0.0775,-0.04,-0.1052,,,,,,,,,
0.0724,-0.04,-0.1,,,,,,,,,
0.0673,-0.04,-0.0948,,,,,,,,,
0.0622,-0.04,-0.0897,,,,,,,,,
0.0571,-0.04,-0.0845,,,,,,,,,
0.0513,-0.0407,-0.08,,,,,,,,,
0.0411,-0.0458,-0.08,,,,,,,,,
0.0309,-0.051,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0266,-0.0533,-0.08,,,,,,,,,
0.0317,-0.0533,-0.08,,,,,,,,,
0.0368,-0.0533,-0.08,,,,,,,,,
0.0419,-0.0533,-0.08,,,,,,,,,
0.047,-0.0533,-0.08,,,,,,,,,
0.0521,-0.0533,-0.08,,,,,,,,,
0.048,-0.0533,-0.08,,,,,,,,,
0.0429,-0.0533,-0.08,,,,,,,,,
0.0378,-0.0533,-0.0784,,,,,,,,,
0.0328,-0.0533,-0.0732,,,,,,,,,
0.0277,-0.0533,-0.068,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0624,,,,,,,,,
0.0263,-0.0533,-0.0572,,,,,,,,,
0.0263,-0.052,-0.0533,,,,,,,,,
0.0263,-0.0469,-0.0533,,,,,,,,,
0.0263,-0.0417,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0382,-0.0515,,,,,,,,,
0.0263,-0.033,-0.0464,,,,,,,,,
0.0263,-0.0279,-0.0412,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0262,-0.0267,-0.0399,,,,,,,,,
0.0211,-0.0267,-0.0347,,,,,,,,,
0.016,-0.0267,-0.0295,,,,,,,,,
0.0132,-0.0244,-0.0267,,,,,,,,,
0.0132,-0.0192,-0.0267,,,,,,,,,
0.0132,-0.014,-0.0267,,,,,,,,,
0.0176,-0.0133,-0.0267,,,,,,,,,
0.0227,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0119,-0.0252,,,,,,,,,
0.0263,-0.0067,-0.02,,,,,,,,,
0.0263,-0.0015,-0.0149,,,,,,,,,
0.0299,0.0036,-0.0133,,,,,,,,,
0.035,0.0088,-0.0133,,,,,,,,,
0.0395,0.014,-0.0127,,,,,,,,,
0.0395,0.0191,-0.0075,,,,,,,,,
0.0395,0.0243,-0.0024,,,,,,,,,
0.0395,0.0295,0.0028,,,,,,,,,
0.0395,0.0346,0.008,,,,,,,,,
0.0395,0.0398,0.0131,,,,,,,,,
0.0444,0.0499,0.0133,,,,,,,,,
0.0495,0.0603,0.0133,,,,,,,,,
0.0546,0.0686,0.0153,,,,,,,,,
0.0597,0.0738,0.0205,,,,,,,,,
0.0648,0.079,0.0256,,,,,,,,,
0.0699,0.0841,0.0267,,,,,,,,,
0.075,0.0893,0.0267,,,,,,,,,
0.0801,0.0945,0.0267,,,,,,,,,
0.0852,0.0996,0.0267,,,,,,,,,
0.0903,0.1048,0.0267,,,,,,,,,
0.0921,0.11,0.0267,,,,,,,,,
0.0921,0.1151,0.0267,,,,,,,,,
0.0924,0.1203,0.027,,,,,,,,,
0.0975,0.1255,0.0321,,,,,,,,,
0.1026,0.1306,0.0373,,,,,,,,,
0.1053,0.1382,0.0425,,,,,,,,,
0.1053,0.1486,0.0476,,,,,,,,,
0.1053,0.1589,0.0528,,,,,,,,,
0.1098,0.1554,0.0487,,,,,,,,,
0.1149,0.1502,0.0435,,,,,,,,,
0.1184,0.145,0.0384,,,,,,,,,
0.1184,0.1399,0.0332,,,,,,,,,
0.1184,0.1347,0.028,,,,,,,,,
0.1222,0.1333,0.0229,,,,,,,,,
0.1273,0.1333,0.0177,,,,,,,,,
0.1308,0.1325,0.0133,,,,,,,,,
0.1257,0.1274,0.0133,,,,,,,,,
0.1206,0.1222,0.0133,,,,,,,,,
0.1184,0.12,0.0104,,,,,,,,,
0.1184,0.12,0.0052,,,,,,,,,
0.1184,0.12,0.0,,,,,,,,,
0.1184,0.1149,0.0,,,,,,,,,
0.1184,0.1097,0.0,,,,,,,,,
0.1163,0.1045,0.0,,,,,,,,,
0.1112,0.0994,0.0,,,,,,,,,
0.1061,0.0942,0.0,,,,,,,,,
0.101,0.089,0.0,,,,,,,,,
0.0959,0.0839,0.0,,,,,,,,,
0.0896,0.0774,-0.0013,,,,,,,,,
0.0794,0.0671,-0.0064,,,,,,,,,
0.0692,0.0568,-0.0116,,,,,,,,,
0.0624,0.0499,-0.0133,,,,,,,,,
0.0573,0.0447,-0.0133,,,,,,,,,
0.0517,0.0391,-0.0133,,,,,,,,,
0.0416,0.0288,-0.0133,,,,,,,,,
0.0314,0.0184,-0.0133,,,,,,,,,
0.0263,0.0107,-0.0133,,,,,,,,,
0.0263,0.0056,-0.0133,,,,,,,,,
0.0263,0.0004,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,-0.0018,-0.0151,,,,,,,,,
0.0263,-0.0069,-0.0203,,,,,,,,,
0.0263,-0.0121,-0.0254,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0254,-0.0133,-0.0267,,,,,,,,,
0.0203,-0.0133,-0.0267,,,,,,,,,
0.0152,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.013,-0.0134,-0.0266,,,,,,,,,
0.008,-0.0186,-0.0214,,,,,,,,,
0.0029,-0.0238,-0.0162,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0014,-0.0281,-0.0133,,,,,,,,,
-0.0065,-0.0333,-0.0133,,,,,,,,,
-0.0116,-0.0384,-0.0133,,,,,,,,,
-0.0132,-0.0364,-0.0133,,,,,,,,,
-0.0132,-0.0312,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
