I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0661,-0.0335,0.0335,,,,,,,,,
-0.0355,-0.018,0.018,,,,,,,,,
-0.0049,-0.0025,0.0025,,,,,,,,,
0.0513,0.0217,-0.026,,,,,,,,,
0.1125,0.0475,-0.057,,,,,,,,,
0.1776,0.0773,-0.0906,,,,,,,,,
0.2541,0.1186,-0.132,,,,,,,,,
0.3305,0.16,-0.1733,,,,,,,,,
0.4105,0.2153,-0.2076,,,,,,,,,
0.492,0.2773,-0.2386,,,,,,,,,
0.5707,0.3438,-0.2587,,,,,,,,,
0.6217,0.4522,-0.1761,,,,,,,,,
0.6727,0.5607,-0.0934,,,,,,,,,
0.7184,0.6559,-0.0241,,,,,,,,,
0.7592,0.7386,0.0328,,,,,,,,,
0.8,0.8212,0.0896,,,,,,,,,
0.7264,0.9184,0.1995,,,,,,,,,
0.6448,1.0166,0.3132,,,,,,,,,
0.5723,1.0562,0.3976,,,,,,,,,
0.5162,0.9891,0.4286,,,,,,,,,
0.4601,0.9219,0.4596,,,,,,,,,
0.4001,0.8827,0.4946,,,,,,,,,
0.3389,0.8517,0.5308,,,,,,,,,
0.2816,0.8207,0.563,,,,,,,,,
0.2409,0.7897,0.5785,,,,,,,,,
0.2001,0.7587,0.594,,,,,,,,,
0.1562,0.7088,0.5842,,,,,,,,,
0.1103,0.6468,0.5584,,,,,,,,,
0.065,0.5846,0.5321,,,,,,,,,
0.0395,0.5175,0.4907,,,,,,,,,
0.014,0.4503,0.4494,,,,,,,,,
-0.0069,0.3878,0.4081,,,,,,,,,
-0.0222,0.3309,0.3668,,,,,,,,,
-0.0375,0.2741,0.3254,,,,,,,,,
-0.0483,0.2263,0.2886,,,,,,,,,
-0.0585,0.1798,0.2524,,,,,,,,,
-0.0673,0.1422,0.2222,,,,,,,,,
-0.0724,0.1267,0.2067,,,,,,,,,
-0.0775,0.1112,0.1912,,,,,,,,,
-0.0826,0.0994,0.183,,,,,,,,,
-0.0877,0.089,0.1778,,,,,,,,,
-0.0921,0.0793,0.1733,,,,,,,,,
-0.0921,0.0742,0.1733,,,,,,,,,
-0.0921,0.069,0.1733,,,,,,,,,
-0.0949,0.0638,0.1733,,,,,,,,,
-0.1,0.0587,0.1733,,,,,,,,,
-0.1051,0.0535,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1722,,,,,,,,,
-0.1053,0.0533,0.167,,,,,,,,,
-0.1053,0.0533,0.1619,,,,,,,,,
-0.102,0.0533,0.16,,,,,,,,,
-0.0969,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0921,0.0533,0.16,,,,,,,,,
-0.0967,0.0533,0.16,,,,,,,,,
-0.1018,0.0533,0.16,,,,,,,,,
-0.1101,0.0517,0.16,,,,,,,,,
-0.1254,0.0465,0.16,,,,,,,,,
-0.1407,0.0414,0.16,,,,,,,,,
-0.1372,0.04,0.1638,,,,,,,,,
-0.127,0.04,0.169,,,,,,,,,
-0.1168,0.0424,0.1733,,,,,,,,,
-0.1066,0.0579,0.1733,,,,,,,,,
-0.0964,0.0734,0.1733,,,,,,,,,
-0.0921,0.077,0.1733,,,,,,,,,
-0.0921,0.0719,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0972,0.0615,0.1733,,,,,,,,,
-0.1023,0.0564,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1053,0.0533,0.1733,,,,,,,,,
-0.1095,0.049,0.1733,,,,,,,,,
-0.1146,0.0439,0.1733,,,,,,,,,
-0.1197,0.04,0.1733,,,,,,,,,
-0.1248,0.04,0.1733,,,,,,,,,
-0.1299,0.04,0.1733,,,,,,,,,
-0.1316,0.04,0.1733,,,,,,,,,
-0.1316,0.04,0.1733,,,,,,,,,
-0.1311,0.0405,0.1738,,,,,,,,,
-0.126,0.0456,0.179,,,,,,,,,
-0.1209,0.0508,0.1841,,,,,,,,,
-0.1132,0.0586,0.1867,,,,,,,,,
-0.103,0.0689,0.1867,,,,,,,,,
-0.0928,0.0793,0.1867,,,,,,,,,
-0.0826,0.0896,0.1867,,,,,,,,,
-0.0724,0.0999,0.1867,,,,,,,,,
-0.0676,0.1067,0.1885,,,,,,,,,
-0.0727,0.1067,0.1936,,,,,,,,,
-0.0778,0.1067,0.1988,,,,,,,,,
-0.0789,0.1067,0.2,,,,,,,,,
-0.0789,0.1067,0.2,,,,,,,,,
-0.0789,0.1067,0.2,,,,,,,,,
-0.0789,0.1067,0.2,,,,,,,,,
-0.0789,0.1067,0.2,,,,,,,,,
-0.082,0.1067,0.2,,,,,,,,,
-0.0871,0.1067,0.2,,,,,,,,,
-0.0921,0.1067,0.2001,,,,,,,,,
-0.0921,0.1067,0.2053,,,,,,,,,
-0.0921,0.1067,0.2105,,,,,,,,,
-0.0921,0.1067,0.2133,,,,,,,,,
-0.0921,0.1067,0.2133,,,,,,,,,
-0.0921,0.1067,0.2133,,,,,,,,,
-0.0921,0.1067,0.2133,,,,,,,,,
-0.0921,0.1067,0.2133,,,,,,,,,
-0.0936,0.1067,0.2133,,,,,,,,,
-0.0986,0.1067,0.2133,,,,,,,,,
-0.1037,0.1067,0.2133,,,,,,,,,
-0.1053,0.1067,0.217,,,,,,,,,
-0.1053,0.1067,0.2221,,,,,,,,,
-0.1059,0.1067,0.2267,,,,,,,,,
-0.111,0.1067,0.2267,,,,,,,,,
-0.1161,0.1067,0.2267,,,,,,,,,
-0.1157,0.1067,0.2267,,,,,,,,,
-0.1106,0.1067,0.2267,,,,,,,,,
-0.1055,0.1067,0.2267,,,,,,,,,
-0.0955,0.1166,0.2316,,,,,,,,,
-0.0853,0.1269,0.2368,,,,,,,,,
-0.077,0.1373,0.24,,,,,,,,,
-0.0719,0.1476,0.24,,,,,,,,,
-0.0668,0.1579,0.24,,,,,,,,,
-0.0699,0.16,0.2441,,,,,,,,,
-0.075,0.16,0.2493,,,,,,,,,
-0.0778,0.1611,0.2533,,,,,,,,,
-0.0727,0.1663,0.2533,,,,,,,,,
-0.0676,0.1715,0.2533,,,,,,,,,
-0.0658,0.1799,0.2566,,,,,,,,,
-0.0658,0.1902,0.2618,,,,,,,,,
-0.0658,0.1994,0.2664,,,,,,,,,
-0.0658,0.1891,0.2612,,,,,,,,,
-0.0658,0.1788,0.256,,,,,,,,,
-0.0634,0.1758,0.2533,,,,,,,,,
-0.0583,0.181,0.2533,,,,,,,,,
-0.0532,0.1861,0.2533,,,,,,,,,
-0.0481,0.1913,0.2533,,,,,,,,,
-0.043,0.1965,0.2533,,,,,,,,,
-0.0379,0.2016,0.2517,,,,,,,,,
-0.0328,0.2068,0.2465,,,,,,,,,
-0.0277,0.212,0.2414,,,,,,,,,
-0.0226,0.2171,0.24,,,,,,,,,
-0.0175,0.2223,0.24,,,,,,,,,
-0.0116,0.2275,0.24,,,,,,,,,
-0.0014,0.2326,0.24,,,,,,,,,
0.0088,0.2378,0.24,,,,,,,,,
0.0161,0.243,0.24,,,,,,,,,
0.0212,0.2481,0.24,,,,,,,,,
0.0263,0.2533,0.24,,,,,,,,,
0.0263,0.2482,0.2349,,,,,,,,,
0.0263,0.243,0.2297,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0263,0.24,0.2267,,,,,,,,,
0.0305,0.2529,0.2267,,,,,,,,,
0.0356,0.2683,0.2267,,,,,,,,,
0.042,0.2774,0.2254,,,,,,,,,
0.0522,0.2671,0.2202,,,,,,,,,
0.0624,0.2568,0.2151,,,,,,,,,
0.059,0.2464,0.2133,,,,,,,,,
0.0488,0.2361,0.2133,,,,,,,,,
0.039,0.2262,0.2129,,,,,,,,,
0.0339,0.2211,0.2077,,,,,,,,,
0.0288,0.2159,0.2026,,,,,,,,,
0.0263,0.2107,0.1948,,,,,,,,,
0.0263,0.2056,0.1844,,,,,,,,,
0.0263,0.2004,0.1741,,,,,,,,,
0.0263,0.1952,0.1686,,,,,,,,,
0.0263,0.1901,0.1634,,,,,,,,,
0.0246,0.1831,0.1582,,,,,,,,,
0.0195,0.1728,0.1531,,,,,,,,,
0.0144,0.1624,0.1479,,,,,,,,,
0.0054,0.1482,0.1467,,,,,,,,,
-0.0048,0.1327,0.1467,,,,,,,,,
-0.0141,0.1191,0.1457,,,,,,,,,
-0.0192,0.1139,0.1406,,,,,,,,,
-0.0243,0.1087,0.1354,,,,,,,,,
-0.0294,0.1004,0.1302,,,,,,,,,
-0.0345,0.0901,0.1251,,,,,,,,,
-0.0396,0.0798,0.12,,,,,,,,,
-0.0447,0.0694,0.12,,,,,,,,,
-0.0498,0.0591,0.12,,,,,,,,,
-0.0526,0.0511,0.1177,,,,,,,,,
-0.0526,0.0459,0.1126,,,,,,,,,
-0.0526,0.0407,0.1074,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1052,,,,,,,,,
-0.0526,0.04,0.1001,,,,,,,,,
-0.0526,0.04,0.0949,,,,,,,,,
-0.0526,0.0364,0.0933,,,,,,,,,
-0.0526,0.0312,0.0933,,,,,,,,,
-0.0532,0.0267,0.0933,,,,,,,,,
-0.0583,0.0267,0.0933,,,,,,,,,
-0.0634,0.0267,0.0933,,,,,,,,,
-0.0713,0.0211,0.0933,,,,,,,,,
-0.0815,0.0108,0.0933,,,,,,,,,
-0.0917,0.0005,0.0933,,,,,,,,,
-0.097,-0.0099,0.0933,,,,,,,,,
-0.1021,-0.0202,0.0933,,,,,,,,,
-0.1034,-0.0247,0.0933,,,,,,,,,
-0.0983,-0.0196,0.0933,,,,,,,,,
-0.0932,-0.0144,0.0933,,,,,,,,,
-0.0881,-0.0133,0.0933,,,,,,,,,
-0.083,-0.0133,0.0933,,,,,,,,,
-0.0789,-0.0122,0.0922,,,,,,,,,
-0.0789,-0.0071,0.0871,,,,,,,,,
-0.0789,-0.0019,0.0819,,,,,,,,,
-0.0725,0.0033,0.08,,,,,,,,,
-0.0623,0.0084,0.08,,,,,,,,,
-0.0529,0.0133,0.0803,,,,,,,,,
-0.058,0.0133,0.0854,,,,,,,,,
-0.0631,0.0133,0.0906,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0708,0.0133,0.0933,,,,,,,,,
-0.0759,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0747,0.0133,0.0976,,,,,,,,,
-0.0696,0.0133,0.1028,,,,,,,,,
-0.0645,0.0146,0.1054,,,,,,,,,
-0.0594,0.0198,0.1002,,,,,,,,,
-0.0544,0.0249,0.0951,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0284,0.0933,,,,,,,,,
-0.0526,0.0336,0.0933,,,,,,,,,
-0.0526,0.0388,0.0933,,,,,,,,,
-0.0526,0.0361,0.0933,,,,,,,,,
-0.0526,0.0309,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0527,0.0267,0.0933,,,,,,,,,
-0.0578,0.0267,0.0933,,,,,,,,,
-0.0629,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0222,0.0933,,,,,,,,,
-0.0658,0.0171,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0664,0.0133,0.0933,,,,,,,,,
-0.0715,0.0133,0.0933,,,,,,,,,
-0.0766,0.0133,0.0933,,,,,,,,,
-0.0789,0.0106,0.0933,,,,,,,,,
-0.0789,0.0054,0.0933,,,,,,,,,
-0.0789,0.0003,0.0933,,,,,,,,,
-0.0741,0.0147,0.0933,,,,,,,,,
-0.069,0.0302,0.0933,,,,,,,,,
-0.0639,0.0381,0.0933,,,,,,,,,
-0.0588,0.0329,0.0933,,,,,,,,,
-0.0537,0.0278,0.0933,,,,,,,,,
-0.0567,0.0226,0.0933,,,,,,,,,
-0.0618,0.0174,0.0933,,,,,,,,,
-0.0669,0.0123,0.0933,,,,,,,,,
-0.072,0.0071,0.0933,,,,,,,,,
-0.077,0.0019,0.0933,,,,,,,,,
-0.0821,-0.0032,0.0933,,,,,,,,,
-0.0872,-0.0084,0.0933,,,,,,,,,
-0.0919,-0.0131,0.0933,,,,,,,,,
-0.0868,-0.0079,0.0933,,,,,,,,,
-0.0817,-0.0028,0.0933,,,,,,,,,
-0.0766,0.0024,0.0909,,,,,,,,,
-0.0715,0.0076,0.0858,,,,,,,,,
-0.0664,0.0127,0.0806,,,,,,,,,
-0.0568,0.0225,0.08,,,,,,,,,
-0.0466,0.0328,0.08,,,,,,,,,
-0.0395,0.0384,0.08,,,,,,,,,
-0.0395,0.0333,0.08,,,,,,,,,
-0.0395,0.0281,0.08,,,,,,,,,
-0.0469,0.0192,0.08,,,,,,,,,
-0.0571,0.0089,0.08,,,,,,,,,
-0.0665,-0.0015,0.0793,,,,,,,,,
-0.0716,-0.0118,0.0741,,,,,,,,,
-0.0767,-0.0221,0.0689,,,,,,,,,
-0.0818,-0.0296,0.0667,,,,,,,,,
-0.0869,-0.0347,0.0667,,,,,,,,,
-0.092,-0.0399,0.0667,,,,,,,,,
-0.0871,-0.0349,0.0667,,,,,,,,,
-0.082,-0.0298,0.0667,,,,,,,,,
-0.0769,-0.0267,0.0667,,,,,,,,,
-0.0718,-0.0267,0.0667,,,,,,,,,
-0.0667,-0.0267,0.0667,,,,,,,,,
-0.0616,-0.0182,0.0624,,,,,,,,,
-0.0565,-0.0079,0.0573,,,,,,,,,
-0.0514,0.0025,0.0533,,,,,,,,,
-0.0463,0.0128,0.0533,,,,,,,,,
-0.0412,0.0231,0.0533,,,,,,,,,
-0.0395,0.0199,0.0533,,,,,,,,,
-0.0395,0.0095,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.042,-0.0026,0.0533,,,,,,,,,
-0.0471,-0.0077,0.0533,,,,,,,,,
-0.0522,-0.0129,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0543,-0.0151,0.0533,,,,,,,,,
-0.0594,-0.0202,0.0533,,,,,,,,,
-0.0645,-0.0254,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0519,,,,,,,,,
-0.0658,-0.0267,0.0468,,,,,,,,,
-0.0658,-0.0267,0.0416,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0639,-0.0267,0.04,,,,,,,,,
-0.0588,-0.0267,0.04,,,,,,,,,
-0.0537,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0226,0.04,,,,,,,,,
-0.0526,-0.0174,0.04,,,,,,,,,
-0.0526,-0.0133,0.0411,,,,,,,,,
-0.0526,-0.0133,0.0462,,,,,,,,,
-0.0526,-0.0133,0.0514,,,,,,,,,
-0.0526,-0.0069,0.0566,,,,,,,,,
-0.0526,0.0034,0.0617,,,,,,,,,
-0.0524,0.0136,0.0669,,,,,,,,,
-0.0473,0.0187,0.0721,,,,,,,,,
-0.0422,0.0239,0.0772,,,,,,,,,
-0.0395,0.0291,0.08,,,,,,,,,
-0.0395,0.0342,0.08,,,,,,,,,
-0.0395,0.0394,0.08,,,,,,,,,
-0.0395,0.0446,0.0846,,,,,,,,,
-0.0395,0.0497,0.0897,,,,,,,,,
-0.0395,0.0533,0.0949,,,,,,,,,
-0.0395,0.0533,0.1,,,,,,,,,
-0.0395,0.0533,0.1052,,,,,,,,,
-0.0358,0.0608,0.1141,,,,,,,,,
-0.0307,0.0711,0.1244,,,,,,,,,
-0.027,0.0793,0.1326,,,,,,,,,
-0.0321,0.0741,0.1275,,,,,,,,,
-0.0372,0.069,0.1223,,,,,,,,,
-0.0395,0.0638,0.1171,,,,,,,,,
-0.0395,0.0586,0.112,,,,,,,,,
-0.0395,0.0535,0.1068,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0513,0.1046,,,,,,,,,
-0.0395,0.0461,0.0995,,,,,,,,,
-0.0395,0.041,0.0943,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0407,0.0388,0.0909,,,,,,,,,
-0.0458,0.0336,0.0806,,,,,,,,,
-0.0509,0.0285,0.0702,,,,,,,,,
-0.0493,0.0199,0.0599,,,,,,,,,
-0.0442,0.0096,0.0496,,,,,,,,,
-0.0391,-0.0004,0.0396,,,,,,,,,
-0.034,-0.0055,0.0345,,,,,,,,,
-0.0289,-0.0107,0.0293,,,,,,,,,
-0.0263,-0.0184,0.0216,,,,,,,,,
-0.0263,-0.0287,0.0113,,,,,,,,,
-0.0263,-0.0391,0.0009,,,,,,,,,
-0.031,-0.0494,-0.0047,,,,,,,,,
-0.0361,-0.0597,-0.0099,,,,,,,,,
-0.0395,-0.0684,-0.015,,,,,,,,,
-0.0395,-0.0735,-0.0202,,,,,,,,,
-0.0395,-0.0787,-0.0254,,,,,,,,,
-0.0395,-0.0839,-0.0305,,,,,,,,,
-0.0395,-0.089,-0.0357,,,,,,,,,
-0.0403,-0.0951,-0.0417,,,,,,,,,
-0.0454,-0.1054,-0.0521,,,,,,,,,
-0.0505,-0.1157,-0.0624,,,,,,,,,
-0.0496,-0.1139,-0.0636,,,,,,,,,
-0.0445,-0.1036,-0.0585,,,,,,,,,
-0.0394,-0.0933,-0.0533,,,,,,,,,
-0.0343,-0.0829,-0.0481,,,,,,,,,
-0.0292,-0.0726,-0.043,,,,,,,,,
-0.0263,-0.0667,-0.0378,,,,,,,,,
-0.0263,-0.0667,-0.0326,,,,,,,,,
