I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.0043,0.0,0.0307,,,,,,,,,
-0.0094,0.0,0.0513,,,,,,,,,
-0.0158,0.0,0.064,,,,,,,,,
-0.026,0.0,0.0537,,,,,,,,,
-0.0362,0.0,0.0433,,,,,,,,,
-0.0291,-0.0035,0.033,,,,,,,,,
-0.0138,-0.0087,0.0227,,,,,,,,,
0.0005,-0.0133,0.0128,,,,,,,,,
0.0056,-0.0133,0.0077,,,,,,,,,
0.0107,-0.0133,0.0025,,,,,,,,,
0.0079,-0.0133,0.0027,,,,,,,,,
-0.0023,-0.0133,0.0078,,,,,,,,,
-0.0125,-0.0133,0.013,,,,,,,,,
-0.0275,-0.0182,0.0278,,,,,,,,,
-0.0427,-0.0233,0.0433,,,,,,,,,
-0.058,-0.0267,0.0588,,,,,,,,,
-0.0733,-0.0267,0.0743,,,,,,,,,
-0.0886,-0.0267,0.0898,,,,,,,,,
-0.0763,-0.0267,0.0734,,,,,,,,,
-0.056,-0.0267,0.0475,,,,,,,,,
-0.0375,-0.0267,0.0257,,,,,,,,,
-0.0273,-0.0267,0.0205,,,,,,,,,
-0.0171,-0.0267,0.0153,,,,,,,,,
-0.0194,-0.0267,0.0165,,,,,,,,,
-0.0296,-0.0267,0.0217,,,,,,,,,
-0.0398,-0.0267,0.0271,,,,,,,,,
-0.05,-0.0267,0.0426,,,,,,,,,
-0.0602,-0.0267,0.0581,,,,,,,,,
-0.0635,-0.0267,0.0643,,,,,,,,,
-0.0584,-0.0267,0.0592,,,,,,,,,
-0.0533,-0.0267,0.054,,,,,,,,,
-0.0482,-0.0267,0.0444,,,,,,,,,
-0.0431,-0.0267,0.034,,,,,,,,,
-0.038,-0.0267,0.0252,,,,,,,,,
-0.0329,-0.0267,0.02,,,,,,,,,
-0.0278,-0.0267,0.0148,,,,,,,,,
-0.0335,-0.0267,0.0206,,,,,,,,,
-0.0437,-0.0267,0.031,,,,,,,,,
-0.0552,-0.0267,0.0426,,,,,,,,,
-0.0756,-0.0267,0.0633,,,,,,,,,
-0.096,-0.0267,0.0839,,,,,,,,,
-0.0969,-0.0267,0.0849,,,,,,,,,
-0.0816,-0.0267,0.0694,,,,,,,,,
-0.0663,-0.0267,0.0539,,,,,,,,,
-0.0609,-0.0267,0.0434,,,,,,,,,
-0.0558,-0.0267,0.033,,,,,,,,,
-0.0487,-0.0247,0.0247,,,,,,,,,
-0.0385,-0.0195,0.0195,,,,,,,,,
-0.0283,-0.0143,0.0143,,,,,,,,,
-0.0222,-0.005,0.0133,,,,,,,,,
-0.0171,0.0053,0.0133,,,,,,,,,
-0.0132,0.011,0.0122,,,,,,,,,
-0.0132,0.0007,0.007,,,,,,,,,
-0.0132,-0.0096,0.0019,,,,,,,,,
-0.0132,-0.0166,0.0,,,,,,,,,
-0.0132,-0.0218,0.0,,,,,,,,,
-0.0128,-0.027,-0.0006,,,,,,,,,
-0.0077,-0.0321,-0.011,,,,,,,,,
-0.0027,-0.0373,-0.0213,,,,,,,,,
0.0049,-0.04,-0.0316,,,,,,,,,
0.0151,-0.04,-0.042,,,,,,,,,
0.0253,-0.04,-0.0523,,,,,,,,,
0.0401,-0.04,-0.0626,,,,,,,,,
0.0554,-0.04,-0.073,,,,,,,,,
0.0593,-0.04,-0.0751,,,,,,,,,
0.0389,-0.04,-0.0596,,,,,,,,,
0.0185,-0.04,-0.0441,,,,,,,,,
0.0094,-0.04,-0.0324,,,,,,,,,
0.0043,-0.04,-0.022,,,,,,,,,
-0.0016,-0.04,-0.0125,,,,,,,,,
-0.0118,-0.04,-0.0074,,,,,,,,,
-0.022,-0.04,-0.0022,,,,,,,,,
-0.0322,-0.04,0.006,,,,,,,,,
-0.0424,-0.04,0.0163,,,,,,,,,
-0.0526,-0.04,0.0266,,,,,,,,,
-0.0628,-0.04,0.037,,,,,,,,,
-0.073,-0.04,0.0473,,,,,,,,,
-0.0747,-0.04,0.049,,,,,,,,,
-0.0645,-0.04,0.0387,,,,,,,,,
-0.0543,-0.04,0.0284,,,,,,,,,
-0.0441,-0.04,0.0224,,,,,,,,,
-0.0339,-0.04,0.0172,,,,,,,,,
-0.0237,-0.04,0.0068,,,,,,,,,
-0.0135,-0.04,-0.019,,,,,,,,,
-0.0033,-0.04,-0.0449,,,,,,,,,
-0.0034,-0.04,-0.0394,,,,,,,,,
-0.0085,-0.04,-0.0188,,,,,,,,,
-0.016,-0.0395,0.0028,,,,,,,,,
-0.0465,-0.0344,0.0338,,,,,,,,,
-0.0771,-0.0292,0.0648,,,,,,,,,
-0.0817,-0.0293,0.0668,,,,,,,,,
-0.0613,-0.0345,0.041,,,,,,,,,
-0.0409,-0.0396,0.0151,,,,,,,,,
-0.03,-0.04,-0.0011,,,,,,,,,
-0.0198,-0.04,-0.0166,,,,,,,,,
-0.0149,-0.0418,-0.0249,,,,,,,,,
-0.02,-0.047,-0.0197,,,,,,,,,
-0.0251,-0.0521,-0.0145,,,,,,,,,
-0.0381,-0.0494,-0.0054,,,,,,,,,
-0.0534,-0.0442,0.0049,,,,,,,,,
-0.0639,-0.04,0.0162,,,,,,,,,
-0.0537,-0.04,0.0317,,,,,,,,,
-0.0435,-0.04,0.0472,,,,,,,,,
-0.0333,-0.04,0.0408,,,,,,,,,
-0.0231,-0.04,0.0201,,,,,,,,,
-0.0129,-0.0399,-0.0004,,,,,,,,,
-0.0027,-0.0347,-0.0159,,,,,,,,,
0.0075,-0.0295,-0.0314,,,,,,,,,
0.0222,-0.0267,-0.04,,,,,,,,,
0.0426,-0.0267,-0.04,,,,,,,,,
0.063,-0.0267,-0.04,,,,,,,,,
0.0526,-0.0222,-0.0355,,,,,,,,,
0.0373,-0.017,-0.0304,,,,,,,,,
0.0234,-0.0119,-0.0223,,,,,,,,,
0.0132,-0.0067,-0.0068,,,,,,,,,
0.003,-0.0015,0.0087,,,,,,,,,
-0.0179,0.0036,0.0351,,,,,,,,,
-0.0434,0.0088,0.0661,,,,,,,,,
-0.0614,0.0146,0.0896,,,,,,,,,
-0.0258,0.0249,0.0586,,,,,,,,,
0.0099,0.0353,0.0276,,,,,,,,,
0.0373,0.0428,0.0161,,,,,,,,,
0.0577,0.048,0.0213,,,,,,,,,
0.0781,0.0531,0.0265,,,,,,,,,
0.0545,0.0583,0.0366,,,,,,,,,
0.029,0.0635,0.0469,,,,,,,,,
0.0151,0.0686,0.0573,,,,,,,,,
0.0202,0.0738,0.0676,,,,,,,,,
0.0253,0.079,0.0779,,,,,,,,,
0.0304,0.0883,0.0759,,,,,,,,,
0.0355,0.0986,0.0707,,,,,,,,,
0.0395,0.1055,0.0655,,,,,,,,,
0.0395,0.1004,0.0604,,,,,,,,,
0.0395,0.0952,0.0552,,,,,,,,,
0.0427,0.09,0.05,,,,,,,,,
0.0478,0.0849,0.0449,,,,,,,,,
0.0529,0.08,0.0397,,,,,,,,,
0.058,0.08,0.0345,,,,,,,,,
0.0631,0.08,0.0294,,,,,,,,,
0.0682,0.0775,0.0218,,,,,,,,,
0.0733,0.0724,0.0114,,,,,,,,,
0.0784,0.0672,0.0011,,,,,,,,,
0.0926,0.062,-0.0185,,,,,,,,,
0.1079,0.0569,-0.0392,,,,,,,,,
0.1264,0.0517,-0.0614,,,,,,,,,
0.1519,0.0465,-0.0873,,,,,,,,,
0.1774,0.0414,-0.1131,,,,,,,,,
0.1655,0.0362,-0.1086,,,,,,,,,
0.14,0.031,-0.0931,,,,,,,,,
0.1169,0.0259,-0.0792,,,,,,,,,
0.1067,0.0207,-0.074,,,,,,,,,
0.0965,0.0155,-0.0689,,,,,,,,,
0.0892,0.0074,-0.0726,,,,,,,,,
0.0841,-0.0029,-0.0829,,,,,,,,,
0.079,-0.0132,-0.0932,,,,,,,,,
0.0739,-0.0133,-0.078,,,,,,,,,
0.0688,-0.0133,-0.0625,,,,,,,,,
0.0595,-0.0155,-0.0512,,,,,,,,,
0.0442,-0.0206,-0.046,,,,,,,,,
0.0289,-0.0258,-0.0409,,,,,,,,,
0.0221,-0.031,-0.04,,,,,,,,,
0.017,-0.0361,-0.04,,,,,,,,,
0.0094,-0.0413,-0.0387,,,,,,,,,
-0.0059,-0.0464,-0.0336,,,,,,,,,
-0.0212,-0.0516,-0.0284,,,,,,,,,
-0.0331,-0.0533,-0.0163,,,,,,,,,
-0.0433,-0.0533,-0.0008,,,,,,,,,
-0.0544,-0.0538,0.0151,,,,,,,,,
-0.0748,-0.0589,0.0358,,,,,,,,,
-0.0952,-0.0641,0.0565,,,,,,,,,
-0.1001,-0.0667,0.0588,,,,,,,,,
-0.0899,-0.0667,0.0433,,,,,,,,,
-0.0797,-0.0667,0.0278,,,,,,,,,
-0.0742,-0.0714,0.0171,,,,,,,,,
-0.0691,-0.0766,0.0068,,,,,,,,,
-0.0728,-0.08,0.0089,,,,,,,,,
-0.0932,-0.08,0.0347,,,,,,,,,
-0.1136,-0.08,0.0606,,,,,,,,,
-0.099,-0.0761,0.0469,,,,,,,,,
-0.0735,-0.0709,0.0211,,,,,,,,,
-0.0489,-0.0667,-0.0028,,,,,,,,,
-0.0285,-0.0667,-0.0183,,,,,,,,,
-0.0081,-0.0667,-0.0338,,,,,,,,,
0.0123,-0.0636,-0.0618,,,,,,,,,
0.0327,-0.0584,-0.0979,,,,,,,,,
0.0531,-0.0533,-0.133,,,,,,,,,
0.0735,-0.0533,-0.1175,,,,,,,,,
0.0939,-0.0533,-0.102,,,,,,,,,
0.0873,-0.0533,-0.0842,,,,,,,,,
0.0465,-0.0533,-0.0636,,,,,,,,,
0.0057,-0.0533,-0.0429,,,,,,,,,
-0.0307,-0.0489,-0.0222,,,,,,,,,
-0.0664,-0.0437,-0.0016,,,,,,,,,
-0.0836,-0.04,0.0105,,,,,,,,,
-0.053,-0.04,0.0001,,,,,,,,,
-0.0224,-0.04,-0.0102,,,,,,,,,
0.0082,-0.0472,-0.0422,,,,,,,,,
0.0388,-0.0575,-0.0835,,,,,,,,,
0.0694,-0.0673,-0.1242,,,,,,,,,
0.1,-0.0724,-0.1604,,,,,,,,,
0.1306,-0.0776,-0.1966,,,,,,,,,
0.1584,-0.0855,-0.23,,,,,,,,,
0.1839,-0.0959,-0.261,,,,,,,,,
0.2094,-0.1062,-0.292,,,,,,,,,
0.2349,-0.0919,-0.3081,,,,,,,,,
0.2604,-0.0764,-0.3236,,,,,,,,,
0.2954,-0.055,-0.3411,,,,,,,,,
0.3464,-0.0241,-0.3617,,,,,,,,,
0.3974,0.0069,-0.3824,,,,,,,,,
0.4565,0.0544,-0.4113,,,,,,,,,
0.5177,0.106,-0.4423,,,,,,,,,
0.5799,0.1588,-0.4645,,,,,,,,,
0.6462,0.2156,-0.4541,,,,,,,,,
0.7125,0.2724,-0.4438,,,,,,,,,
0.7723,0.3293,-0.4204,,,,,,,,,
0.8284,0.3861,-0.3894,,,,,,,,,
0.8795,0.4429,-0.3568,,,,,,,,,
0.8387,0.4998,-0.2948,,,,,,,,,
0.7979,0.5566,-0.2328,,,,,,,,,
0.7355,0.6061,-0.1343,,,,,,,,,
0.6488,0.6475,0.0052,,,,,,,,,
0.5622,0.6888,0.1447,,,,,,,,,
0.5027,0.7301,0.2336,,,,,,,,,
0.4466,0.7715,0.3162,,,,,,,,,
0.3906,0.8128,0.4101,,,,,,,,,
0.3345,0.8541,0.5289,,,,,,,,,
0.2784,0.8954,0.6477,,,,,,,,,
0.2557,0.933,0.7176,,,,,,,,,
0.2455,0.9692,0.7693,,,,,,,,,
0.2293,0.987,0.8065,,,,,,,,,
0.1783,0.8992,0.76,,,,,,,,,
0.1273,0.8114,0.7135,,,,,,,,,
0.0908,0.7118,0.6435,,,,,,,,,
0.0653,0.6033,0.5557,,,,,,,,,
0.0398,0.4948,0.4679,,,,,,,,,
-0.0058,0.366,0.3852,,,,,,,,,
-0.0517,0.2368,0.3025,,,,,,,,,
-0.0851,0.1265,0.224,,,,,,,,,
-0.1004,0.0438,0.1517,,,,,,,,,
-0.1157,-0.0388,0.0794,,,,,,,,,
-0.131,-0.0789,0.0581,,,,,,,,,
-0.1463,-0.1099,0.0478,,,,,,,,,
-0.1604,-0.1359,0.0425,,,,,,,,,
-0.1706,-0.1462,0.0529,,,,,,,,,
-0.1808,-0.1565,0.0632,,,,,,,,,
-0.1876,-0.1634,0.0598,,,,,,,,,
-0.1927,-0.1686,0.0495,,,,,,,,,
-0.1969,-0.1733,0.0396,,,,,,,,,
-0.1919,-0.1733,0.0344,,,,,,,,,
-0.1868,-0.1733,0.0292,,,,,,,,,
-0.1817,-0.1733,0.0241,,,,,,,,,
-0.1766,-0.1733,0.0189,,,,,,,,,
-0.1715,-0.1733,0.0137,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1711,-0.1733,0.0133,,,,,,,,,
-0.1693,-0.1716,0.0133,,,,,,,,,
-0.1642,-0.1664,0.0133,,,,,,,,,
-0.1591,-0.1612,0.0133,,,,,,,,,
-0.1579,-0.16,0.0094,,,,,,,,,
-0.1579,-0.16,0.0042,,,,,,,,,
-0.1597,-0.16,0.0037,,,,,,,,,
-0.1699,-0.16,0.0243,,,,,,,,,
-0.1801,-0.16,0.045,,,,,,,,,
-0.1781,-0.16,0.0441,,,,,,,,,
-0.1679,-0.16,0.0286,,,,,,,,,
-0.1576,-0.16,0.0131,,,,,,,,,
-0.1423,-0.16,-0.0024,,,,,,,,,
-0.1271,-0.16,-0.0179,,,,,,,,,
-0.114,-0.16,-0.0312,,,,,,,,,
-0.1038,-0.16,-0.0415,,,,,,,,,
-0.0936,-0.16,-0.0518,,,,,,,,,
-0.1052,-0.1512,-0.0312,,,,,,,,,
-0.1205,-0.1408,-0.0054,,,,,,,,,
-0.1372,-0.1362,0.0119,,,,,,,,,
-0.1576,-0.1465,0.0068,,,,,,,,,
-0.178,-0.1568,0.0016,,,,,,,,,
-0.1736,-0.1636,-0.0036,,,,,,,,,
-0.1583,-0.1687,-0.0087,,,,,,,,,
-0.143,-0.1739,-0.0157,,,,,,,,,
-0.1277,-0.1791,-0.0363,,,,,,,,,
-0.1124,-0.1842,-0.057,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1101,-0.1867,-0.0618,,,,,,,,,
-0.1152,-0.1867,-0.0566,,,,,,,,,
-0.1184,-0.1848,-0.0533,,,,,,,,,
-0.1184,-0.1796,-0.0533,,,,,,,,,
-0.1184,-0.1744,-0.0533,,,,,,,,,
-0.1184,-0.1733,-0.0493,,,,,,,,,
-0.1184,-0.1733,-0.0441,,,,,,,,,
-0.1195,-0.1733,-0.04,,,,,,,,,
-0.1246,-0.1733,-0.04,,,,,,,,,
-0.1297,-0.1733,-0.04,,,,,,,,,
-0.1284,-0.1733,-0.04,,,,,,,,,
-0.1233,-0.1733,-0.04,,,,,,,,,
-0.1179,-0.1733,-0.0405,,,,,,,,,
-0.1077,-0.1733,-0.0508,,,,,,,,,
-0.0975,-0.1733,-0.0612,,,,,,,,,
-0.0897,-0.1733,-0.0691,,,,,,,,,
-0.0846,-0.1733,-0.0742,,,,,,,,,
-0.0795,-0.1733,-0.0794,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0805,-0.1749,-0.08,,,,,,,,,
-0.0856,-0.1801,-0.08,,,,,,,,,
-0.0907,-0.1852,-0.08,,,,,,,,,
-0.0958,-0.1867,-0.08,,,,,,,,,
-0.1009,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.0793,,,,,,,,,
-0.1053,-0.1867,-0.0741,,,,,,,,,
-0.1053,-0.1867,-0.0689,,,,,,,,,
-0.1053,-0.1867,-0.0638,,,,,,,,,
-0.1053,-0.1867,-0.0586,,,,,,,,,
-0.1053,-0.1867,-0.0534,,,,,,,,,
-0.1053,-0.1816,-0.0533,,,,,,,,,
-0.1053,-0.1764,-0.0533,,,,,,,,,
-0.1012,-0.1733,-0.0554,,,,,,,,,
-0.091,-0.1733,-0.0606,,,,,,,,,
-0.0808,-0.1733,-0.0657,,,,,,,,,
-0.0748,-0.1733,-0.0751,,,,,,,,,
-0.0697,-0.1733,-0.0855,,,,,,,,,
-0.0658,-0.1721,-0.0933,,,,,,,,,
