I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0448,0.0667,,,,,,,,,
-0.0921,-0.05,0.0667,,,,,,,,,
-0.0921,-0.0533,0.0667,,,,,,,,,
-0.0921,-0.0533,0.0667,,,,,,,,,
-0.0921,-0.0533,0.0667,,,,,,,,,
-0.0921,-0.0533,0.0627,,,,,,,,,
-0.0921,-0.0533,0.0575,,,,,,,,,
-0.095,-0.0563,0.0533,,,,,,,,,
-0.1103,-0.0718,0.0533,,,,,,,,,
-0.1256,-0.0873,0.0533,,,,,,,,,
-0.1285,-0.087,0.0533,,,,,,,,,
-0.1234,-0.0767,0.0533,,,,,,,,,
-0.1181,-0.0665,0.0533,,,,,,,,,
-0.1079,-0.0613,0.0533,,,,,,,,,
-0.0977,-0.0562,0.0533,,,,,,,,,
-0.0898,-0.051,0.0533,,,,,,,,,
-0.0847,-0.0458,0.0533,,,,,,,,,
-0.0796,-0.0407,0.0533,,,,,,,,,
-0.0834,-0.0445,0.0533,,,,,,,,,
-0.0885,-0.0497,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0885,-0.0533,0.0533,,,,,,,,,
-0.0834,-0.0533,0.0533,,,,,,,,,
-0.0789,-0.0533,0.0527,,,,,,,,,
-0.0789,-0.0533,0.0475,,,,,,,,,
-0.0789,-0.0533,0.0423,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0829,-0.0533,0.044,,,,,,,,,
-0.0931,-0.0533,0.0543,,,,,,,,,
-0.1033,-0.0533,0.0646,,,,,,,,,
-0.1135,-0.0533,0.075,,,,,,,,,
-0.1237,-0.0533,0.0853,,,,,,,,,
-0.1304,-0.0545,0.091,,,,,,,,,
-0.1253,-0.0596,0.0807,,,,,,,,,
-0.1202,-0.0648,0.0704,,,,,,,,,
-0.1184,-0.07,0.0667,,,,,,,,,
-0.1184,-0.0751,0.0667,,,,,,,,,
-0.1184,-0.0797,0.0664,,,,,,,,,
-0.1184,-0.0745,0.0612,,,,,,,,,
-0.1184,-0.0694,0.056,,,,,,,,,
-0.1135,-0.0642,0.0533,,,,,,,,,
-0.1033,-0.059,0.0533,,,,,,,,,
-0.0931,-0.0539,0.0533,,,,,,,,,
-0.0875,-0.0533,0.0487,,,,,,,,,
-0.0824,-0.0533,0.0435,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.0357,,,,,,,,,
-0.0789,-0.0533,0.0305,,,,,,,,,
-0.0777,-0.0533,0.0267,,,,,,,,,
-0.0726,-0.0533,0.0267,,,,,,,,,
-0.0675,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0293,,,,,,,,,
-0.0658,-0.0533,0.0345,,,,,,,,,
-0.0658,-0.0533,0.0396,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0658,-0.0533,0.04,,,,,,,,,
-0.0676,-0.0533,0.04,,,,,,,,,
-0.0727,-0.0533,0.04,,,,,,,,,
-0.0778,-0.0533,0.04,,,,,,,,,
-0.075,-0.0454,0.04,,,,,,,,,
-0.0699,-0.0351,0.04,,,,,,,,,
-0.0639,-0.0257,0.041,,,,,,,,,
-0.0537,-0.0205,0.0461,,,,,,,,,
