I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.022,-0.009,0.0267,,,,,,,,,
-0.0118,0.0013,0.0267,,,,,,,,,
-0.0016,0.0117,0.0267,,,,,,,,,
0.0342,0.0307,0.0093,,,,,,,,,
0.075,0.0513,-0.0113,,,,,,,,,
0.1223,0.0773,-0.032,,,,,,,,,
0.1886,0.1186,-0.0527,,,,,,,,,
0.2549,0.16,-0.0733,,,,,,,,,
0.3281,0.2048,-0.108,,,,,,,,,
0.4046,0.2513,-0.1493,,,,,,,,,
0.4825,0.2983,-0.1971,,,,,,,,,
0.5743,0.35,-0.3056,,,,,,,,,
0.666,0.4016,-0.4141,,,,,,,,,
0.7368,0.3681,-0.5146,,,,,,,,,
0.7878,0.2544,-0.6076,,,,,,,,,
0.8388,0.1408,-0.7006,,,,,,,,,
0.8802,0.0464,-0.8032,,,,,,,,,
0.921,-0.0466,-0.9065,,,,,,,,,
0.9239,-0.1322,-0.9916,,,,,,,,,
0.8577,-0.2046,-1.0433,,,,,,,,,
0.7914,-0.2769,-1.0949,,,,,,,,,
0.7212,-0.3452,-1.0907,,,,,,,,,
0.6498,-0.4124,-1.07,,,,,,,,,
0.5666,-0.4766,-1.0285,,,,,,,,,
0.4341,-0.5283,-0.8994,,,,,,,,,
0.3015,-0.5799,-0.7702,,,,,,,,,
0.2095,-0.5589,-0.6663,,,,,,,,,
0.1432,-0.4918,-0.5785,,,,,,,,,
0.076,-0.4254,-0.4891,,,,,,,,,
-0.0209,-0.3841,-0.3496,,,,,,,,,
-0.1177,-0.3427,-0.2101,,,,,,,,,
-0.1756,-0.3037,-0.1171,,,,,,,,,
-0.1858,-0.2676,-0.0809,,,,,,,,,
-0.196,-0.2314,-0.0447,,,,,,,,,
-0.1929,-0.2087,-0.0131,,,,,,,,,
-0.1878,-0.188,0.0179,,,,,,,,,
-0.1813,-0.1689,0.04,,,,,,,,,
-0.1711,-0.1534,0.04,,,,,,,,,
-0.1609,-0.1379,0.04,,,,,,,,,
-0.1507,-0.126,0.04,,,,,,,,,
-0.1405,-0.1157,0.04,,,,,,,,,
-0.1309,-0.106,0.0393,,,,,,,,,
-0.1258,-0.1008,0.0342,,,,,,,,,
-0.1207,-0.0957,0.029,,,,,,,,,
-0.1156,-0.0933,0.0267,,,,,,,,,
-0.1105,-0.0933,0.0267,,,,,,,,,
-0.1054,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1094,-0.0892,0.0308,,,,,,,,,
-0.1145,-0.084,0.036,,,,,,,,,
-0.1196,-0.08,0.0411,,,,,,,,,
-0.1247,-0.08,0.0463,,,,,,,,,
-0.1298,-0.08,0.0515,,,,,,,,,
-0.1283,-0.08,0.0533,,,,,,,,,
-0.1232,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0536,,,,,,,,,
-0.1184,-0.08,0.0588,,,,,,,,,
-0.1184,-0.08,0.064,,,,,,,,,
-0.1184,-0.08,0.0642,,,,,,,,,
-0.1184,-0.08,0.059,,,,,,,,,
-0.1184,-0.08,0.0539,,,,,,,,,
-0.1138,-0.0754,0.0533,,,,,,,,,
-0.1087,-0.0702,0.0533,,,,,,,,,
