I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0768,-0.04,0.04,,,,,,,,,
-0.0717,-0.04,0.04,,,,,,,,,
-0.0666,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0368,0.04,,,,,,,,,
-0.0658,-0.0317,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0252,0.04,,,,,,,,,
-0.0658,-0.02,0.04,,,,,,,,,
-0.0658,-0.0148,0.04,,,,,,,,,
-0.0658,-0.017,0.04,,,,,,,,,
-0.0658,-0.0222,0.04,,,,,,,,,
-0.0651,-0.0267,0.04,,,,,,,,,
-0.06,-0.0267,0.04,,,,,,,,,
-0.0549,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0546,-0.0267,0.04,,,,,,,,,
-0.0597,-0.0267,0.04,,,,,,,,,
-0.0648,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0308,0.04,,,,,,,,,
-0.0658,-0.036,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0357,0.04,,,,,,,,,
-0.0658,-0.0305,0.04,,,,,,,,,
-0.0658,-0.0267,0.0413,,,,,,,,,
-0.0658,-0.0267,0.0465,,,,,,,,,
-0.0658,-0.0267,0.0516,,,,,,,,,
-0.0624,-0.0232,0.0533,,,,,,,,,
-0.0573,-0.018,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0107,0.0586,,,,,,,,,
-0.0526,-0.0055,0.0689,,,,,,,,,
-0.0526,-0.0004,0.0793,,,,,,,,,
-0.0526,0.0096,0.08,,,,,,,,,
-0.0526,0.0199,0.08,,,,,,,,,
-0.0526,0.0285,0.0818,,,,,,,,,
-0.0526,0.0336,0.087,,,,,,,,,
-0.0526,0.0388,0.0921,,,,,,,,,
-0.0487,0.044,0.0973,,,,,,,,,
-0.0436,0.0491,0.1025,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1098,,,,,,,,,
-0.0395,0.0533,0.115,,,,,,,,,
-0.0395,0.0535,0.1199,,,,,,,,,
-0.0395,0.0586,0.1147,,,,,,,,,
-0.0395,0.0638,0.1095,,,,,,,,,
-0.0372,0.0667,0.1067,,,,,,,,,
-0.0321,0.0667,0.1067,,,,,,,,,
-0.027,0.0667,0.1067,,,,,,,,,
-0.0219,0.0711,0.1022,,,,,,,,,
-0.0168,0.0763,0.097,,,,,,,,,
-0.0117,0.0785,0.0919,,,,,,,,,
-0.0066,0.0734,0.0867,,,,,,,,,
-0.0015,0.0682,0.0815,,,,,,,,,
0.0036,0.0667,0.0764,,,,,,,,,
0.0087,0.0667,0.0712,,,,,,,,,
0.0125,0.066,0.066,,,,,,,,,
0.0074,0.0609,0.0609,,,,,,,,,
0.0023,0.0557,0.0557,,,,,,,,,
-0.0028,0.0505,0.0533,,,,,,,,,
-0.0079,0.0454,0.0533,,,,,,,,,
-0.013,0.0402,0.0533,,,,,,,,,
-0.0132,0.0301,0.0484,,,,,,,,,
-0.0132,0.0197,0.0432,,,,,,,,,
-0.017,0.0114,0.04,,,,,,,,,
-0.0272,0.0062,0.04,,,,,,,,,
-0.0374,0.001,0.04,,,,,,,,,
-0.0435,-0.0083,0.04,,,,,,,,,
-0.0486,-0.0186,0.04,,,,,,,,,
-0.0537,-0.0278,0.04,,,,,,,,,
-0.0588,-0.033,0.04,,,,,,,,,
-0.0639,-0.0381,0.04,,,,,,,,,
-0.069,-0.0433,0.04,,,,,,,,,
-0.0741,-0.0485,0.04,,,,,,,,,
-0.0789,-0.0533,0.0397,,,,,,,,,
-0.0789,-0.0533,0.0345,,,,,,,,,
-0.0789,-0.0533,0.0294,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.0533,0.0267,,,,,,,,,
-0.0789,-0.055,0.0267,,,,,,,,,
-0.0789,-0.0601,0.0267,,,,,,,,,
-0.0789,-0.0653,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0802,-0.0667,0.0267,,,,,,,,,
-0.0853,-0.0667,0.0267,,,,,,,,,
-0.0904,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0671,0.0262,,,,,,,,,
-0.0921,-0.0723,0.0211,,,,,,,,,
-0.0921,-0.0774,0.0159,,,,,,,,,
-0.0921,-0.0905,0.0081,,,,,,,,,
-0.0921,-0.1111,-0.0022,,,,,,,,,
-0.0921,-0.1318,-0.0126,,,,,,,,,
-0.0827,-0.1094,-0.0038,,,,,,,,,
-0.0725,-0.0836,0.0066,,,,,,,,,
-0.0535,-0.0418,0.024,,,,,,,,,
-0.0178,0.0306,0.055,,,,,,,,,
0.0179,0.1029,0.086,,,,,,,,,
0.0691,0.195,0.1249,,,,,,,,,
0.1252,0.2931,0.1662,,,,,,,,,
0.185,0.396,0.2104,,,,,,,,,
0.2615,0.52,0.2672,,,,,,,,,
0.338,0.644,0.324,,,,,,,,,
0.4145,0.7586,0.3653,,,,,,,,,
0.4909,0.8671,0.3963,,,,,,,,,
0.5675,0.9752,0.4277,,,,,,,,,
0.6491,1.063,0.4741,,,,,,,,,
0.7307,1.1508,0.5206,,,,,,,,,
0.7584,1.2273,0.5603,,,,,,,,,
0.7176,1.2893,0.5913,,,,,,,,,
0.6768,1.3513,0.6223,,,,,,,,,
0.6053,1.2712,0.6578,,,,,,,,,
0.5288,1.1679,0.6939,,,,,,,,,
0.4509,1.0602,0.6984,,,,,,,,,
0.3694,0.9414,0.6209,,,,,,,,,
0.2878,0.8226,0.5434,,,,,,,,,
0.2098,0.6893,0.4767,,,,,,,,,
0.1333,0.5498,0.4147,,,,,,,,,
0.0604,0.4146,0.3533,,,,,,,,,
0.0145,0.3112,0.2965,,,,,,,,,
-0.0314,0.2079,0.2397,,,,,,,,,
-0.0581,0.1295,0.1912,,,,,,,,,
-0.0683,0.0727,0.1498,,,,,,,,,
-0.0785,0.0159,0.1085,,,,,,,,,
-0.0838,-0.0064,0.0919,,,,,,,,,
-0.0889,-0.0271,0.0764,,,,,,,,,
-0.0921,-0.0439,0.0647,,,,,,,,,
-0.0921,-0.0542,0.0596,,,,,,,,,
-0.0921,-0.0645,0.0544,,,,,,,,,
-0.0921,-0.0708,0.0451,,,,,,,,,
-0.0921,-0.0759,0.0348,,,,,,,,,
-0.0932,-0.0811,0.0256,,,,,,,,,
-0.0983,-0.0863,0.0204,,,,,,,,,
-0.1034,-0.0914,0.0152,,,,,,,,,
-0.1053,-0.0966,0.0133,,,,,,,,,
-0.1053,-0.1018,0.0133,,,,,,,,,
-0.105,-0.1067,0.0131,,,,,,,,,
-0.0999,-0.1067,0.0079,,,,,,,,,
-0.0948,-0.1067,0.0027,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0876,-0.1067,-0.0046,,,,,,,,,
-0.0825,-0.1067,-0.0098,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1032,-0.0133,,,,,,,,,
-0.0789,-0.0981,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0764,-0.0933,-0.0133,,,,,,,,,
-0.0713,-0.0933,-0.0133,,,,,,,,,
-0.0662,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0894,-0.0133,,,,,,,,,
-0.0658,-0.0842,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0627,-0.08,-0.0133,,,,,,,,,
-0.0576,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0777,-0.0133,,,,,,,,,
-0.0526,-0.0726,-0.0133,,,,,,,,,
-0.0526,-0.0674,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0098,,,,,,,,,
-0.0526,-0.0667,-0.0046,,,,,,,,,
-0.0521,-0.0661,0.0,,,,,,,,,
-0.047,-0.0609,0.0,,,,,,,,,
-0.0419,-0.0558,0.0,,,,,,,,,
-0.0368,-0.0506,0.0,,,,,,,,,
-0.0317,-0.0454,0.0,,,,,,,,,
-0.0266,-0.0403,0.0,,,,,,,,,
-0.0263,-0.0351,0.0049,,,,,,,,,
-0.0263,-0.0299,0.0101,,,,,,,,,
-0.0244,-0.0248,0.0133,,,,,,,,,
-0.0193,-0.0196,0.0133,,,,,,,,,
-0.0142,-0.0144,0.0133,,,,,,,,,
-0.0091,-0.0093,0.0133,,,,,,,,,
-0.004,-0.0041,0.0133,,,,,,,,,
0.0,0.0011,0.0133,,,,,,,,,
0.0,0.0062,0.0133,,,,,,,,,
0.0,0.0114,0.0133,,,,,,,,,
0.0,0.0133,0.0166,,,,,,,,,
0.0,0.0133,0.0217,,,,,,,,,
0.0002,0.0136,0.0267,,,,,,,,,
0.0053,0.0187,0.0267,,,,,,,,,
0.0104,0.0239,0.0267,,,,,,,,,
0.0132,0.0291,0.0267,,,,,,,,,
0.0132,0.0342,0.0267,,,,,,,,,
0.0132,0.0394,0.0267,,,,,,,,,
0.0132,0.04,0.0312,,,,,,,,,
0.0132,0.04,0.0364,,,,,,,,,
0.0116,0.0416,0.0416,,,,,,,,,
0.0065,0.0467,0.0467,,,,,,,,,
0.0014,0.0519,0.0519,,,,,,,,,
0.0,0.0496,0.0533,,,,,,,,,
0.0,0.0444,0.0533,,,,,,,,,
-0.0007,0.04,0.0533,,,,,,,,,
-0.0058,0.04,0.0533,,,,,,,,,
-0.0109,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.0379,0.0533,,,,,,,,,
-0.0132,0.0328,0.0533,,,,,,,,,
-0.0132,0.0276,0.0533,,,,,,,,,
-0.0173,0.0267,0.0533,,,,,,,,,
-0.0224,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0263,0.0533,,,,,,,,,
-0.0263,0.0211,0.0533,,,,,,,,,
-0.0263,0.0159,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.031,0.0133,0.0533,,,,,,,,,
-0.0361,0.0133,0.0533,,,,,,,,,
-0.0412,0.0116,0.0533,,,,,,,,,
-0.0463,0.0064,0.0533,,,,,,,,,
-0.0514,0.0013,0.0533,,,,,,,,,
-0.0526,-0.0039,0.0533,,,,,,,,,
-0.0526,-0.0091,0.0533,,,,,,,,,
-0.0535,-0.0133,0.0533,,,,,,,,,
-0.0586,-0.0133,0.0533,,,,,,,,,
-0.0637,-0.0133,0.0533,,,,,,,,,
-0.0688,-0.0164,0.0533,,,,,,,,,
-0.0739,-0.0216,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0561,,,,,,,,,
-0.0789,-0.0267,0.0612,,,,,,,,,
-0.0789,-0.0267,0.0664,,,,,,,,,
-0.0838,-0.0267,0.0667,,,,,,,,,
-0.0889,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0898,-0.0267,0.0691,,,,,,,,,
-0.0847,-0.0267,0.0742,,,,,,,,,
-0.0796,-0.0267,0.0794,,,,,,,,,
-0.0789,-0.0267,0.08,,,,,,,,,
-0.0789,-0.0267,0.08,,,,,,,,,
-0.0789,-0.0267,0.08,,,,,,,,,
-0.0789,-0.0267,0.08,,,,,,,,,
-0.0789,-0.0267,0.08,,,,,,,,,
-0.0826,-0.023,0.08,,,,,,,,,
-0.0877,-0.0178,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0893,-0.0133,0.08,,,,,,,,,
-0.0842,-0.0133,0.08,,,,,,,,,
-0.0791,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.081,-0.0133,0.08,,,,,,,,,
-0.0861,-0.0133,0.08,,,,,,,,,
-0.0912,-0.0133,0.08,,,,,,,,,
-0.0879,-0.0133,0.08,,,,,,,,,
-0.0829,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.0834,,,,,,,,,
-0.0789,-0.0133,0.0885,,,,,,,,,
-0.0789,-0.0133,0.093,,,,,,,,,
-0.0789,-0.0133,0.0878,,,,,,,,,
-0.0789,-0.0133,0.0826,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0086,0.08,,,,,,,,,
-0.0789,-0.0035,0.08,,,,,,,,,
-0.0789,-0.0017,0.08,,,,,,,,,
-0.0789,-0.0069,0.08,,,,,,,,,
-0.0789,-0.012,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
