I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0912,-0.0667,,,,,,,,,
-0.0132,-0.086,-0.0667,,,,,,,,,
-0.0132,-0.0808,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0623,,,,,,,,,
-0.0132,-0.08,-0.0572,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0097,-0.0765,-0.0533,,,,,,,,,
-0.0046,-0.0713,-0.0533,,,,,,,,,
0.0,-0.0662,-0.0533,,,,,,,,,
0.0,-0.061,-0.0533,,,,,,,,,
0.0,-0.0558,-0.0533,,,,,,,,,
0.0026,-0.0533,-0.0533,,,,,,,,,
0.0077,-0.0533,-0.0533,,,,,,,,,
0.0128,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0485,-0.0485,,,,,,,,,
0.0132,-0.0433,-0.0433,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.036,-0.04,,,,,,,,,
0.0132,-0.0308,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.0368,,,,,,,,,
0.0132,-0.0267,-0.0317,,,,,,,,,
0.013,-0.0267,-0.0265,,,,,,,,,
0.0079,-0.0267,-0.0213,,,,,,,,,
0.0028,-0.0267,-0.0162,,,,,,,,,
0.0,-0.0243,-0.0133,,,,,,,,,
0.0,-0.0192,-0.0133,,,,,,,,,
0.0,-0.014,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0088,,,,,,,,,
0.0,-0.0133,-0.0037,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0006,-0.0127,0.0007,,,,,,,,,
-0.0057,-0.0075,0.0058,,,,,,,,,
-0.0108,-0.0023,0.011,,,,,,,,,
-0.0132,-0.0028,0.0133,,,,,,,,,
-0.0132,-0.008,0.0133,,,,,,,,,
-0.0132,-0.0132,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0151,-0.0133,0.0153,,,,,,,,,
-0.0202,-0.0133,0.0205,,,,,,,,,
-0.0253,-0.0133,0.0257,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0296,-0.0166,0.0267,,,,,,,,,
-0.0347,-0.0218,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0419,-0.0267,0.0291,,,,,,,,,
-0.047,-0.0267,0.0343,,,,,,,,,
-0.0521,-0.0267,0.0395,,,,,,,,,
-0.0572,-0.0267,0.04,,,,,,,,,
-0.0623,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0283,0.04,,,,,,,,,
-0.0658,-0.0335,0.04,,,,,,,,,
-0.0658,-0.0386,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0615,-0.0357,0.04,,,,,,,,,
-0.0564,-0.0305,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0262,0.04,,,,,,,,,
-0.0526,-0.021,0.04,,,,,,,,,
-0.0526,-0.0159,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0509,-0.0133,0.04,,,,,,,,,
-0.0458,-0.0133,0.04,,,,,,,,,
-0.0407,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0124,0.04,,,,,,,,,
-0.0395,-0.0072,0.04,,,,,,,,,
-0.0395,-0.002,0.04,,,,,,,,,
-0.0395,0.0,0.0431,,,,,,,,,
-0.0395,0.0,0.0483,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0372,0.0,0.0533,,,,,,,,,
-0.0321,0.0,0.0533,,,,,,,,,
-0.027,0.0,0.0533,,,,,,,,,
-0.0263,0.0045,0.0533,,,,,,,,,
-0.0263,0.0096,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0299,0.0133,0.0533,,,,,,,,,
-0.035,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.054,,,,,,,,,
-0.0395,0.0133,0.0591,,,,,,,,,
-0.0395,0.0133,0.0643,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0183,0.0667,,,,,,,,,
-0.0395,0.0235,0.0667,,,,,,,,,
-0.0375,0.0247,0.0667,,,,,,,,,
-0.0324,0.0195,0.0667,,,,,,,,,
-0.0273,0.0144,0.0667,,,,,,,,,
-0.0263,0.0133,0.0625,,,,,,,,,
-0.0263,0.0133,0.0574,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0266,0.0133,0.0533,,,,,,,,,
-0.0317,0.0133,0.0533,,,,,,,,,
-0.0368,0.0133,0.0533,,,,,,,,,
-0.0395,0.0109,0.0533,,,,,,,,,
-0.0395,0.0057,0.0533,,,,,,,,,
-0.0395,0.0005,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0403,-0.0008,0.0533,,,,,,,,,
-0.0453,-0.006,0.0533,,,,,,,,,
-0.0504,-0.0111,0.0533,,,,,,,,,
-0.0497,-0.0104,0.0533,,,,,,,,,
-0.0446,-0.0052,0.0533,,,,,,,,,
-0.0395,-0.0,0.0533,,,,,,,,,
-0.0344,0.0051,0.0533,,,,,,,,,
-0.0293,0.0103,0.0533,,,,,,,,,
-0.0284,0.0155,0.0555,,,,,,,,,
-0.0335,0.0206,0.0606,,,,,,,,,
-0.0386,0.0258,0.0658,,,,,,,,,
-0.031,0.0352,0.0667,,,,,,,,,
-0.0208,0.0456,0.0667,,,,,,,,,
-0.0119,0.0572,0.0679,,,,,,,,,
-0.0068,0.0727,0.0731,,,,,,,,,
-0.0017,0.0882,0.0783,,,,,,,,,
0.0,0.0864,0.08,,,,,,,,,
0.0,0.0761,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0026,0.0693,0.08,,,,,,,,,
0.0077,0.0744,0.08,,,,,,,,,
0.0128,0.0796,0.08,,,,,,,,,
0.0132,0.0896,0.08,,,,,,,,,
0.0132,0.0999,0.08,,,,,,,,,
0.0114,0.1049,0.0836,,,,,,,,,
0.0063,0.0997,0.0939,,,,,,,,,
0.0012,0.0946,0.1042,,,,,,,,,
0.0,0.0894,0.1027,,,,,,,,,
0.0,0.0842,0.0976,,,,,,,,,
0.0,0.08,0.0924,,,,,,,,,
0.0,0.08,0.0872,,,,,,,,,
0.0,0.08,0.0821,,,,,,,,,
0.0031,0.0769,0.0769,,,,,,,,,
0.0082,0.0717,0.0717,,,,,,,,,
0.0132,0.0666,0.0666,,,,,,,,,
0.0132,0.0614,0.0614,,,,,,,,,
0.0132,0.0562,0.0562,,,,,,,,,
0.0132,0.0511,0.0488,,,,,,,,,
0.0132,0.0459,0.0385,,,,,,,,,
0.0132,0.0407,0.0281,,,,,,,,,
0.0132,0.0311,0.0222,,,,,,,,,
0.0132,0.0208,0.0171,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0096,0.0133,0.0169,,,,,,,,,
0.0045,0.0133,0.0221,,,,,,,,,
-0.0006,0.0133,0.0267,,,,,,,,,
-0.0057,0.0133,0.0267,,,,,,,,,
-0.0108,0.0133,0.0267,,,,,,,,,
-0.0159,0.0078,0.0294,,,,,,,,,
-0.021,-0.0025,0.0346,,,,,,,,,
-0.0261,-0.0129,0.0398,,,,,,,,,
-0.0312,-0.0183,0.0351,,,,,,,,,
-0.0363,-0.0234,0.0299,,,,,,,,,
-0.0433,-0.0305,0.0267,,,,,,,,,
-0.0535,-0.0409,0.0267,,,,,,,,,
-0.0637,-0.0512,0.0267,,,,,,,,,
