I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5132,0.8667,0.3467,,,,,,,,,
0.5132,0.8667,0.3467,,,,,,,,,
0.5132,0.8667,0.3467,,,,,,,,,
0.5025,0.8645,0.3553,,,,,,,,,
0.477,0.8593,0.376,,,,,,,,,
0.4515,0.8542,0.3967,,,,,,,,,
0.3961,0.81,0.4433,,,,,,,,,
0.3349,0.7584,0.495,,,,,,,,,
0.2724,0.704,0.5214,,,,,,,,,
0.2061,0.642,0.4749,,,,,,,,,
0.1398,0.58,0.4284,,,,,,,,,
0.0805,0.5075,0.4308,,,,,,,,,
0.0244,0.4301,0.4566,,,,,,,,,
-0.0307,0.354,0.4755,,,,,,,,,
-0.0766,0.2921,0.429,,,,,,,,,
-0.1225,0.2301,0.3825,,,,,,,,,
-0.1526,0.1787,0.3387,,,,,,,,,
-0.1679,0.1374,0.2974,,,,,,,,,
-0.1832,0.096,0.256,,,,,,,,,
-0.1699,0.0644,0.2195,,,,,,,,,
-0.1546,0.0334,0.1834,,,,,,,,,
-0.1411,0.0079,0.1527,,,,,,,,,
-0.1309,-0.0076,0.132,,,,,,,,,
-0.1207,-0.0231,0.1114,,,,,,,,,
-0.1145,-0.0307,0.1027,,,,,,,,,
-0.1094,-0.0358,0.0975,,,,,,,,,
-0.1043,-0.04,0.0913,,,,,,,,,
-0.0992,-0.04,0.081,,,,,,,,,
-0.0941,-0.04,0.0707,,,,,,,,,
-0.0921,-0.0432,0.0635,,,,,,,,,
-0.0921,-0.0483,0.0583,,,,,,,,,
-0.0923,-0.0536,0.0532,,,,,,,,,
-0.0974,-0.064,0.048,,,,,,,,,
-0.1025,-0.0743,0.0428,,,,,,,,,
-0.1053,-0.0823,0.0377,,,,,,,,,
-0.1053,-0.0875,0.0325,,,,,,,,,
-0.1053,-0.0927,0.0273,,,,,,,,,
-0.1053,-0.0888,0.0267,,,,,,,,,
-0.1053,-0.0837,0.0267,,,,,,,,,
-0.1053,-0.0815,0.0267,,,,,,,,,
-0.1053,-0.0867,0.0267,,,,,,,,,
-0.1053,-0.0918,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.03,,,,,,,,,
-0.1053,-0.0933,0.0403,,,,,,,,,
-0.1053,-0.0933,0.0506,,,,,,,,,
-0.1053,-0.0933,0.0457,,,,,,,,,
-0.1053,-0.0933,0.0354,,,,,,,,,
-0.1045,-0.0933,0.0259,,,,,,,,,
-0.0994,-0.0933,0.0207,,,,,,,,,
-0.0943,-0.0933,0.0155,,,,,,,,,
-0.0892,-0.0933,0.0104,,,,,,,,,
-0.0841,-0.0933,0.0052,,,,,,,,,
-0.079,-0.0933,0.0,,,,,,,,,
-0.0739,-0.0933,-0.0051,,,,,,,,,
-0.0688,-0.0933,-0.0103,,,,,,,,,
-0.0637,-0.0912,-0.0155,,,,,,,,,
-0.0586,-0.086,-0.0206,,,,,,,,,
-0.0535,-0.0809,-0.0258,,,,,,,,,
-0.0484,-0.08,-0.0267,,,,,,,,,
-0.0433,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.0787,-0.0267,,,,,,,,,
-0.0395,-0.0735,-0.0267,,,,,,,,,
-0.0395,-0.0684,-0.0267,,,,,,,,,
-0.036,-0.0667,-0.0232,,,,,,,,,
-0.0309,-0.0667,-0.018,,,,,,,,,
-0.0263,-0.0662,-0.0133,,,,,,,,,
-0.0263,-0.061,-0.0133,,,,,,,,,
-0.0263,-0.0559,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0216,-0.0485,-0.0133,,,,,,,,,
-0.0165,-0.0434,-0.0133,,,,,,,,,
-0.0096,-0.0382,-0.0169,,,,,,,,,
0.0006,-0.033,-0.0273,,,,,,,,,
0.0108,-0.0279,-0.0376,,,,,,,,,
0.0171,-0.0267,-0.04,,,,,,,,,
0.0222,-0.0267,-0.04,,,,,,,,,
0.0273,-0.0257,-0.04,,,,,,,,,
0.0324,-0.0205,-0.04,,,,,,,,,
0.0375,-0.0154,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0396,-0.0132,-0.0401,,,,,,,,,
0.0447,-0.008,-0.0453,,,,,,,,,
0.0498,-0.0029,-0.0505,,,,,,,,,
0.0572,0.0,-0.0556,,,,,,,,,
0.0674,0.0,-0.0608,,,,,,,,,
0.0776,0.0,-0.066,,,,,,,,,
0.0834,0.0089,-0.0667,,,,,,,,,
0.0885,0.0193,-0.0667,,,,,,,,,
0.0936,0.0281,-0.0652,,,,,,,,,
0.0986,0.0333,-0.06,,,,,,,,,
0.1037,0.0385,-0.0549,,,,,,,,,
0.1088,0.0436,-0.0533,,,,,,,,,
0.1139,0.0488,-0.0533,,,,,,,,,
0.1184,0.054,-0.0533,,,,,,,,,
0.1184,0.0591,-0.0533,,,,,,,,,
0.1184,0.0643,-0.0533,,,,,,,,,
0.1184,0.0667,-0.0533,,,,,,,,,
0.1184,0.0667,-0.0533,,,,,,,,,
0.1184,0.0667,-0.0533,,,,,,,,,
0.1233,0.0716,-0.0484,,,,,,,,,
0.1284,0.0768,-0.0432,,,,,,,,,
0.1335,0.08,-0.04,,,,,,,,,
0.1386,0.08,-0.04,,,,,,,,,
0.1437,0.08,-0.04,,,,,,,,,
0.1407,0.08,-0.04,,,,,,,,,
0.1356,0.08,-0.04,,,,,,,,,
0.1305,0.0811,-0.04,,,,,,,,,
0.1254,0.0863,-0.04,,,,,,,,,
0.1203,0.0915,-0.04,,,,,,,,,
0.1184,0.09,-0.0334,,,,,,,,,
0.1184,0.0849,-0.0231,,,,,,,,,
0.1178,0.08,-0.013,,,,,,,,,
0.1077,0.08,-0.0079,,,,,,,,,
0.0975,0.08,-0.0027,,,,,,,,,
0.0873,0.08,0.0049,,,,,,,,,
0.0771,0.08,0.0152,,,,,,,,,
0.0669,0.08,0.0256,,,,,,,,,
0.0612,0.08,0.0313,,,,,,,,,
0.0561,0.08,0.0365,,,,,,,,,
0.0494,0.0784,0.0416,,,,,,,,,
0.0392,0.0732,0.0468,,,,,,,,,
0.029,0.068,0.052,,,,,,,,,
0.0188,0.0629,0.0571,,,,,,,,,
0.0086,0.0577,0.0623,,,,,,,,,
-0.0016,0.0518,0.0667,,,,,,,,,
-0.0117,0.0414,0.0667,,,,,,,,,
-0.0219,0.0311,0.0667,,,,,,,,,
-0.0292,0.0237,0.0667,,,,,,,,,
-0.0343,0.0185,0.0667,,,,,,,,,
-0.0394,0.0134,0.0667,,,,,,,,,
-0.0445,0.0031,0.0615,,,,,,,,,
-0.0496,-0.0072,0.0564,,,,,,,,,
-0.0547,-0.0155,0.0533,,,,,,,,,
-0.0598,-0.0206,0.0533,,,,,,,,,
-0.0649,-0.0258,0.0533,,,,,,,,,
-0.0742,-0.0352,0.0533,,,,,,,,,
-0.0844,-0.0456,0.0533,,,,,,,,,
-0.0934,-0.0546,0.0533,,,,,,,,,
-0.0985,-0.0598,0.0533,,,,,,,,,
-0.1036,-0.0649,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0499,,,,,,,,,
-0.1053,-0.0667,0.0447,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0693,0.04,,,,,,,,,
-0.1053,-0.0744,0.04,,,,,,,,,
-0.1053,-0.0796,0.04,,,,,,,,,
-0.1053,-0.08,0.0448,,,,,,,,,
-0.1053,-0.08,0.0499,,,,,,,,,
-0.107,-0.08,0.0569,,,,,,,,,
-0.1121,-0.08,0.0672,,,,,,,,,
-0.1172,-0.08,0.0776,,,,,,,,,
-0.1184,-0.08,0.0721,,,,,,,,,
-0.1184,-0.08,0.0618,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1183,-0.08,0.0532,,,,,,,,,
-0.1132,-0.08,0.0481,,,,,,,,,
