I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1355,-0.1333,,,,,,,,,
0.0,-0.1407,-0.1333,,,,,,,,,
0.0,-0.1458,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1432,-0.1333,,,,,,,,,
0.0,-0.138,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0,-0.1333,-0.1333,,,,,,,,,
0.0026,-0.1333,-0.1333,,,,,,,,,
0.0077,-0.1333,-0.1333,,,,,,,,,
0.0128,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1293,-0.1333,,,,,,,,,
0.0132,-0.1242,-0.1333,,,,,,,,,
0.0132,-0.12,-0.1323,,,,,,,,,
0.0132,-0.12,-0.1272,,,,,,,,,
0.0132,-0.12,-0.122,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.1198,-0.12,,,,,,,,,
0.0132,-0.1147,-0.12,,,,,,,,,
0.0132,-0.1095,-0.12,,,,,,,,,
0.0155,-0.1043,-0.1177,,,,,,,,,
0.0205,-0.0992,-0.1125,,,,,,,,,
0.0256,-0.094,-0.1073,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0918,-0.1067,,,,,,,,,
0.0263,-0.0867,-0.1067,,,,,,,,,
0.0263,-0.0815,-0.1067,,,,,,,,,
0.0299,-0.0763,-0.103,,,,,,,,,
0.035,-0.0712,-0.0978,,,,,,,,,
0.0395,-0.066,-0.0933,,,,,,,,,
0.0395,-0.0608,-0.0933,,,,,,,,,
0.0395,-0.0557,-0.0933,,,,,,,,,
0.0423,-0.0533,-0.0933,,,,,,,,,
0.0474,-0.0533,-0.0933,,,,,,,,,
0.0525,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0513,-0.0933,,,,,,,,,
0.0526,-0.0462,-0.0933,,,,,,,,,
0.0526,-0.041,-0.0933,,,,,,,,,
0.0567,-0.0442,-0.0933,,,,,,,,,
0.0618,-0.0493,-0.0933,,,,,,,,,
0.0647,-0.0533,-0.0933,,,,,,,,,
0.0596,-0.0533,-0.0933,,,,,,,,,
0.0545,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0502,-0.0558,-0.0933,,,,,,,,,
0.0451,-0.061,-0.0933,,,,,,,,,
0.04,-0.0661,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
