I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.0422,0.16,,,,,,,,,
-0.1053,0.0473,0.16,,,,,,,,,
-0.1053,0.0525,0.16,,,,,,,,,
-0.1309,0.0577,0.1947,,,,,,,,,
-0.1615,0.0628,0.236,,,,,,,,,
-0.179,0.0667,0.2613,,,,,,,,,
-0.1586,0.0667,0.2407,,,,,,,,,
-0.1382,0.0667,0.22,,,,,,,,,
-0.1247,0.0667,0.2098,,,,,,,,,
-0.1145,0.0667,0.2047,,,,,,,,,
-0.1048,0.0667,0.199,,,,,,,,,
-0.0997,0.0667,0.1887,,,,,,,,,
-0.0946,0.0667,0.1783,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0903,0.0667,0.1715,,,,,,,,,
-0.0852,0.0667,0.1663,,,,,,,,,
-0.0801,0.0667,0.1612,,,,,,,,,
-0.0789,0.0667,0.164,,,,,,,,,
-0.0789,0.0667,0.1692,,,,,,,,,
-0.0809,0.0667,0.1743,,,,,,,,,
-0.0911,0.0667,0.1795,,,,,,,,,
-0.1013,0.0667,0.1847,,,,,,,,,
-0.1115,0.0698,0.193,,,,,,,,,
-0.1217,0.075,0.2033,,,,,,,,,
-0.1317,0.08,0.2135,,,,,,,,,
-0.1368,0.08,0.2187,,,,,,,,,
-0.1419,0.08,0.2238,,,,,,,,,
-0.1447,0.08,0.229,,,,,,,,,
-0.1447,0.08,0.2342,,,,,,,,,
-0.1447,0.08,0.2393,,,,,,,,,
-0.1447,0.08,0.24,,,,,,,,,
-0.1447,0.08,0.24,,,,,,,,,
-0.1447,0.08,0.2385,,,,,,,,,
-0.1447,0.08,0.2333,,,,,,,,,
-0.1447,0.08,0.2282,,,,,,,,,
-0.1447,0.08,0.2267,,,,,,,,,
-0.1447,0.08,0.2267,,,,,,,,,
-0.1447,0.0793,0.2267,,,,,,,,,
-0.1447,0.0742,0.2267,,,,,,,,,
-0.1447,0.069,0.2267,,,,,,,,,
-0.1447,0.0695,0.2267,,,,,,,,,
-0.1447,0.0747,0.2267,,,,,,,,,
-0.1447,0.0798,0.2267,,,,,,,,,
-0.13,0.09,0.2267,,,,,,,,,
-0.1147,0.1003,0.2267,,,,,,,,,
-0.1033,0.1126,0.2287,,,,,,,,,
-0.0982,0.1281,0.2338,,,,,,,,,
-0.0931,0.1436,0.239,,,,,,,,,
-0.0962,0.1467,0.2483,,,,,,,,,
-0.1013,0.1467,0.2586,,,,,,,,,
-0.1053,0.1478,0.269,,,,,,,,,
-0.1053,0.153,0.2793,,,,,,,,,
-0.1053,0.1581,0.2896,,,,,,,,,
-0.1053,0.1666,0.2933,,,,,,,,,
-0.1053,0.177,0.2933,,,,,,,,,
-0.1071,0.1867,0.2955,,,,,,,,,
-0.1377,0.1867,0.3317,,,,,,,,,
-0.1683,0.1867,0.3679,,,,,,,,,
-0.1744,0.1891,0.3767,,,,,,,,,
-0.154,0.1943,0.3561,,,,,,,,,
-0.1336,0.1995,0.3354,,,,,,,,,
-0.1178,0.2046,0.324,,,,,,,,,
-0.1025,0.2098,0.3137,,,,,,,,,
-0.0905,0.215,0.3083,,,,,,,,,
-0.0854,0.2201,0.3135,,,,,,,,,
-0.0803,0.2253,0.3186,,,,,,,,,
-0.0865,0.2343,0.3314,,,,,,,,,
-0.0967,0.2446,0.3469,,,,,,,,,
-0.1037,0.2566,0.3624,,,,,,,,,
-0.0935,0.2772,0.3779,,,,,,,,,
-0.0833,0.2979,0.3934,,,,,,,,,
-0.0789,0.3096,0.406,,,,,,,,,
-0.0789,0.3148,0.4163,,,,,,,,,
-0.0789,0.32,0.4266,,,,,,,,,
-0.084,0.3303,0.437,,,,,,,,,
-0.0891,0.3406,0.4473,,,,,,,,,
-0.0942,0.3488,0.4748,,,,,,,,,
-0.0993,0.354,0.5264,,,,,,,,,
-0.1044,0.3591,0.5781,,,,,,,,,
-0.1138,0.3643,0.634,,,,,,,,,
-0.124,0.3695,0.6909,,,,,,,,,
-0.1303,0.3759,0.7124,,,,,,,,,
-0.1252,0.3863,0.6298,,,,,,,,,
-0.1201,0.3966,0.5471,,,,,,,,,
-0.115,0.4035,0.5235,,,,,,,,,
-0.1099,0.4086,0.5286,,,,,,,,,
-0.1039,0.4147,0.5338,,,,,,,,,
-0.0886,0.4302,0.539,,,,,,,,,
-0.0733,0.4457,0.5441,,,,,,,,,
-0.0632,0.456,0.544,,,,,,,,,
-0.0581,0.4611,0.5389,,,,,,,,,
-0.053,0.4663,0.5337,,,,,,,,,
-0.0479,0.4715,0.5285,,,,,,,,,
-0.0428,0.4766,0.5234,,,,,,,,,
-0.0377,0.4836,0.52,,,,,,,,,
-0.0326,0.4939,0.52,,,,,,,,,
-0.0275,0.5043,0.52,,,,,,,,,
-0.042,0.4948,0.52,,,,,,,,,
-0.0624,0.4793,0.52,,,,,,,,,
-0.0751,0.4657,0.5355,,,,,,,,,
-0.0547,0.4605,0.6182,,,,,,,,,
-0.0343,0.4554,0.7008,,,,,,,,,
-0.0078,0.4502,0.655,,,,,,,,,
0.0228,0.445,0.5258,,,,,,,,,
0.0529,0.4397,0.3997,,,,,,,,,
0.0631,0.4294,0.3894,,,,,,,,,
0.0733,0.4191,0.3791,,,,,,,,,
0.0744,0.4087,0.3664,,,,,,,,,
0.0642,0.3984,0.3509,,,,,,,,,
0.054,0.3881,0.3354,,,,,,,,,
0.057,0.3688,0.3199,,,,,,,,,
0.0621,0.3481,0.3044,,,,,,,,,
0.0658,0.3275,0.2875,,,,,,,,,
0.0658,0.3068,0.2668,,,,,,,,,
0.0658,0.2861,0.2461,,,,,,,,,
0.0694,0.2655,0.2218,,,,,,,,,
0.0745,0.2448,0.196,,,,,,,,,
0.0783,0.2248,0.1714,,,,,,,,,
0.0732,0.2093,0.1559,,,,,,,,,
0.0681,0.1938,0.1404,,,,,,,,,
0.0658,0.1783,0.1249,,,,,,,,,
0.0658,0.1628,0.1094,,,,,,,,,
0.0658,0.1473,0.0939,,,,,,,,,
0.056,0.1318,0.0884,,,,,,,,,
0.0458,0.1163,0.0832,,,,,,,,,
0.0337,0.1008,0.078,,,,,,,,,
0.0184,0.0853,0.0729,,,,,,,,,
0.0031,0.0698,0.0677,,,,,,,,,
0.0,0.0584,0.0625,,,,,,,,,
0.0,0.0481,0.0574,,,,,,,,,
-0.0011,0.0366,0.0511,,,,,,,,,
-0.0062,0.0211,0.0407,,,,,,,,,
-0.0113,0.0056,0.0304,,,,,,,,,
-0.0197,-0.0132,0.0168,,,,,,,,,
-0.0299,-0.0338,0.0013,,,,,,,,,
-0.0395,-0.0539,-0.0139,,,,,,,,,
-0.0395,-0.0642,-0.0242,,,,,,,,,
-0.0395,-0.0746,-0.0346,,,,,,,,,
-0.0395,-0.0874,-0.0425,,,,,,,,,
-0.0395,-0.1029,-0.0476,,,,,,,,,
-0.0395,-0.1184,-0.0528,,,,,,,,,
-0.0532,-0.1292,-0.058,,,,,,,,,
-0.0685,-0.1396,-0.0631,,,,,,,,,
-0.0757,-0.1515,-0.0715,,,,,,,,,
-0.0655,-0.167,-0.087,,,,,,,,,
-0.0554,-0.1825,-0.1025,,,,,,,,,
-0.0601,-0.198,-0.1142,,,,,,,,,
-0.0703,-0.2135,-0.1246,,,,,,,,,
-0.0836,-0.229,-0.1333,,,,,,,,,
-0.1142,-0.2445,-0.1333,,,,,,,,,
-0.1448,-0.26,-0.1333,,,,,,,,,
-0.1433,-0.2696,-0.1481,,,,,,,,,
-0.1178,-0.2748,-0.1739,,,,,,,,,
-0.0923,-0.28,-0.1998,,,,,,,,,
-0.0719,-0.2954,-0.2205,,,,,,,,,
-0.0515,-0.3109,-0.2411,,,,,,,,,
-0.0332,-0.3179,-0.2618,,,,,,,,,
-0.0179,-0.3127,-0.2825,,,,,,,,,
-0.0026,-0.3075,-0.3031,,,,,,,,,
0.0,-0.2981,-0.2981,,,,,,,,,
0.0,-0.2878,-0.2878,,,,,,,,,
-0.0038,-0.2787,-0.2736,,,,,,,,,
-0.0191,-0.2736,-0.2478,,,,,,,,,
-0.0344,-0.2684,-0.2219,,,,,,,,,
-0.0463,-0.2598,-0.203,,,,,,,,,
-0.0565,-0.2494,-0.1875,,,,,,,,,
-0.0667,-0.2391,-0.1715,,,,,,,,,
-0.0769,-0.2288,-0.1509,,,,,,,,,
-0.0871,-0.2184,-0.1302,,,,,,,,,
-0.0895,-0.2029,-0.1095,,,,,,,,,
-0.0844,-0.1822,-0.0889,,,,,,,,,
-0.0793,-0.1615,-0.0682,,,,,,,,,
-0.0742,-0.1457,-0.0571,,,,,,,,,
-0.0691,-0.1302,-0.0468,,,,,,,,,
-0.0658,-0.1164,-0.0364,,,,,,,,,
-0.0658,-0.1061,-0.0261,,,,,,,,,
-0.0658,-0.0958,-0.0158,,,,,,,,,
-0.0658,-0.0894,-0.0133,,,,,,,,,
-0.0658,-0.0842,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0124,,,,,,,,,
-0.0658,-0.08,-0.0072,,,,,,,,,
-0.0658,-0.08,-0.0021,,,,,,,,,
-0.0627,-0.0769,0.0,,,,,,,,,
-0.0576,-0.0717,0.0,,,,,,,,,
-0.0525,-0.0667,-0.0001,,,,,,,,,
-0.0474,-0.0667,-0.0053,,,,,,,,,
-0.0423,-0.0667,-0.0104,,,,,,,,,
-0.0417,-0.0667,-0.0111,,,,,,,,,
-0.0468,-0.0667,-0.0059,,,,,,,,,
-0.0519,-0.0667,-0.0007,,,,,,,,,
-0.0526,-0.0622,0.0044,,,,,,,,,
-0.0526,-0.0571,0.0096,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.074,-0.0533,0.0386,,,,,,,,,
-0.1046,-0.0533,0.0747,,,,,,,,,
-0.1274,-0.0533,0.1018,,,,,,,,,
-0.0917,-0.0533,0.0605,,,,,,,,,
-0.056,-0.0533,0.0192,,,,,,,,,
-0.0285,-0.0533,-0.0194,,,,,,,,,
-0.0081,-0.0533,-0.0556,,,,,,,,,
0.0123,-0.0533,-0.0917,,,,,,,,,
0.0083,-0.0484,-0.0686,,,,,,,,,
0.0032,-0.0432,-0.0428,,,,,,,,,
-0.0019,-0.0419,-0.0267,,,,,,,,,
-0.007,-0.0471,-0.0267,,,,,,,,,
-0.0121,-0.0523,-0.0267,,,,,,,,,
-0.0172,-0.0574,-0.0267,,,,,,,,,
-0.0223,-0.0626,-0.0267,,,,,,,,,
-0.0285,-0.0689,-0.0267,,,,,,,,,
-0.0387,-0.0792,-0.0267,,,,,,,,,
-0.0489,-0.0895,-0.0267,,,,,,,,,
-0.0526,-0.0901,-0.0267,,,,,,,,,
-0.0526,-0.0849,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0502,-0.08,-0.0267,,,,,,,,,
-0.0451,-0.08,-0.0267,,,,,,,,,
-0.04,-0.08,-0.0267,,,,,,,,,
-0.044,-0.08,-0.0221,,,,,,,,,
-0.0491,-0.08,-0.0169,,,,,,,,,
-0.0511,-0.0784,-0.0165,,,,,,,,,
-0.046,-0.0732,-0.0269,,,,,,,,,
-0.0409,-0.0681,-0.0372,,,,,,,,,
-0.0358,-0.0667,-0.0362,,,,,,,,,
-0.0307,-0.0667,-0.0311,,,,,,,,,
-0.0278,-0.0667,-0.0244,,,,,,,,,
-0.038,-0.0667,-0.0089,,,,,,,,,
-0.0482,-0.0667,0.0066,,,,,,,,,
-0.0642,-0.0579,0.0221,,,,,,,,,
-0.0846,-0.0424,0.0376,,,,,,,,,
-0.105,-0.0269,0.0531,,,,,,,,,
-0.0902,-0.0063,0.0941,,,,,,,,,
-0.0749,0.0144,0.1354,,,,,,,,,
-0.0472,0.0434,0.1516,,,,,,,,,
-0.0013,0.0847,0.131,,,,,,,,,
0.0446,0.1261,0.1103,,,,,,,,,
0.1115,0.1759,0.0854,,,,,,,,,
0.1829,0.2276,0.0595,,,,,,,,,
0.2629,0.2793,0.0262,,,,,,,,,
0.37,0.3309,-0.0307,,,,,,,,,
0.4771,0.3826,-0.0875,,,,,,,,,
0.5875,0.4377,-0.1478,,,,,,,,,
0.6997,0.4945,-0.2098,,,,,,,,,
0.7984,0.5382,-0.2696,,,,,,,,,
0.7475,0.4349,-0.3058,,,,,,,,,
0.6965,0.3315,-0.342,,,,,,,,,
0.6455,0.236,-0.3937,,,,,,,,,
0.5945,0.1481,-0.4608,,,,,,,,,
0.5435,0.0603,-0.528,,,,,,,,,
0.4691,-0.0228,-0.5143,,,,,,,,,
0.3926,-0.1054,-0.4936,,,,,,,,,
0.3248,-0.174,-0.4677,,,,,,,,,
0.2738,-0.2154,-0.4316,,,,,,,,,
0.2228,-0.2567,-0.3954,,,,,,,,,
0.1912,-0.2275,-0.3553,,,,,,,,,
0.1657,-0.1758,-0.314,,,,,,,,,
0.1393,-0.1315,-0.2717,,,,,,,,,
0.1087,-0.1212,-0.2252,,,,,,,,,
0.0781,-0.1108,-0.1787,,,,,,,,,
0.0475,-0.1036,-0.1384,,,,,,,,,
0.0169,-0.0984,-0.1022,,,,,,,,,
-0.0136,-0.0933,-0.0663,,,,,,,,,
-0.0391,-0.0933,-0.0457,,,,,,,,,
-0.0646,-0.0933,-0.025,,,,,,,,,
-0.0723,-0.0933,-0.0178,,,,,,,,,
-0.057,-0.0933,-0.0282,,,,,,,,,
-0.0417,-0.0933,-0.0385,,,,,,,,,
-0.0351,-0.0889,-0.04,,,,,,,,,
-0.03,-0.0838,-0.04,,,,,,,,,
-0.0277,-0.08,-0.04,,,,,,,,,
-0.0328,-0.08,-0.04,,,,,,,,,
-0.0379,-0.08,-0.04,,,,,,,,,
-0.0395,-0.0764,-0.0364,,,,,,,,,
-0.0395,-0.0713,-0.0313,,,,,,,,,
-0.0389,-0.0661,-0.0261,,,,,,,,,
-0.0338,-0.0609,-0.0209,,,,,,,,,
-0.0287,-0.0558,-0.0158,,,,,,,,,
-0.0317,-0.0478,-0.0023,,,,,,,,,
-0.0419,-0.0375,0.0183,,,,,,,,,
-0.0521,-0.0272,0.039,,,,,,,,,
-0.0623,-0.0267,0.0498,,,,,,,,,
-0.0725,-0.0267,0.0602,,,,,,,,,
-0.0846,-0.0286,0.0705,,,,,,,,,
-0.0999,-0.0337,0.0808,,,,,,,,,
-0.1152,-0.0389,0.0912,,,,,,,,,
-0.1104,-0.0441,0.0811,,,,,,,,,
-0.1002,-0.0492,0.0656,,,,,,,,,
