I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.1333,0.0,,,,,,,,,
0.1316,0.1333,0.0,,,,,,,,,
0.1316,0.1333,0.0,,,,,,,,,
0.1294,0.1312,0.0022,,,,,,,,,
0.1243,0.126,0.0073,,,,,,,,,
0.1192,0.1208,0.0125,,,,,,,,,
0.1141,0.1157,0.0177,,,,,,,,,
0.109,0.1105,0.0228,,,,,,,,,
0.1039,0.1067,0.0267,,,,,,,,,
0.0989,0.1067,0.0267,,,,,,,,,
0.0938,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0911,0.1057,0.0267,,,,,,,,,
0.0809,0.0953,0.0267,,,,,,,,,
0.0707,0.085,0.0267,,,,,,,,,
0.0605,0.0747,0.0267,,,,,,,,,
0.0503,0.0643,0.0267,,,,,,,,,
0.0401,0.054,0.0267,,,,,,,,,
0.0347,0.0485,0.0315,,,,,,,,,
0.0296,0.0433,0.0367,,,,,,,,,
0.0263,0.04,0.0382,,,,,,,,,
0.0263,0.04,0.033,,,,,,,,,
0.0263,0.04,0.0278,,,,,,,,,
0.0224,0.036,0.0267,,,,,,,,,
0.0173,0.0308,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.013,0.0265,0.0267,,,,,,,,,
0.0079,0.0213,0.0267,,,,,,,,,
0.0028,0.0162,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0222,,,,,,,,,
0.0,0.0133,0.017,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0097,0.0133,,,,,,,,,
0.0,0.0045,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0028,0.0056,0.0105,,,,,,,,,
0.0079,0.016,0.0053,,,,,,,,,
0.013,0.0263,0.0002,,,,,,,,,
0.0132,0.0217,0.0,,,,,,,,,
0.0132,0.0165,0.0,,,,,,,,,
0.0132,0.0113,0.0,,,,,,,,,
0.0132,0.0062,0.0,,,,,,,,,
0.0132,0.001,0.0,,,,,,,,,
0.0173,0.0,0.0,,,,,,,,,
0.0224,0.0,0.0,,,,,,,,,
0.0263,0.0011,-0.0011,,,,,,,,,
0.0263,0.0063,-0.0063,,,,,,,,,
0.0263,0.0115,-0.0115,,,,,,,,,
0.0329,0.02,-0.0133,,,,,,,,,
0.0431,0.0303,-0.0133,,,,,,,,,
0.052,0.0394,-0.0133,,,,,,,,,
0.0418,0.029,-0.0133,,,,,,,,,
0.0316,0.0187,-0.0133,,,,,,,,,
0.0312,0.0158,-0.0109,,,,,,,,,
0.0414,0.021,-0.0057,,,,,,,,,
0.0516,0.0261,-0.0005,,,,,,,,,
0.048,0.0313,0.0,,,,,,,,,
0.0429,0.0365,0.0,,,,,,,,,
0.0378,0.0384,0.0,,,,,,,,,
0.0328,0.0332,0.0,,,,,,,,,
0.0277,0.028,0.0,,,,,,,,,
0.0226,0.0229,0.0,,,,,,,,,
0.0175,0.0177,0.0,,,,,,,,,
0.0132,0.0133,0.0008,,,,,,,,,
0.0132,0.0133,0.006,,,,,,,,,
0.0132,0.0133,0.0111,,,,,,,,,
0.0102,0.0133,0.0133,,,,,,,,,
0.0051,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0082,0.0133,,,,,,,,,
0.0,0.003,0.0133,,,,,,,,,
-0.0021,0.0,0.0133,,,,,,,,,
-0.0072,0.0,0.0133,,,,,,,,,
-0.0123,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0176,,,,,,,,,
-0.0132,0.0,0.0228,,,,,,,,,
-0.0119,0.0013,0.0267,,,,,,,,,
-0.0068,0.0065,0.0267,,,,,,,,,
-0.0017,0.0116,0.0267,,,,,,,,,
0.0034,0.0168,0.0267,,,,,,,,,
0.0085,0.022,0.0267,,,,,,,,,
0.0136,0.0267,0.0267,,,,,,,,,
0.0187,0.0267,0.0267,,,,,,,,,
0.0238,0.0267,0.0267,,,,,,,,,
0.0237,0.0267,0.0267,,,,,,,,,
0.0186,0.0267,0.0267,,,,,,,,,
0.0135,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0114,0.0267,0.0267,,,,,,,,,
0.0063,0.0267,0.0267,,,,,,,,,
0.0012,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0306,,,,,,,,,
0.0,0.0267,0.0358,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.0399,,,,,,,,,
0.0,0.0267,0.0347,,,,,,,,,
0.0,0.0267,0.0295,,,,,,,,,
0.0,0.0267,0.029,,,,,,,,,
0.0,0.0267,0.0341,,,,,,,,,
0.0,0.0267,0.0393,,,,,,,,,
-0.0044,0.0267,0.0489,,,,,,,,,
-0.0095,0.0267,0.0593,,,,,,,,,
-0.0132,0.0267,0.0652,,,,,,,,,
-0.0132,0.0267,0.06,,,,,,,,,
-0.0132,0.0267,0.0549,,,,,,,,,
-0.0132,0.0267,0.0497,,,,,,,,,
-0.0132,0.0267,0.0445,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0104,0.0267,0.04,,,,,,,,,
-0.0053,0.0267,0.04,,,,,,,,,
-0.0002,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.038,,,,,,,,,
0.0,0.0267,0.0329,,,,,,,,,
0.0,0.0267,0.0277,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0255,0.0267,,,,,,,,,
0.0,0.0204,0.0267,,,,,,,,,
0.0,0.0152,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0006,0.0133,0.0272,,,,,,,,,
-0.0108,0.0133,0.0376,,,,,,,,,
-0.021,0.0133,0.0479,,,,,,,,,
-0.0287,0.0133,0.0582,,,,,,,,,
-0.0338,0.0133,0.0686,,,,,,,,,
-0.0389,0.0133,0.0789,,,,,,,,,
-0.0349,0.0133,0.0708,,,,,,,,,
-0.0298,0.0133,0.0604,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0226,0.0171,0.0533,,,,,,,,,
-0.0175,0.0223,0.0533,,,,,,,,,
-0.0124,0.0282,0.0525,,,,,,,,,
-0.0073,0.0386,0.0474,,,,,,,,,
-0.0022,0.0489,0.0422,,,,,,,,,
-0.0029,0.0474,0.04,,,,,,,,,
-0.008,0.0371,0.04,,,,,,,,,
-0.0131,0.0268,0.04,,,,,,,,,
-0.0132,0.0215,0.04,,,,,,,,,
-0.0132,0.0164,0.04,,,,,,,,,
-0.0152,0.0112,0.0379,,,,,,,,,
-0.0203,0.006,0.0327,,,,,,,,,
-0.0254,0.0009,0.0275,,,,,,,,,
-0.0263,-0.0043,0.0267,,,,,,,,,
-0.0263,-0.0094,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0259,-0.0129,0.0267,,,,,,,,,
-0.0208,-0.0077,0.0267,,,,,,,,,
-0.0157,-0.0026,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0179,-0.0048,0.0219,,,,,,,,,
-0.023,-0.0099,0.0167,,,,,,,,,
-0.0263,-0.0151,0.0133,,,,,,,,,
-0.0263,-0.0203,0.0133,,,,,,,,,
-0.0263,-0.0254,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0254,-0.0257,0.0133,,,,,,,,,
-0.0203,-0.0206,0.0133,,,,,,,,,
-0.0152,-0.0154,0.0133,,,,,,,,,
-0.0101,-0.0071,0.0133,,,,,,,,,
-0.005,0.0032,0.0133,,,,,,,,,
-0.0001,0.0131,0.0133,,,,,,,,,
-0.0052,0.0028,0.0133,,,,,,,,,
-0.0103,-0.0076,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0089,0.0178,,,,,,,,,
-0.0132,-0.0037,0.0229,,,,,,,,,
-0.0146,0.0014,0.0281,,,,,,,,,
-0.0197,0.0066,0.0333,,,,,,,,,
-0.0248,0.0118,0.0384,,,,,,,,,
-0.0299,0.0025,0.0364,,,,,,,,,
-0.035,-0.013,0.0312,,,,,,,,,
-0.0389,-0.0267,0.0267,,,,,,,,,
-0.0338,-0.0267,0.0267,,,,,,,,,
-0.0287,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0239,0.0239,,,,,,,,,
-0.0263,-0.0187,0.0187,,,,,,,,,
-0.0263,-0.0136,0.0136,,,,,,,,,
-0.0214,-0.0133,0.0133,,,,,,,,,
-0.0163,-0.0133,0.0133,,,,,,,,,
-0.0112,-0.0114,0.0133,,,,,,,,,
-0.0061,-0.0062,0.0133,,,,,,,,,
-0.0011,-0.0011,0.0133,,,,,,,,,
0.0,0.0041,0.0092,,,,,,,,,
0.0,0.0093,0.0041,,,,,,,,,
