I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.191,,,,,,,,,
-0.1184,0.0667,0.1962,,,,,,,,,
-0.1197,0.0667,0.2013,,,,,,,,,
-0.1248,0.0667,0.2065,,,,,,,,,
-0.1299,0.0667,0.2117,,,,,,,,,
-0.1247,0.0737,0.2098,,,,,,,,,
-0.1145,0.084,0.2047,,,,,,,,,
-0.1053,0.0928,0.2,,,,,,,,,
-0.1053,0.0877,0.2,,,,,,,,,
-0.1053,0.0825,0.2,,,,,,,,,
-0.1079,0.0773,0.1973,,,,,,,,,
-0.113,0.0722,0.1922,,,,,,,,,
-0.1181,0.067,0.187,,,,,,,,,
-0.1137,0.0667,0.1867,,,,,,,,,
-0.1086,0.0667,0.1867,,,,,,,,,
-0.1035,0.0703,0.1867,,,,,,,,,
-0.0984,0.0807,0.1867,,,,,,,,,
-0.0933,0.091,0.1867,,,,,,,,,
-0.0921,0.0893,0.1867,,,,,,,,,
-0.0921,0.0842,0.1867,,,,,,,,,
-0.0941,0.079,0.1887,,,,,,,,,
-0.1043,0.0738,0.199,,,,,,,,,
-0.1145,0.0687,0.2093,,,,,,,,,
-0.1215,0.0667,0.2102,,,,,,,,,
-0.1266,0.0667,0.205,,,,,,,,,
-0.1314,0.0667,0.1998,,,,,,,,,
-0.1263,0.0667,0.1947,,,,,,,,,
-0.1212,0.0667,0.1895,,,,,,,,,
-0.1207,0.0643,0.1867,,,,,,,,,
-0.1258,0.0592,0.1867,,,,,,,,,
-0.1309,0.054,0.1867,,,,,,,,,
-0.136,0.0488,0.1912,,,,,,,,,
-0.1411,0.0437,0.1963,,,,,,,,,
-0.1433,0.0415,0.2,,,,,,,,,
-0.1382,0.0467,0.2,,,,,,,,,
-0.1331,0.0518,0.2,,,,,,,,,
-0.128,0.057,0.2037,,,,,,,,,
-0.1229,0.0622,0.2088,,,,,,,,,
-0.1184,0.0667,0.2127,,,,,,,,,
-0.1184,0.0667,0.2075,,,,,,,,,
-0.1184,0.0667,0.2023,,,,,,,,,
-0.1184,0.0695,0.2,,,,,,,,,
-0.1184,0.0747,0.2,,,,,,,,,
-0.1184,0.0798,0.2,,,,,,,,,
-0.1184,0.075,0.195,,,,,,,,,
-0.1184,0.0698,0.1898,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0667,0.1867,,,,,,,,,
-0.1184,0.0625,0.1867,,,,,,,,,
-0.1184,0.0574,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1184,0.0533,0.1867,,,,,,,,,
-0.1151,0.06,0.1834,,,,,,,,,
-0.1101,0.0703,0.1782,,,,,,,,,
-0.1053,0.0794,0.1733,,,,,,,,,
-0.1053,0.069,0.1733,,,,,,,,,
-0.1053,0.0587,0.1733,,,,,,,,,
-0.1053,0.0509,0.1733,,,,,,,,,
-0.1053,0.0457,0.1733,,,,,,,,,
-0.1053,0.0405,0.1733,,,,,,,,,
-0.1053,0.04,0.1687,,,,,,,,,
-0.1053,0.04,0.1635,,,,,,,,,
-0.1036,0.0449,0.16,,,,,,,,,
-0.0985,0.0604,0.16,,,,,,,,,
-0.0934,0.0759,0.16,,,,,,,,,
-0.0921,0.0724,0.16,,,,,,,,,
-0.0921,0.062,0.16,,,,,,,,,
-0.0945,0.0525,0.1616,,,,,,,,,
-0.1098,0.0474,0.172,,,,,,,,,
-0.1251,0.0422,0.1823,,,,,,,,,
-0.1286,0.04,0.1837,,,,,,,,,
-0.1235,0.04,0.1785,,,,,,,,,
-0.1184,0.04,0.1734,,,,,,,,,
-0.1133,0.0503,0.1682,,,,,,,,,
-0.1082,0.0606,0.163,,,,,,,,,
-0.1053,0.0624,0.16,,,,,,,,,
-0.1053,0.0521,0.16,,,,,,,,,
-0.1053,0.0417,0.16,,,,,,,,,
-0.1138,0.0357,0.16,,,,,,,,,
-0.124,0.0305,0.16,,,,,,,,,
-0.129,0.0254,0.1574,,,,,,,,,
-0.1188,0.0202,0.1471,,,,,,,,,
-0.1086,0.015,0.1367,,,,,,,,,
