I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.12,,,,,,,,,
-0.0459,-0.182,-0.1222,,,,,,,,,
-0.0612,-0.2027,-0.1273,,,,,,,,,
-0.0765,-0.2233,-0.1325,,,,,,,,,
-0.0875,-0.2397,-0.1463,,,,,,,,,
-0.0977,-0.2552,-0.1618,,,,,,,,,
-0.1118,-0.2707,-0.168,,,,,,,,,
-0.1373,-0.2862,-0.1473,,,,,,,,,
-0.1628,-0.3017,-0.1267,,,,,,,,,
-0.1642,-0.2822,-0.106,,,,,,,,,
-0.154,-0.246,-0.0853,,,,,,,,,
-0.1418,-0.2094,-0.0652,,,,,,,,,
-0.1112,-0.168,-0.0497,,,,,,,,,
-0.0806,-0.1267,-0.0342,,,,,,,,,
-0.0343,-0.0534,-0.0054,,,,,,,,,
0.0269,0.0499,0.036,,,,,,,,,
0.0881,0.1532,0.0773,,,,,,,,,
0.1588,0.271,0.1669,,,,,,,,,
0.2302,0.3899,0.2599,,,,,,,,,
0.2529,0.5251,0.3565,,,,,,,,,
0.1866,0.6905,0.4599,,,,,,,,,
0.1203,0.8558,0.5632,,,,,,,,,
0.058,0.7775,0.6825,,,,,,,,,
-0.0032,0.6277,0.8065,,,,,,,,,
-0.0624,0.4829,0.868,,,,,,,,,
-0.1134,0.3589,0.6665,,,,,,,,,
-0.1644,0.2349,0.465,,,,,,,,,
-0.1936,0.114,0.3203,,,,,,,,,
-0.2089,-0.0048,0.2119,,,,,,,,,
-0.2235,-0.1224,0.1049,,,,,,,,,
-0.2184,-0.1999,0.0481,,,,,,,,,
-0.2133,-0.2774,-0.0087,,,,,,,,,
-0.2014,-0.3107,-0.0516,,,,,,,,,
-0.181,-0.29,-0.0774,,,,,,,,,
-0.1606,-0.2694,-0.1033,,,,,,,,,
-0.1446,-0.2577,-0.1022,,,,,,,,,
-0.1293,-0.2474,-0.097,,,,,,,,,
-0.1155,-0.2355,-0.0933,,,,,,,,,
-0.1053,-0.22,-0.0933,,,,,,,,,
-0.0951,-0.2045,-0.0933,,,,,,,,,
-0.0885,-0.1963,-0.0933,,,,,,,,,
-0.0834,-0.1912,-0.0933,,,,,,,,,
-0.0783,-0.1854,-0.0933,,,,,,,,,
-0.0732,-0.175,-0.0933,,,,,,,,,
