I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1294,-0.0912,0.0533,,,,,,,,,
-0.1243,-0.086,0.0533,,,,,,,,,
-0.1192,-0.0808,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1197,-0.0813,0.052,,,,,,,,,
-0.1248,-0.0865,0.0468,,,,,,,,,
-0.1299,-0.0917,0.0417,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1311,-0.0933,0.04,,,,,,,,,
-0.126,-0.0933,0.04,,,,,,,,,
-0.1209,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.0373,,,,,,,,,
-0.1184,-0.0933,0.0322,,,,,,,,,
-0.1184,-0.0933,0.027,,,,,,,,,
-0.1137,-0.0933,0.0267,,,,,,,,,
-0.1086,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1059,-0.094,0.0267,,,,,,,,,
-0.111,-0.0992,0.0267,,,,,,,,,
-0.1161,-0.1043,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1017,0.0317,,,,,,,,,
-0.1184,-0.0965,0.0368,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1151,-0.0867,0.0433,,,,,,,,,
-0.1101,-0.0764,0.0485,,,,,,,,,
-0.105,-0.0664,0.0533,,,,,,,,,
-0.0999,-0.0612,0.0533,,,,,,,,,
-0.0948,-0.056,0.0533,,,,,,,,,
-0.0897,-0.0484,0.0558,,,,,,,,,
-0.0846,-0.038,0.061,,,,,,,,,
-0.0795,-0.0277,0.0661,,,,,,,,,
-0.0789,-0.022,0.0713,,,,,,,,,
-0.0789,-0.0169,0.0765,,,,,,,,,
-0.0789,-0.015,0.0784,,,,,,,,,
-0.0789,-0.0201,0.0732,,,,,,,,,
-0.0789,-0.0253,0.068,,,,,,,,,
-0.0789,-0.0305,0.0629,,,,,,,,,
-0.0789,-0.0356,0.0577,,,,,,,,,
-0.0813,-0.0392,0.0541,,,,,,,,,
-0.0966,-0.034,0.0593,,,,,,,,,
-0.1119,-0.0289,0.0645,,,,,,,,,
-0.1096,-0.0207,0.0726,,,,,,,,,
-0.0943,-0.0104,0.083,,,,,,,,,
-0.079,-0.0,0.0933,,,,,,,,,
-0.0688,0.0103,0.0985,,,,,,,,,
-0.0586,0.0206,0.1036,,,,,,,,,
-0.0505,0.0288,0.1045,,,,,,,,,
-0.0454,0.034,0.0994,,,,,,,,,
-0.0403,0.0391,0.0942,,,,,,,,,
-0.0352,0.04,0.089,,,,,,,,,
-0.0301,0.04,0.0839,,,,,,,,,
-0.0263,0.0413,0.08,,,,,,,,,
-0.0263,0.0465,0.08,,,,,,,,,
-0.0263,0.0516,0.08,,,,,,,,,
-0.0229,0.0533,0.08,,,,,,,,,
-0.0178,0.0533,0.08,,,,,,,,,
-0.0132,0.0538,0.08,,,,,,,,,
-0.0132,0.059,0.08,,,,,,,,,
-0.0132,0.0641,0.08,,,,,,,,,
-0.008,0.0719,0.08,,,,,,,,,
0.0022,0.0823,0.08,,,,,,,,,
0.0124,0.0926,0.08,,,,,,,,,
0.0179,0.0885,0.08,,,,,,,,,
0.023,0.0834,0.08,,,,,,,,,
0.0245,0.0782,0.08,,,,,,,,,
0.0194,0.073,0.08,,,,,,,,,
0.0143,0.0679,0.08,,,,,,,,,
0.0132,0.0667,0.076,,,,,,,,,
0.0132,0.0667,0.0709,,,,,,,,,
0.0122,0.0667,0.0667,,,,,,,,,
0.0071,0.0667,0.0667,,,,,,,,,
0.002,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0665,0.0667,,,,,,,,,
0.0,0.0614,0.0667,,,,,,,,,
0.0,0.0562,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0622,,,,,,,,,
0.0,0.0533,0.057,,,,,,,,,
0.0,0.0519,0.0533,,,,,,,,,
0.0,0.0467,0.0533,,,,,,,,,
0.0,0.0415,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.0394,0.0533,,,,,,,,,
0.0,0.0342,0.0533,,,,,,,,,
0.0,0.029,0.0533,,,,,,,,,
-0.0055,0.0239,0.0505,,,,,,,,,
-0.0157,0.0187,0.0454,,,,,,,,,
-0.0259,0.0135,0.0402,,,,,,,,,
-0.0312,0.0034,0.04,,,,,,,,,
-0.0363,-0.0069,0.04,,,,,,,,,
-0.0433,-0.0173,0.04,,,,,,,,,
-0.0535,-0.0276,0.04,,,,,,,,,
-0.0637,-0.0379,0.04,,,,,,,,,
-0.0658,-0.0441,0.0359,,,,,,,,,
-0.0658,-0.0493,0.0307,,,,,,,,,
-0.0658,-0.0522,0.0267,,,,,,,,,
-0.0658,-0.047,0.0267,,,,,,,,,
-0.0658,-0.0419,0.0267,,,,,,,,,
-0.0625,-0.04,0.0267,,,,,,,,,
-0.0574,-0.04,0.0267,,,,,,,,,
-0.0523,-0.04,0.0264,,,,,,,,,
-0.0472,-0.04,0.0212,,,,,,,,,
-0.0421,-0.04,0.016,,,,,,,,,
-0.037,-0.0351,0.0133,,,,,,,,,
-0.032,-0.0248,0.0133,,,,,,,,,
-0.0269,-0.0144,0.0133,,,,,,,,,
-0.0309,-0.0226,0.0133,,,,,,,,,
-0.036,-0.0329,0.0133,,,,,,,,,
-0.0411,-0.0416,0.015,,,,,,,,,
-0.0462,-0.0468,0.0201,,,,,,,,,
-0.0513,-0.052,0.0253,,,,,,,,,
-0.0564,-0.0495,0.0267,,,,,,,,,
-0.0615,-0.0444,0.0267,,,,,,,,,
-0.0658,-0.04,0.0275,,,,,,,,,
-0.0658,-0.04,0.0326,,,,,,,,,
-0.0658,-0.04,0.0378,,,,,,,,,
-0.0629,-0.04,0.037,,,,,,,,,
-0.0578,-0.04,0.0319,,,,,,,,,
-0.0527,-0.04,0.0267,,,,,,,,,
-0.0526,-0.0349,0.0267,,,,,,,,,
-0.0526,-0.0297,0.0267,,,,,,,,,
-0.0505,-0.0267,0.0267,,,,,,,,,
-0.0454,-0.0267,0.0267,,,,,,,,,
-0.0403,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0224,,,,,,,,,
-0.0395,-0.0267,0.0172,,,,,,,,,
-0.0382,-0.0267,0.0133,,,,,,,,,
-0.0331,-0.0267,0.0133,,,,,,,,,
-0.028,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0232,0.0133,,,,,,,,,
-0.0263,-0.0181,0.0133,,,,,,,,,
-0.0259,-0.0133,0.0133,,,,,,,,,
-0.0208,-0.0133,0.0133,,,,,,,,,
-0.0157,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0084,-0.0086,0.0086,,,,,,,,,
-0.0033,-0.0034,0.0034,,,,,,,,,
0.007,0.0053,-0.0018,,,,,,,,,
0.0274,0.0208,-0.0069,,,,,,,,,
0.0478,0.0363,-0.0121,,,,,,,,,
0.041,0.0242,-0.0133,,,,,,,,,
0.0257,0.0036,-0.0133,,,,,,,,,
0.0104,-0.0162,-0.0133,,,,,,,,,
-0.0049,-0.0317,-0.0133,,,,,,,,,
-0.0202,-0.0472,-0.0133,,,,,,,,,
-0.0263,-0.044,-0.0102,,,,,,,,,
-0.0263,-0.0285,-0.0051,,,,,,,,,
-0.0261,-0.0137,-0.0001,,,,,,,,,
-0.0159,-0.0292,-0.0053,,,,,,,,,
-0.0057,-0.0447,-0.0104,,,,,,,,,
-0.0022,-0.0579,-0.0202,,,,,,,,,
-0.0073,-0.0682,-0.0357,,,,,,,,,
-0.0124,-0.0785,-0.0512,,,,,,,,,
-0.0219,-0.1022,-0.0667,,,,,,,,,
-0.0321,-0.128,-0.0822,,,,,,,,,
-0.0423,-0.1539,-0.0962,,,,,,,,,
-0.0525,-0.1797,-0.1065,,,,,,,,,
-0.0627,-0.2055,-0.1169,,,,,,,,,
-0.0516,-0.2061,-0.138,,,,,,,,,
-0.0312,-0.1958,-0.1639,,,,,,,,,
-0.0114,-0.1836,-0.1855,,,,,,,,,
0.0039,-0.1578,-0.1751,,,,,,,,,
0.0192,-0.132,-0.1648,,,,,,,,,
0.04,-0.1006,-0.1489,,,,,,,,,
0.0655,-0.0644,-0.1282,,,,,,,,,
0.091,-0.0283,-0.1076,,,,,,,,,
0.1116,0.0128,-0.0869,,,,,,,,,
0.132,0.0542,-0.0663,,,,,,,,,
0.1562,0.1013,-0.0437,,,,,,,,,
0.1868,0.1581,-0.0178,,,,,,,,,
0.2174,0.215,0.008,,,,,,,,,
0.2399,0.2595,0.0297,,,,,,,,,
0.2603,0.3008,0.0504,,,,,,,,,
0.2774,0.3366,0.0678,,,,,,,,,
0.2825,0.3521,0.0729,,,,,,,,,
0.2876,0.3676,0.0781,,,,,,,,,
0.2991,0.3799,0.08,,,,,,,,,
0.3144,0.3902,0.08,,,,,,,,,
0.3292,0.4005,0.0805,,,,,,,,,
0.3343,0.4109,0.0909,,,,,,,,,
0.3394,0.4212,0.1012,,,,,,,,,
0.3469,0.434,0.1042,,,,,,,,,
0.3571,0.4495,0.0991,,,,,,,,,
0.3673,0.465,0.0939,,,,,,,,,
0.373,0.4529,0.0795,,,,,,,,,
0.3781,0.4374,0.064,,,,,,,,,
0.3847,0.4235,0.0485,,,,,,,,,
0.3949,0.4131,0.033,,,,,,,,,
0.4051,0.4028,0.0175,,,,,,,,,
0.393,0.3737,-0.0017,,,,,,,,,
0.3726,0.3375,-0.0224,,,,,,,,,
0.3523,0.2998,-0.0438,,,,,,,,,
0.3319,0.2533,-0.0696,,,,,,,,,
0.3115,0.2068,-0.0955,,,,,,,,,
0.2882,0.1603,-0.1184,,,,,,,,,
0.2627,0.1138,-0.139,,,,,,,,,
0.2372,0.0673,-0.1597,,,,,,,,,
0.2117,0.0055,-0.2008,,,,,,,,,
0.1862,-0.0565,-0.2421,,,,,,,,,
0.1669,-0.1101,-0.275,,,,,,,,,
0.1567,-0.1514,-0.2957,,,,,,,,,
0.1465,-0.1927,-0.3164,,,,,,,,,
0.1363,-0.1872,-0.2987,,,,,,,,,
0.1261,-0.1717,-0.2729,,,,,,,,,
0.1147,-0.1562,-0.247,,,,,,,,,
0.0994,-0.1407,-0.2212,,,,,,,,,
0.0841,-0.1252,-0.1954,,,,,,,,,
0.0688,-0.1097,-0.1695,,,,,,,,,
0.0535,-0.0942,-0.1437,,,,,,,,,
0.0386,-0.0787,-0.1179,,,,,,,,,
0.0284,-0.0632,-0.092,,,,,,,,,
0.0182,-0.0477,-0.0662,,,,,,,,,
0.0106,-0.0426,-0.0482,,,,,,,,,
0.0055,-0.0478,-0.0378,,,,,,,,,
0.0004,-0.0529,-0.0275,,,,,,,,,
-0.0047,-0.0533,-0.0219,,,,,,,,,
-0.0098,-0.0533,-0.0167,,,,,,,,,
-0.0166,-0.0551,-0.0133,,,,,,,,,
-0.0268,-0.0603,-0.0133,,,,,,,,,
-0.037,-0.0654,-0.0133,,,,,,,,,
-0.0472,-0.0745,-0.0133,,,,,,,,,
-0.0574,-0.0848,-0.0133,,,,,,,,,
-0.0676,-0.0952,-0.0124,,,,,,,,,
-0.0778,-0.1055,-0.0072,,,,,,,,,
-0.088,-0.1158,-0.0021,,,,,,,,,
-0.0891,-0.1138,0.0,,,,,,,,,
-0.084,-0.1035,0.0,,,,,,,,,
-0.0789,-0.0932,0.0,,,,,,,,,
-0.0738,-0.0881,0.0,,,,,,,,,
-0.0687,-0.0829,0.0,,,,,,,,,
-0.068,-0.0823,0.0,,,,,,,,,
-0.0731,-0.0874,0.0,,,,,,,,,
-0.0782,-0.0926,0.0,,,,,,,,,
-0.0789,-0.0933,0.0044,,,,,,,,,
-0.0789,-0.0933,0.0096,,,,,,,,,
