I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0933,,,,,,,,,
-0.0789,0.0133,0.0977,,,,,,,,,
-0.0789,0.0133,0.108,,,,,,,,,
-0.0789,0.0133,0.1183,,,,,,,,,
-0.0832,0.0133,0.12,,,,,,,,,
-0.0883,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1235,,,,,,,,,
-0.0921,0.0133,0.1287,,,,,,,,,
-0.0921,0.0133,0.1328,,,,,,,,,
-0.0921,0.0133,0.1277,,,,,,,,,
-0.0921,0.0133,0.1225,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1182,,,,,,,,,
-0.0921,0.0133,0.113,,,,,,,,,
-0.0921,0.0133,0.1078,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0898,0.0133,0.109,,,,,,,,,
-0.0847,0.0133,0.1142,,,,,,,,,
-0.0796,0.0133,0.1193,,,,,,,,,
-0.0789,0.0178,0.12,,,,,,,,,
-0.0789,0.023,0.12,,,,,,,,,
-0.0775,0.0282,0.12,,,,,,,,,
-0.0724,0.0333,0.12,,,,,,,,,
-0.0673,0.0385,0.12,,,,,,,,,
-0.0658,0.04,0.1237,,,,,,,,,
-0.0658,0.04,0.1288,,,,,,,,,
-0.0671,0.04,0.1333,,,,,,,,,
-0.0773,0.04,0.1333,,,,,,,,,
-0.0875,0.04,0.1333,,,,,,,,,
-0.0893,0.0428,0.1362,,,,,,,,,
-0.0842,0.048,0.1413,,,,,,,,,
-0.0791,0.0532,0.1465,,,,,,,,,
