I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1045,-0.0667,,,,,,,,,
-0.0263,-0.0993,-0.0667,,,,,,,,,
-0.0263,-0.0942,-0.0667,,,,,,,,,
-0.022,-0.0933,-0.0667,,,,,,,,,
-0.0169,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0907,-0.0667,,,,,,,,,
-0.0132,-0.0855,-0.0667,,,,,,,,,
-0.0132,-0.0803,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0114,-0.08,-0.0667,,,,,,,,,
-0.0063,-0.08,-0.0667,,,,,,,,,
-0.0012,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.0798,-0.0665,,,,,,,,,
0.0,-0.0747,-0.0613,,,,,,,,,
0.0,-0.0695,-0.0562,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
-0.0044,-0.0712,-0.0533,,,,,,,,,
-0.0095,-0.0763,-0.0533,,,,,,,,,
-0.0132,-0.0815,-0.0533,,,,,,,,,
-0.0132,-0.0867,-0.0533,,,,,,,,,
-0.0132,-0.0918,-0.0533,,,,,,,,,
-0.0204,-0.097,-0.0533,,,,,,,,,
-0.0306,-0.1022,-0.0533,,,,,,,,,
-0.0401,-0.1067,-0.0533,,,,,,,,,
-0.0452,-0.1067,-0.0533,,,,,,,,,
-0.0503,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1067,-0.0533,,,,,,,,,
-0.0576,-0.1117,-0.0483,,,,,,,,,
-0.0626,-0.1168,-0.0432,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.0446,,,,,,,,,
-0.0658,-0.12,-0.0498,,,,,,,,,
-0.0658,-0.1216,-0.0533,,,,,,,,,
-0.0658,-0.1268,-0.0533,,,,,,,,,
-0.0658,-0.132,-0.0533,,,,,,,,,
-0.0696,-0.1333,-0.0495,,,,,,,,,
-0.0746,-0.1333,-0.0444,,,,,,,,,
-0.0805,-0.1333,-0.0392,,,,,,,,,
-0.0907,-0.1333,-0.034,,,,,,,,,
-0.1009,-0.1333,-0.0289,,,,,,,,,
-0.1023,-0.1393,-0.0356,,,,,,,,,
-0.0972,-0.1496,-0.0511,,,,,,,,,
-0.0921,-0.16,-0.0666,,,,,,,,,
-0.0769,-0.1806,-0.1027,,,,,,,,,
-0.0616,-0.2012,-0.1388,,,,,,,,,
-0.0421,-0.1941,-0.1514,,,,,,,,,
-0.0166,-0.1476,-0.1308,,,,,,,,,
0.0089,-0.1011,-0.1101,,,,,,,,,
0.0599,-0.033,-0.0894,,,,,,,,,
0.116,0.0393,-0.0688,,,,,,,,,
0.1798,0.1221,-0.0468,,,,,,,,,
0.2665,0.2357,-0.021,,,,,,,,,
0.3532,0.3494,0.0049,,,,,,,,,
0.4673,0.4631,0.0481,,,,,,,,,
0.5947,0.5767,0.0997,,,,,,,,,
0.7035,0.6819,0.1519,,,,,,,,,
0.6271,0.7026,0.2087,,,,,,,,,
0.5506,0.7232,0.2655,,,,,,,,,
0.4637,0.7623,0.3382,,,,,,,,,
0.3668,0.8192,0.426,,,,,,,,,
0.27,0.876,0.5138,,,,,,,,,
0.1636,0.7647,0.5776,,,,,,,,,
0.0565,0.6407,0.6396,,,,,,,,,
-0.0363,0.5312,0.6602,,,,,,,,,
-0.1026,0.4485,0.6033,,,,,,,,,
-0.1688,0.3658,0.5465,,,,,,,,,
-0.2195,0.2792,0.4897,,,,,,,,,
-0.2653,0.1914,0.4328,,,,,,,,,
-0.2988,0.1093,0.376,,,,,,,,,
-0.2784,0.0525,0.3192,,,,,,,,,
-0.258,-0.0043,0.2624,,,,,,,,,
-0.2407,-0.0392,0.2181,,,,,,,,,
-0.2254,-0.0599,0.1819,,,,,,,,,
-0.2101,-0.0801,0.146,,,,,,,,,
-0.1948,-0.0853,0.1202,,,,,,,,,
-0.1795,-0.0905,0.0943,,,,,,,,,
-0.1665,-0.0956,0.0754,,,,,,,,,
-0.1563,-0.1008,0.0651,,,,,,,,,
-0.1461,-0.106,0.0547,,,,,,,,,
-0.1359,-0.1111,0.0399,,,,,,,,,
-0.1257,-0.1163,0.0244,,,,,,,,,
-0.1155,-0.12,0.0104,,,,,,,,,
-0.1053,-0.12,0.0001,,,,,,,,,
-0.0951,-0.12,-0.0103,,,,,,,,,
-0.0921,-0.1236,-0.017,,,,,,,,,
-0.0921,-0.1288,-0.0221,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0283,,,,,,,,,
-0.0921,-0.1333,-0.0335,,,,,,,,,
-0.0921,-0.1333,-0.0386,,,,,,,,,
-0.0884,-0.1333,-0.04,,,,,,,,,
-0.0833,-0.1333,-0.04,,,,,,,,,
