I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1074,-0.0933,0.0267,,,,,,,,,
-0.1125,-0.0933,0.0267,,,,,,,,,
-0.1176,-0.0933,0.0267,,,,,,,,,
-0.1227,-0.102,0.0267,,,,,,,,,
-0.1278,-0.1123,0.0267,,,,,,,,,
-0.1316,-0.1187,0.0267,,,,,,,,,
-0.1316,-0.1135,0.0267,,,,,,,,,
-0.1316,-0.1083,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1316,-0.1067,0.0267,,,,,,,,,
-0.1268,-0.1067,0.0267,,,,,,,,,
-0.1217,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1057,0.0267,,,,,,,,,
-0.1184,-0.1005,0.0267,,,,,,,,,
-0.1184,-0.0953,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0298,,,,,,,,,
-0.1184,-0.0933,0.035,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.0423,,,,,,,,,
-0.1184,-0.0933,0.0475,,,,,,,,,
-0.1184,-0.0933,0.0527,,,,,,,,,
-0.1317,-0.0888,0.0668,,,,,,,,,
-0.147,-0.0837,0.0823,,,,,,,,,
-0.1476,-0.08,0.0829,,,,,,,,,
-0.1119,-0.08,0.0468,,,,,,,,,
-0.0762,-0.08,0.0106,,,,,,,,,
-0.0189,-0.0654,-0.0329,,,,,,,,,
0.0474,-0.0447,-0.0794,,,,,,,,,
0.1156,-0.0247,-0.1291,,,,,,,,,
0.1972,-0.0092,-0.2015,,,,,,,,,
0.2787,0.0063,-0.2738,,,,,,,,,
0.3659,0.0359,-0.3349,,,,,,,,,
0.4576,0.0772,-0.3865,,,,,,,,,
0.5494,0.1185,-0.4382,,,,,,,,,
0.6264,0.1549,-0.4849,,,,,,,,,
0.7029,0.1911,-0.5314,,,,,,,,,
0.7265,0.1935,-0.556,,,,,,,,,
0.6653,0.1418,-0.5457,,,,,,,,,
0.6041,0.0902,-0.5354,,,,,,,,,
0.5307,0.0509,-0.4877,,,,,,,,,
0.4542,0.0148,-0.4309,,,,,,,,,
0.3766,-0.0133,-0.3694,,,,,,,,,
0.295,-0.0133,-0.2919,,,,,,,,,
0.2134,-0.0133,-0.2144,,,,,,,,,
0.1482,-0.0001,-0.1369,,,,,,,,,
0.0921,0.0206,-0.0594,,,,,,,,,
0.0382,0.0409,0.0152,,,,,,,,,
0.0178,0.0564,0.0462,,,,,,,,,
-0.0026,0.0719,0.0772,,,,,,,,,
-0.0205,0.0701,0.1008,,,,,,,,,
-0.0358,0.0494,0.1163,,,,,,,,,
-0.0511,0.0287,0.1318,,,,,,,,,
-0.0572,0.022,0.1147,,,,,,,,,
-0.0623,0.0169,0.0941,,,,,,,,,
-0.0674,0.0084,0.0784,,,,,,,,,
-0.0725,-0.0071,0.0732,,,,,,,,,
-0.0776,-0.0226,0.068,,,,,,,,,
-0.0789,-0.0305,0.0629,,,,,,,,,
-0.0789,-0.0356,0.0577,,,,,,,,,
-0.0797,-0.0408,0.0533,,,,,,,,,
-0.0848,-0.046,0.0533,,,,,,,,,
-0.0899,-0.0511,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0972,-0.0585,0.0482,,,,,,,,,
-0.1023,-0.0636,0.043,,,,,,,,,
-0.1031,-0.0667,0.04,,,,,,,,,
-0.0981,-0.0667,0.04,,,,,,,,,
-0.093,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0654,0.04,,,,,,,,,
-0.0921,-0.0602,0.04,,,,,,,,,
-0.0921,-0.055,0.04,,,,,,,,,
-0.0887,-0.0533,0.04,,,,,,,,,
-0.0836,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0507,0.04,,,,,,,,,
-0.0789,-0.0455,0.04,,,,,,,,,
-0.0789,-0.0404,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.0436,,,,,,,,,
-0.0789,-0.04,0.0539,,,,,,,,,
-0.0789,-0.04,0.0643,,,,,,,,,
-0.0829,-0.04,0.0667,,,,,,,,,
-0.088,-0.04,0.0667,,,,,,,,,
-0.0921,-0.039,0.0667,,,,,,,,,
-0.0921,-0.0339,0.0667,,,,,,,,,
-0.0921,-0.0287,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.092,-0.0267,0.0667,,,,,,,,,
-0.0869,-0.0267,0.0667,,,,,,,,,
-0.0818,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0252,0.0667,,,,,,,,,
-0.0789,-0.02,0.0667,,,,,,,,,
-0.0789,-0.0149,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0762,-0.0133,0.0667,,,,,,,,,
-0.0711,-0.0133,0.0667,,,,,,,,,
-0.066,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0686,,,,,,,,,
-0.0658,-0.0133,0.0738,,,,,,,,,
-0.0658,-0.0133,0.079,,,,,,,,,
-0.0658,-0.0092,0.08,,,,,,,,,
-0.0658,-0.004,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0655,0.0003,0.08,,,,,,,,,
-0.0604,0.0055,0.08,,,,,,,,,
-0.0553,0.0106,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.018,0.08,,,,,,,,,
-0.0526,0.0231,0.08,,,,,,,,,
-0.051,0.0283,0.08,,,,,,,,,
-0.0459,0.0335,0.08,,,,,,,,,
-0.0408,0.0386,0.08,,,,,,,,,
-0.0357,0.0438,0.08,,,,,,,,,
-0.0306,0.049,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.083,,,,,,,,,
-0.0263,0.0533,0.0881,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0314,0.0533,0.0985,,,,,,,,,
-0.0365,0.0533,0.1036,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0361,0.0568,0.1067,,,,,,,,,
-0.031,0.0619,0.1067,,,,,,,,,
-0.0263,0.0667,0.1071,,,,,,,,,
-0.0263,0.0667,0.1123,,,,,,,,,
-0.0263,0.0667,0.1174,,,,,,,,,
-0.0263,0.0667,0.1174,,,,,,,,,
-0.0263,0.0667,0.1122,,,,,,,,,
-0.0263,0.0667,0.1071,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0676,0.1067,,,,,,,,,
-0.0263,0.0728,0.1067,,,,,,,,,
-0.0263,0.0779,0.1067,,,,,,,,,
-0.0263,0.0769,0.1067,,,,,,,,,
-0.0263,0.0717,0.1067,,,,,,,,,
-0.0262,0.0667,0.1066,,,,,,,,,
-0.0211,0.0667,0.1014,,,,,,,,,
-0.016,0.0667,0.0962,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0927,,,,,,,,,
-0.0132,0.0667,0.0876,,,,,,,,,
-0.0132,0.0667,0.0824,,,,,,,,,
-0.0132,0.0639,0.08,,,,,,,,,
-0.0132,0.0587,0.08,,,,,,,,,
-0.0132,0.0536,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0151,0.0514,0.08,,,,,,,,,
-0.0202,0.0462,0.08,,,,,,,,,
-0.0253,0.0411,0.08,,,,,,,,,
-0.0263,0.0359,0.08,,,,,,,,,
-0.0263,0.0307,0.08,,,,,,,,,
-0.0274,0.0267,0.0789,,,,,,,,,
-0.0325,0.0267,0.0737,,,,,,,,,
-0.0376,0.0267,0.0686,,,,,,,,,
-0.0395,0.0234,0.0667,,,,,,,,,
-0.0395,0.0182,0.0667,,,,,,,,,
-0.0395,0.0133,0.0664,,,,,,,,,
-0.0395,0.0133,0.0612,,,,,,,,,
-0.0395,0.0133,0.0561,,,,,,,,,
-0.0395,0.0109,0.0533,,,,,,,,,
-0.0395,0.0057,0.0533,,,,,,,,,
-0.0395,0.0006,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0517,,,,,,,,,
-0.0395,0.0,0.0466,,,,,,,,,
-0.0395,0.0,0.0414,,,,,,,,,
-0.0395,-0.0038,0.04,,,,,,,,,
-0.0395,-0.0089,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
