I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1023,,,,,,,,,
-0.0921,0.0,0.0972,,,,,,,,,
-0.0908,0.0,0.0933,,,,,,,,,
-0.0857,0.0,0.0933,,,,,,,,,
-0.0806,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0005,0.0933,,,,,,,,,
-0.0789,0.0057,0.0933,,,,,,,,,
-0.0789,0.0108,0.0933,,,,,,,,,
-0.0763,0.0133,0.0933,,,,,,,,,
-0.0712,0.0133,0.0933,,,,,,,,,
-0.0661,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0885,,,,,,,,,
-0.0658,0.0133,0.0833,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0093,0.08,,,,,,,,,
-0.0658,0.0042,0.08,,,,,,,,,
-0.0668,0.0,0.081,,,,,,,,,
-0.0719,0.0,0.0862,,,,,,,,,
-0.077,0.0,0.0913,,,,,,,,,
-0.0821,0.0,0.0933,,,,,,,,,
-0.0872,0.0,0.0933,,,,,,,,,
-0.0919,0.0,0.0933,,,,,,,,,
-0.0869,0.0,0.0933,,,,,,,,,
-0.0818,0.0,0.0933,,,,,,,,,
-0.0812,0.0,0.0933,,,,,,,,,
-0.0863,0.0,0.0933,,,,,,,,,
-0.0914,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0978,,,,,,,,,
-0.0921,0.0,0.103,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0928,0.0,0.1067,,,,,,,,,
-0.0978,0.0,0.1067,,,,,,,,,
-0.1029,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1095,,,,,,,,,
-0.1053,0.0,0.1147,,,,,,,,,
-0.1053,0.0,0.1198,,,,,,,,,
-0.1053,0.0,0.115,,,,,,,,,
-0.1053,0.0,0.1098,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1012,0.0,0.1067,,,,,,,,,
-0.0961,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1064,,,,,,,,,
-0.0921,0.0,0.1012,,,,,,,,,
-0.0921,0.0,0.096,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0875,0.0,0.0933,,,,,,,,,
-0.0824,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0912,,,,,,,,,
-0.0789,0.0,0.086,,,,,,,,,
-0.0789,0.0,0.0809,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,-0.0026,0.08,,,,,,,,,
-0.0789,-0.0078,0.08,,,,,,,,,
-0.0789,-0.013,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
