I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0217,-0.04,-0.0487,,,,,,,,,
0.0421,-0.04,-0.0693,,,,,,,,,
0.0625,-0.04,-0.09,,,,,,,,,
0.0572,-0.04,-0.0847,,,,,,,,,
0.047,-0.04,-0.0743,,,,,,,,,
0.0382,-0.04,-0.0653,,,,,,,,,
0.0331,-0.04,-0.0602,,,,,,,,,
0.028,-0.04,-0.055,,,,,,,,,
0.0263,-0.0365,-0.0568,,,,,,,,,
0.0263,-0.0313,-0.062,,,,,,,,,
0.0293,-0.0262,-0.0677,,,,,,,,,
0.0598,-0.021,-0.078,,,,,,,,,
0.0904,-0.0158,-0.0883,,,,,,,,,
0.0974,-0.016,-0.0907,,,,,,,,,
0.0821,-0.0212,-0.0855,,,,,,,,,
0.0668,-0.0263,-0.0803,,,,,,,,,
0.0563,-0.0363,-0.08,,,,,,,,,
0.0461,-0.0467,-0.08,,,,,,,,,
0.0359,-0.0552,-0.0782,,,,,,,,,
0.0257,-0.0603,-0.073,,,,,,,,,
0.0155,-0.0655,-0.0678,,,,,,,,,
0.0092,-0.0667,-0.0667,,,,,,,,,
0.0041,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0657,,,,,,,,,
0.0,-0.0667,-0.0605,,,,,,,,,
0.0,-0.0667,-0.0553,,,,,,,,,
0.0062,-0.0667,-0.0596,,,,,,,,,
0.0164,-0.0667,-0.07,,,,,,,,,
0.0265,-0.0667,-0.0802,,,,,,,,,
0.0316,-0.0667,-0.0853,,,,,,,,,
0.0367,-0.0667,-0.0905,,,,,,,,,
0.0418,-0.0667,-0.098,,,,,,,,,
0.0469,-0.0667,-0.1083,,,,,,,,,
0.052,-0.0667,-0.1186,,,,,,,,,
0.0526,-0.0667,-0.1155,,,,,,,,,
0.0526,-0.0667,-0.1103,,,,,,,,,
0.0526,-0.0652,-0.1067,,,,,,,,,
0.0526,-0.06,-0.1067,,,,,,,,,
0.0526,-0.0548,-0.1067,,,,,,,,,
0.0526,-0.0533,-0.103,,,,,,,,,
0.0526,-0.0533,-0.0978,,,,,,,,,
0.0539,-0.0527,-0.0927,,,,,,,,,
0.0641,-0.0475,-0.0875,,,,,,,,,
0.0743,-0.0423,-0.0823,,,,,,,,,
0.0762,-0.0344,-0.0772,,,,,,,,,
