I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3289,-0.0933,0.24,,,,,,,,,
-0.3276,-0.0933,0.24,,,,,,,,,
-0.3225,-0.0933,0.24,,,,,,,,,
-0.3174,-0.0933,0.24,,,,,,,,,
-0.3158,-0.0933,0.24,,,,,,,,,
-0.3158,-0.0933,0.24,,,,,,,,,
-0.3158,-0.0933,0.2395,,,,,,,,,
-0.3158,-0.0933,0.2343,,,,,,,,,
-0.3158,-0.0933,0.2292,,,,,,,,,
-0.3132,-0.0933,0.2267,,,,,,,,,
-0.3081,-0.0933,0.2267,,,,,,,,,
-0.303,-0.0933,0.2267,,,,,,,,,
-0.3026,-0.0933,0.2267,,,,,,,,,
-0.3026,-0.0933,0.2267,,,,,,,,,
-0.3026,-0.0915,0.2267,,,,,,,,,
-0.3026,-0.0863,0.2267,,,,,,,,,
-0.3026,-0.0812,0.2267,,,,,,,,,
-0.2987,-0.08,0.2267,,,,,,,,,
-0.2936,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2277,,,,,,,,,
-0.2895,-0.08,0.2328,,,,,,,,,
-0.2895,-0.08,0.238,,,,,,,,,
-0.2926,-0.08,0.24,,,,,,,,,
-0.2977,-0.08,0.24,,,,,,,,,
-0.3028,-0.08,0.2402,,,,,,,,,
-0.3079,-0.08,0.2453,,,,,,,,,
-0.313,-0.08,0.2505,,,,,,,,,
-0.3158,-0.08,0.2533,,,,,,,,,
-0.3158,-0.08,0.2533,,,,,,,,,
-0.3158,-0.08,0.2533,,,,,,,,,
-0.3202,-0.08,0.2623,,,,,,,,,
-0.3253,-0.08,0.2726,,,,,,,,,
-0.3275,-0.08,0.277,,,,,,,,,
-0.3224,-0.08,0.2667,,,,,,,,,
-0.3173,-0.08,0.2564,,,,,,,,,
-0.3158,-0.08,0.2533,,,,,,,,,
-0.3158,-0.08,0.2533,,,,,,,,,
-0.3151,-0.08,0.2527,,,,,,,,,
-0.31,-0.08,0.2475,,,,,,,,,
-0.3049,-0.08,0.2423,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3015,-0.08,0.2389,,,,,,,,,
-0.2964,-0.08,0.2337,,,,,,,,,
-0.2913,-0.08,0.2285,,,,,,,,,
-0.2895,-0.0767,0.2267,,,,,,,,,
-0.2895,-0.0715,0.2267,,,,,,,,,
-0.2892,-0.0667,0.2267,,,,,,,,,
-0.2841,-0.0667,0.2267,,,,,,,,,
-0.279,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0713,0.222,,,,,,,,,
-0.2763,-0.0765,0.2169,,,,,,,,,
-0.2763,-0.0784,0.215,,,,,,,,,
-0.2763,-0.0732,0.2201,,,,,,,,,
-0.2763,-0.068,0.2253,,,,,,,,,
-0.2801,-0.0667,0.2267,,,,,,,,,
-0.2852,-0.0667,0.2267,,,,,,,,,
-0.2887,-0.0667,0.2267,,,,,,,,,
-0.2836,-0.0667,0.2267,,,,,,,,,
-0.2785,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2763,-0.0667,0.2267,,,,,,,,,
-0.2784,-0.0667,0.2267,,,,,,,,,
-0.2835,-0.0667,0.2267,,,,,,,,,
-0.2886,-0.0667,0.2267,,,,,,,,,
-0.2895,-0.071,0.2267,,,,,,,,,
-0.2895,-0.0761,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2913,-0.08,0.2267,,,,,,,,,
-0.2964,-0.08,0.2267,,,,,,,,,
-0.3014,-0.08,0.2267,,,,,,,,,
-0.3026,-0.08,0.2306,,,,,,,,,
-0.3026,-0.08,0.2358,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.2423,,,,,,,,,
-0.3026,-0.08,0.2475,,,,,,,,,
-0.3026,-0.08,0.2526,,,,,,,,,
-0.3026,-0.08,0.2489,,,,,,,,,
-0.3026,-0.08,0.2437,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.3026,-0.08,0.24,,,,,,,,,
-0.2977,-0.08,0.235,,,,,,,,,
-0.2926,-0.08,0.2299,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2895,-0.08,0.2267,,,,,,,,,
-0.2884,-0.08,0.2255,,,,,,,,,
-0.2833,-0.08,0.2204,,,,,,,,,
-0.2782,-0.08,0.2152,,,,,,,,,
-0.2763,-0.08,0.2133,,,,,,,,,
-0.2763,-0.08,0.2133,,,,,,,,,
-0.2763,-0.08,0.2133,,,,,,,,,
-0.2763,-0.08,0.2133,,,,,,,,,
-0.2763,-0.08,0.2133,,,,,,,,,
-0.2739,-0.0775,0.2133,,,,,,,,,
