I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.0387,0.0667,,,,,,,,,
-0.0263,0.0335,0.0667,,,,,,,,,
-0.0263,0.0283,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0272,0.0662,,,,,,,,,
-0.0263,0.0323,0.061,,,,,,,,,
-0.0263,0.0375,0.0558,,,,,,,,,
-0.0237,0.0427,0.0587,,,,,,,,,
-0.0186,0.0478,0.069,,,,,,,,,
-0.0135,0.053,0.0793,,,,,,,,,
-0.0132,0.0582,0.0897,,,,,,,,,
-0.0132,0.0633,0.1,,,,,,,,,
-0.015,0.0667,0.1067,,,,,,,,,
-0.0201,0.0667,0.1067,,,,,,,,,
-0.0252,0.0667,0.1067,,,,,,,,,
-0.0224,0.0707,0.1107,,,,,,,,,
-0.0173,0.0758,0.1158,,,,,,,,,
-0.0122,0.081,0.119,,,,,,,,,
-0.0071,0.0862,0.1138,,,,,,,,,
-0.002,0.0913,0.1087,,,,,,,,,
0.0031,0.0965,0.1067,,,,,,,,,
0.0082,0.1017,0.1067,,,,,,,,,
0.0135,0.107,0.1065,,,,,,,,,
0.0237,0.1173,0.1013,,,,,,,,,
0.0339,0.1276,0.0962,,,,,,,,,
0.0418,0.1357,0.0933,,,,,,,,,
0.0469,0.1408,0.0933,,,,,,,,,
0.052,0.146,0.0933,,,,,,,,,
0.0571,0.1512,0.0978,,,,,,,,,
0.0622,0.1563,0.103,,,,,,,,,
0.0687,0.163,0.1096,,,,,,,,,
0.0789,0.1733,0.12,,,,,,,,,
0.0891,0.1836,0.1303,,,,,,,,,
0.0993,0.1976,0.126,,,,,,,,,
0.1095,0.2131,0.1157,,,,,,,,,
0.1171,0.2247,0.1067,,,,,,,,,
0.1069,0.2092,0.1067,,,,,,,,,
0.0967,0.1937,0.1067,,,,,,,,,
0.0893,0.181,0.1038,,,,,,,,,
0.0842,0.1707,0.0987,,,,,,,,,
0.0791,0.1604,0.0935,,,,,,,,,
0.0691,0.15,0.0933,,,,,,,,,
0.0589,0.1397,0.0933,,,,,,,,,
0.0526,0.1333,0.0913,,,,,,,,,
0.0526,0.1333,0.0862,,,,,,,,,
0.0526,0.1333,0.081,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0526,0.1333,0.08,,,,,,,,,
0.0515,0.131,0.08,,,,,,,,,
0.0464,0.1207,0.08,,,,,,,,,
0.0413,0.1104,0.08,,,,,,,,,
0.0362,0.1034,0.08,,,,,,,,,
0.0311,0.0982,0.08,,,,,,,,,
0.0257,0.0927,0.08,,,,,,,,,
0.0155,0.0824,0.08,,,,,,,,,
0.0053,0.072,0.08,,,,,,,,,
-0.0024,0.0642,0.08,,,,,,,,,
-0.0075,0.059,0.08,,,,,,,,,
-0.0126,0.0539,0.08,,,,,,,,,
-0.0177,0.0487,0.08,,,,,,,,,
-0.0228,0.0435,0.08,,,,,,,,,
-0.0279,0.0384,0.08,,,,,,,,,
-0.033,0.0332,0.08,,,,,,,,,
-0.0381,0.028,0.08,,,,,,,,,
-0.0432,0.0229,0.08,,,,,,,,,
-0.0483,0.0177,0.08,,,,,,,,,
-0.0534,0.0125,0.08,,,,,,,,,
-0.0585,0.0074,0.08,,,,,,,,,
-0.0636,0.0022,0.08,,,,,,,,,
-0.0687,0.0,0.08,,,,,,,,,
-0.0738,0.0,0.08,,,,,,,,,
-0.0789,0.0,0.08,,,,,,,,,
-0.0789,-0.0051,0.0749,,,,,,,,,
-0.0789,-0.0103,0.0697,,,,,,,,,
-0.0789,-0.0155,0.0667,,,,,,,,,
-0.0789,-0.0206,0.0667,,,,,,,,,
-0.0789,-0.0258,0.0667,,,,,,,,,
-0.0789,-0.0353,0.0537,,,,,,,,,
-0.0789,-0.0456,0.0382,,,,,,,,,
-0.0789,-0.0625,0.0188,,,,,,,,,
-0.0789,-0.0986,-0.0122,,,,,,,,,
-0.0789,-0.1348,-0.0432,,,,,,,,,
-0.0789,-0.1849,-0.095,,,,,,,,,
-0.0789,-0.2417,-0.157,,,,,,,,,
-0.0762,-0.299,-0.2209,,,,,,,,,
-0.0456,-0.361,-0.3035,,,,,,,,,
-0.015,-0.423,-0.3862,,,,,,,,,
0.0234,-0.485,-0.4715,,,,,,,,,
0.0693,-0.547,-0.5593,,,,,,,,,
0.1152,-0.609,-0.6472,,,,,,,,,
0.1895,-0.5749,-0.711,,,,,,,,,
0.266,-0.5336,-0.773,,,,,,,,,
0.3425,-0.4796,-0.8296,,,,,,,,,
0.419,-0.4021,-0.8761,,,,,,,,,
0.4954,-0.3246,-0.9226,,,,,,,,,
0.5758,-0.1995,-0.8143,,,,,,,,,
0.6574,-0.06,-0.6593,,,,,,,,,
0.7094,0.0863,-0.4907,,,,,,,,,
0.6329,0.2619,-0.2634,,,,,,,,,
0.5564,0.4376,-0.0361,,,,,,,,,
0.4799,0.6195,0.2006,,,,,,,,,
0.4034,0.8055,0.4434,,,,,,,,,
0.3271,0.9904,0.6856,,,,,,,,,
0.2557,1.1351,0.9026,,,,,,,,,
0.1844,1.2797,1.1196,,,,,,,,,
0.122,1.406,1.2952,,,,,,,,,
0.0711,1.5093,1.4192,,,,,,,,,
0.0201,1.6126,1.5432,,,,,,,,,
-0.0309,1.5776,1.6136,,,,,,,,,
-0.0819,1.5207,1.6756,,,,,,,,,
-0.1242,1.4536,1.6878,,,,,,,,,
-0.1446,1.3606,1.5741,,,,,,,,,
-0.165,1.2677,1.4605,,,,,,,,,
-0.1854,1.1601,1.3613,,,,,,,,,
-0.2058,1.0465,1.2683,,,,,,,,,
-0.2255,0.9328,1.1734,,,,,,,,,
-0.2408,0.8192,1.065,,,,,,,,,
-0.2561,0.7055,0.9565,,,,,,,,,
-0.2549,0.6086,0.8619,,,,,,,,,
-0.2396,0.5259,0.7793,,,,,,,,,
-0.2243,0.4433,0.6966,,,,,,,,,
-0.2188,0.3854,0.6239,,,,,,,,,
-0.2137,0.3286,0.5516,,,,,,,,,
-0.2009,0.2757,0.4792,,,,,,,,,
-0.1754,0.2292,0.4069,,,,,,,,,
-0.1499,0.1827,0.3346,,,,,,,,,
-0.1325,0.1445,0.287,,,,,,,,,
-0.1172,0.1083,0.2457,,,,,,,,,
-0.1042,0.0755,0.2066,,,,,,,,,
-0.0991,0.0548,0.1756,,,,,,,,,
-0.094,0.0342,0.1446,,,,,,,,,
-0.0954,0.0168,0.1235,,,,,,,,,
-0.1005,0.0013,0.108,,,,,,,,,
-0.1053,-0.0139,0.093,,,,,,,,,
-0.1053,-0.0242,0.0879,,,,,,,,,
-0.1053,-0.0346,0.0827,,,,,,,,,
-0.1077,-0.0425,0.0775,,,,,,,,,
-0.1128,-0.0476,0.0724,,,,,,,,,
-0.1179,-0.0528,0.0672,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.055,0.0667,,,,,,,,,
-0.1184,-0.0601,0.0667,,,,,,,,,
-0.1184,-0.0653,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1155,-0.0637,0.0667,,,,,,,,,
-0.1104,-0.0585,0.0667,,,,,,,,,
-0.1053,-0.0534,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0645,,,,,,,,,
-0.1053,-0.0533,0.0594,,,,,,,,,
-0.1053,-0.0533,0.0542,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
