I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,0.1733,-0.0267,,,,,,,,,
0.2105,0.1733,-0.0267,,,,,,,,,
0.2105,0.1733,-0.0267,,,,,,,,,
0.2148,0.1755,-0.0288,,,,,,,,,
0.225,0.1807,-0.034,,,,,,,,,
0.2352,0.1858,-0.0392,,,,,,,,,
0.2454,0.1867,-0.0487,,,,,,,,,
0.2556,0.1867,-0.059,,,,,,,,,
0.2645,0.1867,-0.068,,,,,,,,,
0.2696,0.1867,-0.0732,,,,,,,,,
0.2747,0.1867,-0.0783,,,,,,,,,
0.2763,0.1902,-0.08,,,,,,,,,
0.2763,0.1953,-0.08,,,,,,,,,
0.2768,0.2005,-0.08,,,,,,,,,
0.2819,0.2057,-0.08,,,,,,,,,
0.287,0.2108,-0.08,,,,,,,,,
0.2921,0.216,-0.08,,,,,,,,,
0.2972,0.2212,-0.08,,,,,,,,,
0.3023,0.2263,-0.08,,,,,,,,,
0.3074,0.2315,-0.0752,,,,,,,,,
0.3125,0.2367,-0.07,,,,,,,,,
0.314,0.2382,-0.0667,,,,,,,,,
0.3089,0.233,-0.0667,,,,,,,,,
0.3038,0.2278,-0.0667,,,,,,,,,
0.2948,0.2227,-0.0627,,,,,,,,,
0.2846,0.2175,-0.0575,,,,,,,,,
0.2744,0.2123,-0.0523,,,,,,,,,
0.2642,0.2072,-0.0472,,,,,,,,,
0.254,0.202,-0.042,,,,,,,,,
0.2407,0.1968,-0.0368,,,,,,,,,
0.2254,0.1917,-0.0317,,,,,,,,,
0.2102,0.1865,-0.0264,,,,,,,,,
0.2,0.1813,-0.016,,,,,,,,,
0.1898,0.1762,-0.0057,,,,,,,,,
0.1796,0.171,0.0023,,,,,,,,,
0.1694,0.1658,0.0075,,,,,,,,,
0.1592,0.1607,0.0127,,,,,,,,,
0.1535,0.1555,0.0178,,,,,,,,,
0.1484,0.1503,0.023,,,,,,,,,
0.1418,0.1467,0.0282,,,,,,,,,
0.1316,0.1467,0.0333,,,,,,,,,
0.1214,0.1467,0.0385,,,,,,,,,
0.1148,0.143,0.04,,,,,,,,,
0.1097,0.1378,0.04,,,,,,,,,
0.1033,0.132,0.0407,,,,,,,,,
0.088,0.1217,0.0458,,,,,,,,,
0.0727,0.1114,0.051,,,,,,,,,
0.063,0.1038,0.0533,,,,,,,,,
0.0579,0.0987,0.0533,,,,,,,,,
0.0528,0.0935,0.0533,,,,,,,,,
0.033,0.0834,0.0633,,,,,,,,,
0.0126,0.073,0.0736,,,,,,,,,
-0.002,0.0667,0.086,,,,,,,,,
-0.0071,0.0667,0.1015,,,,,,,,,
-0.0122,0.0667,0.117,,,,,,,,,
-0.0173,0.0625,0.1117,,,,,,,,,
-0.0224,0.0574,0.1014,,,,,,,,,
-0.0263,0.0533,0.0922,,,,,,,,,
-0.0263,0.0533,0.087,,,,,,,,,
-0.0263,0.0533,0.0819,,,,,,,,,
-0.0296,0.05,0.08,,,,,,,,,
-0.0347,0.0449,0.08,,,,,,,,,
-0.0398,0.0394,0.0803,,,,,,,,,
-0.0449,0.029,0.0855,,,,,,,,,
-0.05,0.0187,0.0906,,,,,,,,,
-0.0551,0.0133,0.0933,,,,,,,,,
-0.0602,0.0133,0.0933,,,,,,,,,
-0.0653,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0895,,,,,,,,,
-0.0658,0.0133,0.0844,,,,,,,,,
-0.0658,0.0125,0.08,,,,,,,,,
-0.0658,0.0074,0.08,,,,,,,,,
-0.0658,0.0022,0.08,,,,,,,,,
-0.0658,0.0,0.083,,,,,,,,,
-0.0658,0.0,0.0881,,,,,,,,,
-0.0658,0.0,0.0933,,,,,,,,,
-0.081,0.0,0.1036,,,,,,,,,
-0.0963,0.0,0.114,,,,,,,,,
-0.1031,0.0,0.1179,,,,,,,,,
-0.0981,0.0,0.1127,,,,,,,,,
-0.093,0.0,0.1075,,,,,,,,,
-0.0879,0.0,0.0981,,,,,,,,,
-0.0828,0.0,0.0877,,,,,,,,,
-0.0777,0.0,0.08,,,,,,,,,
-0.0726,0.0,0.08,,,,,,,,,
-0.0675,0.0,0.08,,,,,,,,,
-0.0692,0.0,0.08,,,,,,,,,
-0.0743,0.0,0.08,,,,,,,,,
-0.0789,-0.0005,0.08,,,,,,,,,
-0.0789,-0.0056,0.08,,,,,,,,,
-0.0789,-0.0108,0.08,,,,,,,,,
-0.0763,-0.0133,0.0774,,,,,,,,,
-0.0712,-0.0133,0.0722,,,,,,,,,
-0.0661,-0.0133,0.067,,,,,,,,,
-0.0753,-0.0181,0.0715,,,,,,,,,
-0.0855,-0.0233,0.0766,,,,,,,,,
-0.0974,-0.0267,0.0872,,,,,,,,,
-0.1127,-0.0267,0.1079,,,,,,,,,
-0.128,-0.0267,0.1285,,,,,,,,,
-0.1237,-0.0267,0.1214,,,,,,,,,
-0.1135,-0.0267,0.1059,,,,,,,,,
-0.1024,-0.0267,0.0904,,,,,,,,,
-0.0871,-0.0267,0.0749,,,,,,,,,
-0.0718,-0.0267,0.0594,,,,,,,,,
-0.0689,-0.0235,0.0565,,,,,,,,,
-0.074,-0.0184,0.0616,,,,,,,,,
-0.0791,-0.0133,0.0669,,,,,,,,,
-0.0842,-0.0133,0.0773,,,,,,,,,
-0.0893,-0.0133,0.0876,,,,,,,,,
-0.0989,-0.0133,0.1002,,,,,,,,,
-0.1142,-0.0133,0.1157,,,,,,,,,
