I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,0.0,,,,,,,,,
0.0658,0.0533,-0.0022,,,,,,,,,
0.0658,0.0533,-0.0073,,,,,,,,,
0.0658,0.0533,-0.0125,,,,,,,,,
0.0701,0.0447,-0.022,,,,,,,,,
0.0752,0.0343,-0.0323,,,,,,,,,
0.0816,0.0253,-0.0427,,,,,,,,,
0.0918,0.0202,-0.053,,,,,,,,,
0.102,0.015,-0.0633,,,,,,,,,
0.0949,0.0063,-0.0702,,,,,,,,,
0.0796,-0.004,-0.0753,,,,,,,,,
0.0653,-0.0138,-0.08,,,,,,,,,
0.0602,-0.019,-0.08,,,,,,,,,
0.0551,-0.0242,-0.08,,,,,,,,,
0.05,-0.0293,-0.0773,,,,,,,,,
0.0449,-0.0345,-0.0722,,,,,,,,,
0.0398,-0.0397,-0.067,,,,,,,,,
0.0442,-0.0352,-0.0667,,,,,,,,,
0.0493,-0.03,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0526,-0.0267,-0.0667,,,,,,,,,
0.0566,-0.0227,-0.0667,,,,,,,,,
0.0617,-0.0175,-0.0667,,,,,,,,,
0.0648,-0.0133,-0.0667,,,,,,,,,
0.0597,-0.0133,-0.0667,,,,,,,,,
0.0546,-0.0133,-0.0667,,,,,,,,,
0.0526,-0.0133,-0.0635,,,,,,,,,
0.0526,-0.0133,-0.0583,,,,,,,,,
0.0525,-0.0133,-0.0532,,,,,,,,,
0.0474,-0.0133,-0.048,,,,,,,,,
0.0423,-0.0133,-0.0428,,,,,,,,,
0.0372,-0.0133,-0.0354,,,,,,,,,
0.0321,-0.0133,-0.025,,,,,,,,,
0.027,-0.0133,-0.0147,,,,,,,,,
0.0219,-0.0133,-0.0088,,,,,,,,,
0.0168,-0.0133,-0.0037,,,,,,,,,
0.0117,-0.0118,0.0,,,,,,,,,
0.0066,-0.0067,0.0,,,,,,,,,
0.0015,-0.0015,0.0,,,,,,,,,
-0.0036,0.0,0.0037,,,,,,,,,
-0.0087,0.0,0.0088,,,,,,,,,
-0.0132,0.0007,0.014,,,,,,,,,
-0.0132,0.0058,0.0192,,,,,,,,,
-0.0132,0.011,0.0243,,,,,,,,,
-0.0159,0.0105,0.0267,,,,,,,,,
-0.021,0.0053,0.0267,,,,,,,,,
-0.0261,0.0002,0.0267,,,,,,,,,
-0.0263,0.0,0.0317,,,,,,,,,
-0.0263,0.0,0.0368,,,,,,,,,
-0.0283,-0.002,0.04,,,,,,,,,
-0.0334,-0.0072,0.04,,,,,,,,,
-0.0385,-0.0123,0.04,,,,,,,,,
-0.0436,-0.0175,0.04,,,,,,,,,
-0.0487,-0.0226,0.04,,,,,,,,,
-0.0526,-0.0255,0.04,,,,,,,,,
-0.0526,-0.0204,0.04,,,,,,,,,
-0.0526,-0.0152,0.04,,,,,,,,,
-0.0559,-0.0133,0.0433,,,,,,,,,
-0.061,-0.0133,0.0485,,,,,,,,,
-0.0658,-0.0133,0.0536,,,,,,,,,
-0.0658,-0.0133,0.0588,,,,,,,,,
-0.0658,-0.0133,0.064,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0087,0.0713,,,,,,,,,
-0.0658,-0.0035,0.0765,,,,,,,,,
-0.0658,0.0016,0.0816,,,,,,,,,
-0.0658,0.0068,0.0868,,,,,,,,,
-0.0658,0.012,0.092,,,,,,,,,
-0.0658,0.0095,0.0895,,,,,,,,,
-0.0658,0.0044,0.0844,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,-0.003,0.077,,,,,,,,,
-0.0658,-0.0081,0.0719,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0607,-0.0236,0.0512,,,,,,,,,
-0.0556,-0.034,0.0357,,,,,,,,,
-0.0526,-0.0464,0.0224,,,,,,,,,
-0.0526,-0.0619,0.0121,,,,,,,,,
-0.0526,-0.0774,0.0017,,,,,,,,,
-0.0441,-0.0886,-0.0172,,,,,,,,,
-0.0339,-0.0989,-0.0379,,,,,,,,,
-0.0237,-0.1067,-0.0586,,,,,,,,,
-0.0135,-0.1067,-0.0792,,,,,,,,,
-0.0033,-0.1067,-0.0999,,,,,,,,,
0.0,-0.1032,-0.0997,,,,,,,,,
0.0,-0.098,-0.0894,,,,,,,,,
0.0019,-0.091,-0.0795,,,,,,,,,
0.0223,-0.0651,-0.0744,,,,,,,,,
0.0427,-0.0393,-0.0692,,,,,,,,,
0.0656,-0.0056,-0.064,,,,,,,,,
0.0911,0.0358,-0.0589,,,,,,,,,
0.1166,0.0771,-0.0537,,,,,,,,,
0.1469,0.1184,-0.0293,,,,,,,,,
0.1775,0.1598,-0.0035,,,,,,,,,
0.2063,0.2047,0.026,,,,,,,,,
0.2318,0.2564,0.0621,,,,,,,,,
0.2572,0.308,0.0983,,,,,,,,,
0.2475,0.3478,0.1384,,,,,,,,,
0.2271,0.3839,0.1797,,,,,,,,,
0.2077,0.4201,0.223,,,,,,,,,
0.1924,0.4563,0.2747,,,,,,,,,
0.1771,0.4924,0.3263,,,,,,,,,
0.1618,0.4471,0.2934,,,,,,,,,
0.1465,0.349,0.2056,,,,,,,,,
0.1313,0.2519,0.1188,,,,,,,,,
0.1211,0.195,0.0723,,,,,,,,,
0.1109,0.1382,0.0258,,,,,,,,,
0.0985,0.0837,-0.0184,,,,,,,,,
0.0832,0.032,-0.0597,,,,,,,,,
0.0679,-0.0197,-0.1011,,,,,,,,,
0.0438,-0.0311,-0.0799,,,,,,,,,
0.0183,-0.0363,-0.0489,,,,,,,,,
-0.0072,-0.04,-0.0193,,,,,,,,,
-0.0327,-0.04,0.0065,,,,,,,,,
-0.0582,-0.04,0.0323,,,,,,,,,
-0.073,-0.04,0.0473,,,,,,,,,
-0.0832,-0.04,0.0576,,,,,,,,,
-0.0927,-0.04,0.0673,,,,,,,,,
-0.0978,-0.04,0.0725,,,,,,,,,
-0.1029,-0.04,0.0776,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.0403,0.08,,,,,,,,,
-0.1053,-0.0455,0.08,,,,,,,,,
-0.1053,-0.0506,0.08,,,,,,,,,
-0.1053,-0.0533,0.08,,,,,,,,,
-0.1053,-0.0533,0.08,,,,,,,,,
-0.1053,-0.0533,0.08,,,,,,,,,
-0.1053,-0.0533,0.08,,,,,,,,,
-0.1053,-0.0533,0.08,,,,,,,,,
-0.1053,-0.0533,0.0784,,,,,,,,,
-0.1053,-0.0533,0.0732,,,,,,,,,
-0.1053,-0.0533,0.068,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1045,-0.0533,0.0659,,,,,,,,,
-0.0994,-0.0533,0.0607,,,,,,,,,
-0.0943,-0.0533,0.0555,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0482,,,,,,,,,
-0.0921,-0.0533,0.043,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.0469,,,,,,,,,
-0.0921,-0.0533,0.0572,,,,,,,,,
-0.0925,-0.0538,0.0662,,,,,,,,,
-0.0976,-0.0589,0.0611,,,,,,,,,
-0.1027,-0.0641,0.0559,,,,,,,,,
-0.1078,-0.0693,0.0507,,,,,,,,,
-0.1129,-0.0744,0.0456,,,,,,,,,
-0.118,-0.0796,0.0404,,,,,,,,,
-0.1137,-0.08,0.04,,,,,,,,,
-0.1086,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.0391,,,,,,,,,
-0.1053,-0.08,0.0339,,,,,,,,,
-0.1053,-0.08,0.0287,,,,,,,,,
-0.1022,-0.08,0.0267,,,,,,,,,
-0.0971,-0.08,0.0267,,,,,,,,,
-0.0921,-0.0799,0.0267,,,,,,,,,
-0.0921,-0.0747,0.0267,,,,,,,,,
-0.0921,-0.0696,0.0267,,,,,,,,,
-0.0899,-0.0667,0.0267,,,,,,,,,
-0.0848,-0.0667,0.0267,,,,,,,,,
-0.0797,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
