I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0242,-0.0288,-0.04,,,,,,,,,
0.0191,-0.034,-0.04,,,,,,,,,
0.014,-0.0392,-0.04,,,,,,,,,
0.0089,-0.04,-0.04,,,,,,,,,
0.0038,-0.04,-0.04,,,,,,,,,
-0.0013,-0.0413,-0.04,,,,,,,,,
-0.0064,-0.0465,-0.04,,,,,,,,,
-0.0115,-0.0517,-0.04,,,,,,,,,
-0.0166,-0.0568,-0.0365,,,,,,,,,
-0.0217,-0.062,-0.0313,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0211,-0.064,-0.0293,,,,,,,,,
-0.0109,-0.0588,-0.0345,,,,,,,,,
-0.0007,-0.0537,-0.0397,,,,,,,,,
0.0048,-0.0533,-0.0448,,,,,,,,,
0.0099,-0.0533,-0.05,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0122,-0.0523,-0.0523,,,,,,,,,
0.0071,-0.0472,-0.0472,,,,,,,,,
0.002,-0.042,-0.042,,,,,,,,,
0.0031,-0.0368,-0.04,,,,,,,,,
0.0082,-0.0317,-0.04,,,,,,,,,
0.0133,-0.0264,-0.0398,,,,,,,,,
0.0184,-0.016,-0.0347,,,,,,,,,
0.0235,-0.0057,-0.0295,,,,,,,,,
0.0286,0.0046,-0.022,,,,,,,,,
0.0337,0.015,-0.0117,,,,,,,,,
0.0388,0.0253,-0.0014,,,,,,,,,
0.0395,0.0401,0.009,,,,,,,,,
0.0395,0.0556,0.0193,,,,,,,,,
0.0365,0.0652,0.0282,,,,,,,,,
0.0263,0.06,0.0333,,,,,,,,,
0.0161,0.0548,0.0385,,,,,,,,,
0.0132,0.0497,0.0437,,,,,,,,,
0.0132,0.0445,0.0488,,,,,,,,,
0.0132,0.04,0.0527,,,,,,,,,
0.0132,0.04,0.0475,,,,,,,,,
0.0132,0.04,0.0423,,,,,,,,,
0.0132,0.04,0.0372,,,,,,,,,
0.0132,0.04,0.032,,,,,,,,,
0.0132,0.04,0.0268,,,,,,,,,
0.0132,0.04,0.0366,,,,,,,,,
0.0132,0.04,0.047,,,,,,,,,
0.0112,0.038,0.0513,,,,,,,,,
0.0061,0.0328,0.0462,,,,,,,,,
0.001,0.0277,0.041,,,,,,,,,
0.0082,0.0267,0.0358,,,,,,,,,
0.0184,0.0267,0.0307,,,,,,,,,
0.0275,0.0267,0.0244,,,,,,,,,
0.0325,0.0267,0.014,,,,,,,,,
0.0376,0.0267,0.0037,,,,,,,,,
0.0395,0.0234,-0.0033,,,,,,,,,
0.0395,0.0182,-0.0085,,,,,,,,,
0.0404,0.0143,-0.0136,,,,,,,,,
0.0557,0.0298,-0.0188,,,,,,,,,
0.071,0.0453,-0.024,,,,,,,,,
0.0838,0.0484,-0.0316,,,,,,,,,
0.094,0.038,-0.042,,,,,,,,,
0.1042,0.0277,-0.0523,,,,,,,,,
0.0961,0.0174,-0.0673,,,,,,,,,
0.0859,0.007,-0.0828,,,,,,,,,
0.0773,-0.0016,-0.09,,,,,,,,,
0.0722,-0.0068,-0.0797,,,,,,,,,
0.0671,-0.012,-0.0694,,,,,,,,,
0.0545,-0.0133,-0.059,,,,,,,,,
0.0392,-0.0133,-0.0487,,,,,,,,,
0.0247,-0.0141,-0.0384,,,,,,,,,
0.0145,-0.0193,-0.028,,,,,,,,,
0.0043,-0.0245,-0.0177,,,,,,,,,
-0.0088,-0.0296,-0.0104,,,,,,,,,
-0.0241,-0.0348,-0.0052,,,,,,,,,
-0.0394,-0.04,-0.0,,,,,,,,,
-0.0395,-0.0503,-0.0051,,,,,,,,,
-0.0395,-0.0606,-0.0103,,,,,,,,,
-0.0395,-0.0667,-0.0155,,,,,,,,,
-0.0395,-0.0667,-0.0206,,,,,,,,,
-0.0395,-0.0667,-0.0258,,,,,,,,,
-0.0395,-0.0753,-0.0267,,,,,,,,,
-0.0395,-0.0856,-0.0267,,,,,,,,,
-0.0382,-0.0907,-0.0267,,,,,,,,,
-0.0331,-0.0804,-0.0267,,,,,,,,,
-0.028,-0.0701,-0.0267,,,,,,,,,
-0.0229,-0.0667,-0.0301,,,,,,,,,
-0.0178,-0.0667,-0.0353,,,,,,,,,
-0.0127,-0.0662,-0.04,,,,,,,,,
-0.0076,-0.061,-0.04,,,,,,,,,
-0.0025,-0.0559,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0485,-0.04,,,,,,,,,
0.0,-0.0434,-0.04,,,,,,,,,
0.0018,-0.04,-0.04,,,,,,,,,
0.0069,-0.04,-0.04,,,,,,,,,
0.012,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0141,-0.039,-0.04,,,,,,,,,
0.0192,-0.0339,-0.04,,,,,,,,,
0.0243,-0.0287,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0483,-0.0356,-0.0713,,,,,,,,,
0.0738,-0.0459,-0.1074,,,,,,,,,
0.0964,-0.0577,-0.1407,,,,,,,,,
0.1117,-0.0732,-0.1665,,,,,,,,,
0.127,-0.0887,-0.1923,,,,,,,,,
0.1459,-0.1042,-0.2218,,,,,,,,,
0.1663,-0.1197,-0.2528,,,,,,,,,
0.1855,-0.1302,-0.28,,,,,,,,,
0.1956,-0.1044,-0.28,,,,,,,,,
0.2058,-0.0785,-0.28,,,,,,,,,
0.2354,-0.0499,-0.2856,,,,,,,,,
0.2812,-0.0189,-0.2959,,,,,,,,,
0.3271,0.0121,-0.3063,,,,,,,,,
0.3779,0.0629,-0.3414,,,,,,,,,
0.4289,0.1146,-0.3776,,,,,,,,,
0.4837,0.1663,-0.3922,,,,,,,,,
0.5449,0.2179,-0.3715,,,,,,,,,
0.6061,0.2696,-0.3508,,,,,,,,,
0.651,0.3254,-0.3137,,,,,,,,,
0.6918,0.3822,-0.2723,,,,,,,,,
0.7159,0.4368,-0.2265,,,,,,,,,
0.6802,0.4833,-0.1645,,,,,,,,,
0.6445,0.5298,-0.1025,,,,,,,,,
0.5829,0.573,-0.0043,,,,,,,,,
0.5064,0.6143,0.1145,,,,,,,,,
0.4308,0.6551,0.2316,,,,,,,,,
0.3696,0.6861,0.3194,,,,,,,,,
0.3084,0.7171,0.4073,,,,,,,,,
0.2472,0.7481,0.4976,,,,,,,,,
0.186,0.7791,0.5905,,,,,,,,,
