I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.0378,0.0155,,,,,,,,,
0.0263,0.0327,0.0207,,,,,,,,,
0.0263,0.0275,0.0258,,,,,,,,,
0.0263,0.0267,0.0223,,,,,,,,,
0.0263,0.0267,0.0172,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0229,0.0267,0.0168,,,,,,,,,
0.0178,0.0267,0.022,,,,,,,,,
0.0127,0.0262,0.0267,,,,,,,,,
0.0076,0.021,0.0267,,,,,,,,,
0.0025,0.0158,0.0267,,,,,,,,,
-0.0026,0.0133,0.032,,,,,,,,,
-0.0077,0.0133,0.0423,,,,,,,,,
-0.0128,0.0133,0.0527,,,,,,,,,
-0.0132,0.0133,0.0485,,,,,,,,,
-0.0132,0.0133,0.0433,,,,,,,,,
-0.0132,0.0115,0.0382,,,,,,,,,
-0.0132,0.0063,0.033,,,,,,,,,
-0.0132,0.0012,0.0278,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0128,0.0002,0.0267,,,,,,,,,
-0.0027,0.0053,0.0267,,,,,,,,,
0.0075,0.0105,0.0267,,,,,,,,,
0.0155,0.0157,0.0243,,,,,,,,,
0.0205,0.0208,0.0192,,,,,,,,,
0.0256,0.026,0.014,,,,,,,,,
0.0307,0.0312,0.0133,,,,,,,,,
0.0358,0.0363,0.0133,,,,,,,,,
0.038,0.0385,0.0133,,,,,,,,,
0.0329,0.0333,0.0133,,,,,,,,,
0.0278,0.0282,0.0133,,,,,,,,,
0.0227,0.0267,0.0133,,,,,,,,,
0.0176,0.0267,0.0133,,,,,,,,,
0.0125,0.026,0.0133,,,,,,,,,
0.0074,0.0208,0.0133,,,,,,,,,
0.0023,0.0157,0.0133,,,,,,,,,
0.0,0.0133,0.0162,,,,,,,,,
0.0,0.0133,0.0213,,,,,,,,,
0.0,0.0133,0.0265,,,,,,,,,
0.0049,0.0233,0.0317,,,,,,,,,
0.01,0.0336,0.0368,,,,,,,,,
0.0171,0.042,0.04,,,,,,,,,
0.0273,0.0472,0.04,,,,,,,,,
0.0375,0.0523,0.04,,,,,,,,,
0.0313,0.0492,0.04,,,,,,,,,
0.0211,0.044,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0099,0.0367,0.04,,,,,,,,,
0.0048,0.0315,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0024,0.0267,0.0425,,,,,,,,,
-0.0075,0.0267,0.0476,,,,,,,,,
