I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0352,-0.0133,0.0223,,,,,,,,,
-0.0301,-0.0133,0.0172,,,,,,,,,
-0.025,-0.0133,0.0133,,,,,,,,,
-0.0199,-0.0133,0.0133,,,,,,,,,
-0.0148,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0098,,,,,,,,,
-0.0132,-0.0133,0.0047,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0105,-0.016,-0.0027,,,,,,,,,
-0.0054,-0.0212,-0.0078,,,,,,,,,
-0.0003,-0.0263,-0.013,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0285,-0.0152,,,,,,,,,
0.0,-0.0337,-0.0203,,,,,,,,,
0.0,-0.0388,-0.0255,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0277,,,,,,,,,
0.0,-0.04,-0.0328,,,,,,,,,
0.0,-0.04,-0.038,,,,,,,,,
0.0,-0.04,-0.0368,,,,,,,,,
0.0,-0.04,-0.0317,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.0385,-0.0267,,,,,,,,,
0.0,-0.0333,-0.0267,,,,,,,,,
0.0,-0.0282,-0.0267,,,,,,,,,
0.0,-0.0303,-0.0267,,,,,,,,,
0.0,-0.0355,-0.0267,,,,,,,,,
0.0,-0.0393,-0.0267,,,,,,,,,
0.0,-0.0342,-0.0267,,,,,,,,,
0.0,-0.029,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0238,,,,,,,,,
0.0,-0.0267,-0.0187,,,,,,,,,
0.0,-0.0267,-0.0135,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0225,-0.0133,,,,,,,,,
0.0,-0.0174,-0.0133,,,,,,,,,
0.0011,-0.0145,-0.0133,,,,,,,,,
0.0062,-0.0196,-0.0133,,,,,,,,,
0.0113,-0.0248,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0133,,,,,,,,,
0.0107,-0.0267,-0.0133,,,,,,,,,
0.0056,-0.0267,-0.0133,,,,,,,,,
0.0005,-0.0267,-0.0133,,,,,,,,,
-0.0046,-0.0313,-0.0133,,,,,,,,,
-0.0097,-0.0365,-0.0133,,,,,,,,,
-0.0148,-0.0416,-0.0133,,,,,,,,,
-0.0199,-0.0468,-0.0133,,,,,,,,,
-0.025,-0.052,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0485,-0.0133,,,,,,,,,
-0.0263,-0.0434,-0.0133,,,,,,,,,
-0.0245,-0.04,-0.0133,,,,,,,,,
-0.0194,-0.04,-0.0133,,,,,,,,,
-0.0143,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0369,-0.0133,,,,,,,,,
-0.0132,-0.0317,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.011,,,,,,,,,
-0.0132,-0.0267,-0.0059,,,,,,,,,
-0.0132,-0.0267,-0.0007,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0252,0.0015,,,,,,,,,
-0.0132,-0.02,0.0066,,,,,,,,,
-0.0132,-0.0149,0.0118,,,,,,,,,
-0.0167,-0.0133,0.0133,,,,,,,,,
-0.0218,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0127,0.0146,,,,,,,,,
-0.0263,-0.0075,0.0249,,,,,,,,,
-0.0263,-0.0024,0.0353,,,,,,,,,
-0.0236,0.0056,0.0428,,,,,,,,,
-0.0185,0.0159,0.048,,,,,,,,,
-0.0134,0.0263,0.0531,,,,,,,,,
-0.0083,0.0316,0.0583,,,,,,,,,
-0.0032,0.0368,0.0635,,,,,,,,,
0.0039,0.0459,0.0647,,,,,,,,,
0.0141,0.0614,0.0595,,,,,,,,,
0.0243,0.0769,0.0544,,,,,,,,,
0.0304,0.0759,0.0492,,,,,,,,,
0.0355,0.0707,0.044,,,,,,,,,
0.0384,0.0655,0.04,,,,,,,,,
0.0333,0.0604,0.04,,,,,,,,,
0.0282,0.0552,0.04,,,,,,,,,
0.0231,0.05,0.0367,,,,,,,,,
0.018,0.0449,0.0315,,,,,,,,,
0.0132,0.0397,0.0267,,,,,,,,,
0.0132,0.0345,0.0267,,,,,,,,,
0.0132,0.0294,0.0267,,,,,,,,,
0.0132,0.0267,0.0242,,,,,,,,,
0.0132,0.0267,0.019,,,,,,,,,
0.0132,0.0267,0.0139,,,,,,,,,
0.0132,0.022,0.0133,,,,,,,,,
0.0132,0.0169,0.0133,,,,,,,,,
0.0148,0.0117,0.0101,,,,,,,,,
0.0199,0.0065,-0.0002,,,,,,,,,
0.025,0.0014,-0.0106,,,,,,,,,
0.0301,-0.0038,-0.0209,,,,,,,,,
0.0352,-0.009,-0.0312,,,,,,,,,
0.0403,-0.0149,-0.0416,,,,,,,,,
0.0453,-0.0252,-0.0519,,,,,,,,,
0.0504,-0.0356,-0.0622,,,,,,,,,
0.0555,-0.043,-0.0726,,,,,,,,,
0.0606,-0.0481,-0.0829,,,,,,,,,
0.0657,-0.0533,-0.0932,,,,,,,,,
0.0607,-0.0533,-0.0933,,,,,,,,,
0.0556,-0.0533,-0.0933,,,,,,,,,
0.0505,-0.0533,-0.0912,,,,,,,,,
0.0454,-0.0533,-0.086,,,,,,,,,
0.0403,-0.0533,-0.0809,,,,,,,,,
0.0352,-0.0576,-0.08,,,,,,,,,
0.0301,-0.0628,-0.08,,,,,,,,,
0.025,-0.0667,-0.08,,,,,,,,,
0.02,-0.0667,-0.08,,,,,,,,,
0.0149,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0114,-0.0684,-0.0782,,,,,,,,,
0.0063,-0.0736,-0.0731,,,,,,,,,
0.0012,-0.0788,-0.0679,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0031,-0.0769,-0.0667,,,,,,,,,
0.0082,-0.0717,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0598,-0.0621,,,,,,,,,
0.0132,-0.0443,-0.0518,,,,,,,,,
0.0132,-0.0288,-0.0415,,,,,,,,,
0.0132,-0.0133,-0.0222,,,,,,,,,
0.0132,0.0022,-0.0016,,,,,,,,,
0.0203,0.0249,0.0177,,,,,,,,,
0.0458,0.0662,0.0332,,,,,,,,,
0.0712,0.1075,0.0487,,,,,,,,,
0.1074,0.1488,0.0642,,,,,,,,,
0.1482,0.1902,0.0797,,,,,,,,,
0.1926,0.2345,0.0903,,,,,,,,,
0.264,0.3017,0.0645,,,,,,,,,
0.3353,0.3689,0.0386,,,,,,,,,
0.4176,0.4582,0.0294,,,,,,,,,
0.5094,0.5667,0.0346,,,,,,,,,
0.6012,0.6752,0.0398,,,,,,,,,
0.6735,0.8429,0.1042,,,,,,,,,
0.7448,1.0134,0.1713,,,,,,,,,
0.8105,1.0716,0.1765,,,,,,,,,
0.8666,0.9424,0.0784,,,,,,,,,
0.9227,0.8133,-0.0198,,,,,,,,,
0.833,0.68,-0.081,,,,,,,,,
0.7055,0.5457,-0.1327,,,,,,,,,
0.5803,0.407,-0.1832,,,,,,,,,
0.463,0.252,-0.2297,,,,,,,,,
0.3457,0.097,-0.2762,,,,,,,,,
0.2285,-0.0188,-0.2639,,,,,,,,,
0.1112,-0.1118,-0.2174,,,,,,,,,
-0.0034,-0.2016,-0.172,,,,,,,,,
-0.0697,-0.2326,-0.1462,,,,,,,,,
-0.136,-0.2636,-0.1203,,,,,,,,,
-0.1615,-0.2678,-0.1018,,,,,,,,,
-0.1411,-0.242,-0.0915,,,,,,,,,
-0.1207,-0.2162,-0.0811,,,,,,,,,
-0.1093,-0.1995,-0.08,,,,,,,,,
-0.0991,-0.184,-0.08,,,,,,,,,
-0.089,-0.1701,-0.0784,,,,,,,,,
-0.0788,-0.1598,-0.0732,,,,,,,,,
-0.0686,-0.1495,-0.0681,,,,,,,,,
-0.0658,-0.1429,-0.0629,,,,,,,,,
-0.0658,-0.1377,-0.0577,,,,,,,,,
-0.0658,-0.1326,-0.0533,,,,,,,,,
-0.0658,-0.1274,-0.0533,,,,,,,,,
-0.0658,-0.1222,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0504,,,,,,,,,
-0.0658,-0.12,-0.0452,,,,,,,,,
-0.0658,-0.12,-0.0401,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1179,-0.04,,,,,,,,,
-0.0658,-0.1127,-0.04,,,,,,,,,
-0.0658,-0.1076,-0.04,,,,,,,,,
-0.0616,-0.1067,-0.04,,,,,,,,,
-0.0565,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.0387,,,,,,,,,
-0.0526,-0.1067,-0.0336,,,,,,,,,
-0.0526,-0.1067,-0.0284,,,,,,,,,
-0.056,-0.1067,-0.0267,,,,,,,,,
-0.0611,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0675,-0.1067,-0.0267,,,,,,,,,
-0.0726,-0.1067,-0.0267,,,,,,,,,
-0.0777,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0227,,,,,,,,,
-0.0789,-0.1067,-0.0176,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.082,-0.1098,-0.0133,,,,,,,,,
-0.0871,-0.1149,-0.0133,,,,,,,,,
-0.0921,-0.1199,-0.0133,,,,,,,,,
-0.0921,-0.1147,-0.0133,,,,,,,,,
-0.0921,-0.1096,-0.0133,,,,,,,,,
-0.0899,-0.1067,-0.0133,,,,,,,,,
-0.0848,-0.1067,-0.0133,,,,,,,,,
-0.0797,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1053,-0.0133,,,,,,,,,
-0.0789,-0.1001,-0.0133,,,,,,,,,
-0.0789,-0.0949,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0801,-0.0945,-0.0128,,,,,,,,,
-0.0903,-0.1048,-0.0076,,,,,,,,,
-0.1005,-0.1152,-0.0024,,,,,,,,,
-0.108,-0.1227,0.0,,,,,,,,,
-0.1131,-0.1279,0.0,,,,,,,,,
-0.1182,-0.1331,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1184,-0.1333,0.0,,,,,,,,,
-0.1144,-0.1293,0.0,,,,,,,,,
-0.1093,-0.1241,0.0,,,,,,,,,
-0.1053,-0.1189,0.0,,,,,,,,,
-0.1053,-0.1138,0.0,,,,,,,,,
-0.1053,-0.1086,0.0,,,,,,,,,
-0.1053,-0.1067,0.0032,,,,,,,,,
-0.1053,-0.1067,0.0084,,,,,,,,,
-0.1053,-0.1064,0.0133,,,,,,,,,
-0.1053,-0.1013,0.0133,,,,,,,,,
-0.1053,-0.0961,0.0133,,,,,,,,,
