I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.64,-0.6,,,,,,,,,
-0.0132,-0.6357,-0.6,,,,,,,,,
-0.0132,-0.6305,-0.6,,,,,,,,,
-0.0132,-0.6267,-0.6,,,,,,,,,
-0.0132,-0.6267,-0.6,,,,,,,,,
-0.0132,-0.6267,-0.6,,,,,,,,,
-0.0132,-0.6267,-0.6,,,,,,,,,
-0.0132,-0.6267,-0.6,,,,,,,,,
-0.0127,-0.6262,-0.6,,,,,,,,,
-0.0076,-0.621,-0.6,,,,,,,,,
-0.0025,-0.6158,-0.6,,,,,,,,,
0.0,-0.6133,-0.6027,,,,,,,,,
0.0,-0.6133,-0.6078,,,,,,,,,
0.0,-0.6133,-0.613,,,,,,,,,
0.0048,-0.6133,-0.6133,,,,,,,,,
0.0099,-0.6133,-0.6133,,,,,,,,,
0.0132,-0.6133,-0.6133,,,,,,,,,
0.0132,-0.6133,-0.6133,,,,,,,,,
0.0132,-0.6133,-0.6133,,,,,,,,,
0.0171,-0.6133,-0.6133,,,,,,,,,
0.0222,-0.6133,-0.6133,,,,,,,,,
0.0263,-0.6123,-0.6143,,,,,,,,,
0.0263,-0.6072,-0.6195,,,,,,,,,
0.0263,-0.602,-0.6247,,,,,,,,,
0.0294,-0.6,-0.6267,,,,,,,,,
0.0345,-0.6,-0.6267,,,,,,,,,
0.0395,-0.6,-0.6267,,,,,,,,,
0.0395,-0.6,-0.6267,,,,,,,,,
0.0395,-0.6,-0.6267,,,,,,,,,
0.0418,-0.5977,-0.629,,,,,,,,,
0.0469,-0.5925,-0.6342,,,,,,,,,
0.052,-0.5873,-0.6393,,,,,,,,,
0.0571,-0.5867,-0.64,,,,,,,,,
0.0622,-0.5867,-0.64,,,,,,,,,
0.0673,-0.5867,-0.6415,,,,,,,,,
0.0724,-0.5867,-0.6467,,,,,,,,,
0.0775,-0.5867,-0.6518,,,,,,,,,
0.0826,-0.583,-0.6533,,,,,,,,,
0.0877,-0.5778,-0.6533,,,,,,,,,
