I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0854,0.1578,0.0912,,,,,,,,,
0.1007,0.1527,0.086,,,,,,,,,
0.1159,0.1475,0.0808,,,,,,,,,
0.1013,0.1423,0.0757,,,,,,,,,
0.0809,0.1372,0.0705,,,,,,,,,
0.0645,0.1307,0.0667,,,,,,,,,
0.0594,0.1203,0.0667,,,,,,,,,
0.0543,0.11,0.0667,,,,,,,,,
0.0526,0.1067,0.0632,,,,,,,,,
0.0526,0.1067,0.058,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0533,,,,,,,,,
0.0553,0.1067,0.0507,,,,,,,,,
0.0604,0.1067,0.0455,,,,,,,,,
0.0655,0.1067,0.0403,,,,,,,,,
0.0706,0.1018,0.04,,,,,,,,,
0.0757,0.0967,0.04,,,,,,,,,
0.0771,0.0897,0.0363,,,,,,,,,
0.072,0.0793,0.026,,,,,,,,,
0.0669,0.069,0.0157,,,,,,,,,
0.0618,0.0627,0.0093,,,,,,,,,
0.0568,0.0575,0.0042,,,,,,,,,
0.0507,0.0513,0.0,,,,,,,,,
0.0405,0.041,0.0,,,,,,,,,
0.0303,0.0307,0.0,,,,,,,,,
0.0201,0.0172,0.0,,,,,,,,,
0.0099,0.0017,0.0,,,,,,,,,
-0.0005,-0.013,0.0003,,,,,,,,,
-0.0158,-0.0027,0.0106,,,,,,,,,
-0.0311,0.0076,0.021,,,,,,,,,
-0.0326,0.0249,0.036,,,,,,,,,
-0.0173,0.0508,0.0566,,,,,,,,,
-0.002,0.0766,0.0773,,,,,,,,,
0.0,0.0531,0.062,,,,,,,,,
0.0,0.0221,0.0414,,,,,,,,,
-0.0073,-0.006,0.0237,,,,,,,,,
-0.0328,-0.0266,0.0134,,,,,,,,,
-0.0583,-0.0473,0.003,,,,,,,,,
-0.0514,-0.0533,-0.0073,,,,,,,,,
-0.031,-0.0533,-0.0176,,,,,,,,,
-0.0093,-0.0514,-0.0286,,,,,,,,,
0.0213,-0.0359,-0.0441,,,,,,,,,
0.0519,-0.0204,-0.0596,,,,,,,,,
0.0574,-0.0021,-0.0526,,,,,,,,,
0.0421,0.0186,-0.0267,,,,,,,,,
0.0269,0.0393,-0.0009,,,,,,,,,
0.0263,0.025,0.0,,,,,,,,,
0.0263,0.0095,0.0,,,,,,,,,
0.0244,-0.004,-0.004,,,,,,,,,
0.0193,-0.0143,-0.0143,,,,,,,,,
0.0142,-0.0246,-0.0246,,,,,,,,,
0.0009,-0.0391,-0.0225,,,,,,,,,
-0.0144,-0.0546,-0.0174,,,,,,,,,
-0.0297,-0.0644,-0.0099,,,,,,,,,
-0.045,-0.054,0.0056,,,,,,,,,
-0.0603,-0.0437,0.0211,,,,,,,,,
-0.0625,-0.0367,0.0267,,,,,,,,,
-0.0574,-0.0315,0.0267,,,,,,,,,
-0.0523,-0.0267,0.027,,,,,,,,,
-0.0472,-0.0267,0.0321,,,,,,,,,
-0.0421,-0.0267,0.0373,,,,,,,,,
-0.0395,-0.0267,0.0375,,,,,,,,,
-0.0395,-0.0267,0.0324,,,,,,,,,
-0.0395,-0.0267,0.0272,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0283,0.025,,,,,,,,,
-0.0395,-0.0335,0.0199,,,,,,,,,
-0.0395,-0.0386,0.0147,,,,,,,,,
-0.0432,-0.0438,0.0133,,,,,,,,,
-0.0483,-0.049,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0497,-0.0533,0.0133,,,,,,,,,
-0.0446,-0.0533,0.0133,,,,,,,,,
-0.0395,-0.0533,0.0133,,,,,,,,,
-0.0344,-0.0533,0.003,,,,,,,,,
-0.0293,-0.0533,-0.0073,,,,,,,,,
-0.0263,-0.0512,-0.0133,,,,,,,,,
-0.0263,-0.046,-0.0133,,,,,,,,,
-0.0263,-0.0409,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.009,,,,,,,,,
-0.0263,-0.04,-0.0039,,,,,,,,,
-0.0276,-0.04,0.0,,,,,,,,,
-0.0327,-0.04,0.0,,,,,,,,,
-0.0378,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0035,,,,,,,,,
-0.0395,-0.04,0.0086,,,,,,,,,
-0.0399,-0.04,0.0133,,,,,,,,,
-0.045,-0.04,0.0133,,,,,,,,,
-0.0501,-0.04,0.0133,,,,,,,,,
-0.0422,-0.0321,0.0133,,,,,,,,,
-0.0218,-0.0166,0.0133,,,,,,,,,
-0.0014,-0.0011,0.0133,,,,,,,,,
0.0047,0.0288,0.0133,,,,,,,,,
0.0098,0.0598,0.0133,,,,,,,,,
0.0096,0.0674,0.0133,,,,,,,,,
-0.0006,0.0312,0.0133,,,,,,,,,
-0.0108,-0.005,0.0133,,,,,,,,,
-0.0327,-0.0292,0.0133,,,,,,,,,
-0.0582,-0.0499,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0153,,,,,,,,,
-0.0789,-0.0667,0.0256,,,,,,,,,
-0.0789,-0.0667,0.0359,,,,,,,,,
-0.0728,-0.0667,0.0306,,,,,,,,,
-0.0626,-0.0667,0.0151,,,,,,,,,
-0.0524,-0.0667,-0.0001,,,,,,,,,
-0.0422,-0.0667,-0.0053,,,,,,,,,
-0.032,-0.0667,-0.0105,,,,,,,,,
-0.0309,-0.0644,-0.0087,,,,,,,,,
-0.0411,-0.0592,0.0016,,,,,,,,,
-0.0512,-0.054,0.0119,,,,,,,,,
-0.0394,-0.0355,0.0223,,,,,,,,,
-0.0241,-0.0148,0.0326,,,,,,,,,
-0.0276,-0.0044,0.0371,,,,,,,,,
-0.0786,-0.0199,0.0267,,,,,,,,,
-0.1296,-0.0354,0.0164,,,,,,,,,
-0.1197,-0.0618,0.0061,,,,,,,,,
-0.084,-0.0928,-0.0043,,,,,,,,,
-0.0495,-0.1162,-0.0152,,,,,,,,,
-0.024,-0.0852,-0.0307,,,,,,,,,
0.0015,-0.0542,-0.0462,,,,,,,,,
0.0076,-0.0428,-0.0477,,,,,,,,,
-0.0026,-0.048,-0.0374,,,,,,,,,
-0.0128,-0.0531,-0.0271,,,,,,,,,
