I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.0765,,,,,,,,,
-0.0395,0.0267,0.0713,,,,,,,,,
-0.039,0.0267,0.0667,,,,,,,,,
-0.0339,0.0267,0.0667,,,,,,,,,
-0.0288,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0298,0.0667,,,,,,,,,
-0.0263,0.035,0.0667,,,,,,,,,
-0.0262,0.04,0.0667,,,,,,,,,
-0.0211,0.04,0.0667,,,,,,,,,
-0.016,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.0437,0.0667,,,,,,,,,
-0.0132,0.0488,0.0667,,,,,,,,,
-0.0125,0.0533,0.0667,,,,,,,,,
-0.0074,0.0533,0.0667,,,,,,,,,
-0.0023,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
