I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0747,0.0043,0.0933,,,,,,,,,
-0.0696,0.0095,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0168,0.0898,,,,,,,,,
-0.0658,0.022,0.0847,,,,,,,,,
-0.0658,0.0262,0.08,,,,,,,,,
-0.0658,0.021,0.08,,,,,,,,,
-0.0658,0.0158,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0085,0.08,,,,,,,,,
-0.0658,0.0033,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,-0.001,0.079,,,,,,,,,
-0.0658,-0.0062,0.0738,,,,,,,,,
-0.0658,-0.0113,0.0687,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0681,-0.0133,0.0667,,,,,,,,,
-0.0732,-0.0133,0.0667,,,,,,,,,
-0.0783,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0133,0.0667,,,,,,,,,
-0.0789,-0.0148,0.0667,,,,,,,,,
-0.0789,-0.02,0.0667,,,,,,,,,
-0.0789,-0.0252,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0817,-0.0295,0.0638,,,,,,,,,
-0.0868,-0.0347,0.0587,,,,,,,,,
-0.0919,-0.0398,0.0535,,,,,,,,,
-0.0872,-0.04,0.0583,,,,,,,,,
-0.0821,-0.04,0.0635,,,,,,,,,
-0.0809,-0.04,0.0687,,,,,,,,,
-0.086,-0.04,0.0738,,,,,,,,,
-0.0911,-0.04,0.079,,,,,,,,,
-0.0921,-0.0358,0.08,,,,,,,,,
-0.0921,-0.0307,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.0767,,,,,,,,,
-0.0921,-0.0267,0.0715,,,,,,,,,
-0.0918,-0.0267,0.0667,,,,,,,,,
-0.0867,-0.0267,0.0667,,,,,,,,,
-0.0816,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0773,-0.025,0.0667,,,,,,,,,
-0.0722,-0.0199,0.0667,,,,,,,,,
-0.0671,-0.0147,0.0667,,,,,,,,,
-0.0658,-0.0171,0.0667,,,,,,,,,
-0.0658,-0.0223,0.0667,,,,,,,,,
-0.0666,-0.0267,0.0659,,,,,,,,,
