I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.1333,0.1467,,,,,,,,,
0.0,0.1333,0.1467,,,,,,,,,
0.0,0.1333,0.1467,,,,,,,,,
0.0021,0.1355,0.1467,,,,,,,,,
0.0072,0.1407,0.1467,,,,,,,,,
0.0123,0.1458,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
-0.0041,0.1467,0.1642,,,,,,,,,
-0.0296,0.1467,0.19,,,,,,,,,
-0.0512,0.1467,0.2113,,,,,,,,,
-0.0359,0.1467,0.1907,,,,,,,,,
-0.0206,0.1467,0.17,,,,,,,,,
-0.0079,0.1467,0.1547,,,,,,,,,
0.0023,0.1467,0.1443,,,,,,,,,
0.0125,0.1467,0.134,,,,,,,,,
0.0132,0.1467,0.1333,,,,,,,,,
0.0132,0.1467,0.1333,,,,,,,,,
0.0114,0.1448,0.1352,,,,,,,,,
0.0063,0.1397,0.1403,,,,,,,,,
0.0012,0.1345,0.1455,,,,,,,,,
-0.0158,0.1333,0.1626,,,,,,,,,
-0.0362,0.1333,0.1833,,,,,,,,,
-0.0497,0.1333,0.197,,,,,,,,,
-0.0344,0.1333,0.1815,,,,,,,,,
-0.0191,0.1333,0.166,,,,,,,,,
-0.0038,0.1333,0.1537,,,,,,,,,
0.0115,0.1333,0.1434,,,,,,,,,
0.0268,0.1333,0.133,,,,,,,,,
0.0421,0.1333,0.1227,,,,,,,,,
0.0574,0.1333,0.1124,,,,,,,,,
0.0589,0.1333,0.1067,,,,,,,,,
0.0436,0.1333,0.1067,,,,,,,,,
0.0283,0.1333,0.1067,,,,,,,,,
0.0307,0.1288,0.1067,,,,,,,,,
0.0358,0.1237,0.1067,,,,,,,,,
0.0453,0.12,0.1037,,,,,,,,,
0.0657,0.12,0.0934,,,,,,,,,
0.0861,0.12,0.083,,,,,,,,,
0.0777,0.12,0.08,,,,,,,,,
0.0573,0.12,0.08,,,,,,,,,
0.0382,0.1193,0.0813,,,,,,,,,
0.028,0.1142,0.0916,,,,,,,,,
0.0178,0.109,0.102,,,,,,,,,
0.0104,0.1067,0.1067,,,,,,,,,
0.0053,0.1067,0.1067,,,,,,,,,
0.0002,0.1067,0.1067,,,,,,,,,
-0.0049,0.1017,0.1117,,,,,,,,,
-0.01,0.0965,0.1168,,,,,,,,,
-0.0151,0.0933,0.126,,,,,,,,,
-0.0202,0.0933,0.1415,,,,,,,,,
-0.0253,0.0933,0.157,,,,,,,,,
-0.0345,0.0892,0.1517,,,,,,,,,
-0.0447,0.084,0.1414,,,,,,,,,
-0.0504,0.08,0.131,,,,,,,,,
-0.0402,0.08,0.1207,,,,,,,,,
-0.03,0.08,0.1104,,,,,,,,,
-0.0263,0.0767,0.1067,,,,,,,,,
-0.0263,0.0715,0.1067,,,,,,,,,
-0.0266,0.0664,0.1064,,,,,,,,,
-0.0317,0.0612,0.1012,,,,,,,,,
-0.0368,0.056,0.096,,,,,,,,,
-0.0346,0.0533,0.0909,,,,,,,,,
-0.0244,0.0533,0.0857,,,,,,,,,
-0.0142,0.0533,0.0805,,,,,,,,,
-0.0086,0.0626,0.0754,,,,,,,,,
-0.0035,0.073,0.0702,,,,,,,,,
0.0,0.0767,0.0683,,,,,,,,,
0.0,0.0664,0.0735,,,,,,,,,
0.0,0.056,0.0786,,,,,,,,,
-0.0038,0.0533,0.08,,,,,,,,,
-0.0089,0.0533,0.08,,,,,,,,,
-0.0148,0.0533,0.0808,,,,,,,,,
-0.025,0.0533,0.086,,,,,,,,,
-0.0352,0.0533,0.0911,,,,,,,,,
-0.0424,0.0504,0.0993,,,,,,,,,
-0.0475,0.0452,0.1096,,,,,,,,,
-0.0526,0.04,0.12,,,,,,,,,
-0.0729,0.04,0.1354,,,,,,,,,
-0.0933,0.04,0.1509,,,,,,,,,
-0.0905,0.0379,0.145,,,,,,,,,
-0.0548,0.0327,0.1088,,,,,,,,,
-0.0191,0.0275,0.0727,,,,,,,,,
-0.0047,0.0267,0.0581,,,,,,,,,
0.0055,0.0267,0.0477,,,,,,,,,
0.0119,0.0267,0.04,,,,,,,,,
0.0068,0.0267,0.04,,,,,,,,,
0.0017,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.0365,,,,,,,,,
0.0,0.0267,0.0314,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
-0.0026,0.024,0.0293,,,,,,,,,
-0.0077,0.0189,0.0345,,,,,,,,,
-0.0128,0.0137,0.0396,,,,,,,,,
-0.0179,0.0133,0.064,,,,,,,,,
-0.023,0.0133,0.0898,,,,,,,,,
-0.0317,0.0133,0.1013,,,,,,,,,
-0.0469,0.0133,0.0858,,,,,,,,,
-0.0622,0.0133,0.0703,,,,,,,,,
-0.0501,0.0133,0.0587,,,,,,,,,
-0.0297,0.0133,0.0484,,,,,,,,,
-0.0141,0.0133,0.04,,,,,,,,,
