I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.09,0.0022,0.0955,,,,,,,,,
-0.0849,0.0073,0.1007,,,,,,,,,
-0.0798,0.0125,0.1058,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0776,0.016,0.1093,,,,,,,,,
-0.0725,0.0263,0.1197,,,,,,,,,
-0.0674,0.0367,0.13,,,,,,,,,
-0.0623,0.047,0.1298,,,,,,,,,
-0.0572,0.0573,0.1247,,,,,,,,,
-0.0521,0.0657,0.119,,,,,,,,,
-0.047,0.0553,0.1087,,,,,,,,,
-0.0419,0.045,0.0983,,,,,,,,,
-0.0395,0.0373,0.088,,,,,,,,,
-0.0395,0.0322,0.0777,,,,,,,,,
-0.0395,0.027,0.0673,,,,,,,,,
-0.0347,0.0218,0.0618,,,,,,,,,
-0.0296,0.0167,0.0567,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0303,0.0093,0.0493,,,,,,,,,
-0.0354,0.0042,0.0442,,,,,,,,,
-0.0405,-0.002,0.04,,,,,,,,,
-0.0456,-0.0123,0.04,,,,,,,,,
-0.0506,-0.0226,0.04,,,,,,,,,
-0.0557,-0.0267,0.04,,,,,,,,,
-0.0608,-0.0267,0.04,,,,,,,,,
-0.0656,-0.0267,0.04,,,,,,,,,
-0.0605,-0.0267,0.04,,,,,,,,,
-0.0554,-0.0267,0.04,,,,,,,,,
-0.0572,-0.029,0.0377,,,,,,,,,
-0.0674,-0.0342,0.0325,,,,,,,,,
-0.0776,-0.0393,0.0273,,,,,,,,,
-0.0745,-0.0445,0.0267,,,,,,,,,
-0.0694,-0.0497,0.0267,,,,,,,,,
-0.0643,-0.0518,0.0267,,,,,,,,,
-0.0592,-0.0467,0.0267,,,,,,,,,
-0.0541,-0.0415,0.0267,,,,,,,,,
-0.049,-0.0363,0.0267,,,,,,,,,
-0.0439,-0.0312,0.0267,,,,,,,,,
-0.0408,-0.0286,0.026,,,,,,,,,
-0.051,-0.0441,0.0208,,,,,,,,,
-0.0612,-0.0596,0.0157,,,,,,,,,
-0.0797,-0.0779,0.0133,,,,,,,,,
-0.1052,-0.0986,0.0133,,,,,,,,,
-0.1307,-0.1193,0.0133,,,,,,,,,
-0.1463,-0.1399,0.0133,,,,,,,,,
-0.1616,-0.1606,0.0133,,,,,,,,,
-0.1691,-0.1694,0.0133,,,,,,,,,
-0.164,-0.159,0.0133,,,,,,,,,
-0.1589,-0.1487,0.0133,,,,,,,,,
-0.1538,-0.1425,0.0133,,,,,,,,,
-0.1487,-0.1374,0.0133,,,,,,,,,
-0.1436,-0.1333,0.0133,,,,,,,,,
-0.1385,-0.1333,0.0133,,,,,,,,,
-0.1334,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.13,0.0133,,,,,,,,,
-0.1316,-0.1249,0.0133,,,,,,,,,
-0.1313,-0.12,0.0133,,,,,,,,,
-0.1262,-0.12,0.0133,,,,,,,,,
-0.1211,-0.12,0.0133,,,,,,,,,
-0.1209,-0.12,0.0158,,,,,,,,,
-0.126,-0.12,0.021,,,,,,,,,
-0.1311,-0.12,0.0261,,,,,,,,,
-0.1362,-0.12,0.0313,,,,,,,,,
-0.1413,-0.12,0.0365,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1523,-0.12,0.0476,,,,,,,,,
-0.1625,-0.12,0.058,,,,,,,,,
-0.1735,-0.1208,0.0683,,,,,,,,,
-0.1887,-0.126,0.0786,,,,,,,,,
-0.204,-0.1311,0.089,,,,,,,,,
-0.2223,-0.1333,0.1052,,,,,,,,,
-0.2427,-0.1333,0.1259,,,,,,,,,
-0.2631,-0.1333,0.1466,,,,,,,,,
-0.2226,-0.1385,0.1004,,,,,,,,,
-0.1818,-0.1436,0.0539,,,,,,,,,
-0.1325,-0.151,-0.0012,,,,,,,,,
-0.0714,-0.1613,-0.0683,,,,,,,,,
-0.0102,-0.1716,-0.1355,,,,,,,,,
0.0765,-0.1518,-0.2027,,,,,,,,,
0.1683,-0.126,-0.2698,,,,,,,,,
0.2652,-0.0962,-0.3409,,,,,,,,,
0.3774,-0.0549,-0.4236,,,,,,,,,
0.4895,-0.0135,-0.5062,,,,,,,,,
0.6223,0.0243,-0.6028,,,,,,,,,
0.765,0.0605,-0.7061,,,,,,,,,
0.9129,0.0966,-0.8085,,,,,,,,,
1.1117,0.1328,-0.9015,,,,,,,,,
1.3106,0.169,-0.9945,,,,,,,,,
1.3532,0.1524,-1.0928,,,,,,,,,
1.2462,0.0852,-1.1961,,,,,,,,,
1.1391,0.018,-1.2994,,,,,,,,,
1.0131,-0.0347,-1.1385,,,,,,,,,
0.8856,-0.0864,-0.9577,,,,,,,,,
0.7546,-0.1074,-0.7931,,,,,,,,,
0.6169,-0.0712,-0.6588,,,,,,,,,
0.4793,-0.035,-0.5245,,,,,,,,,
0.3808,-0.0386,-0.4298,,,,,,,,,
0.2941,-0.0541,-0.3472,,,,,,,,,
0.2189,-0.0744,-0.2781,,,,,,,,,
0.1934,-0.1157,-0.2677,,,,,,,,,
0.1679,-0.1571,-0.2574,,,,,,,,,
0.1486,-0.1483,-0.2345,,,,,,,,,
0.1333,-0.1069,-0.2035,,,,,,,,,
0.1174,-0.0665,-0.172,,,,,,,,,
0.0766,-0.0614,-0.1203,,,,,,,,,
0.0358,-0.0562,-0.0687,,,,,,,,,
0.0064,-0.0533,-0.0331,,,,,,,,,
-0.0089,-0.0533,-0.0176,,,,,,,,,
-0.0242,-0.0533,-0.0021,,,,,,,,,
-0.0483,-0.0578,0.0134,,,,,,,,,
-0.0738,-0.063,0.0289,,,,,,,,,
-0.0964,-0.0696,0.0415,,,,,,,,,
-0.1117,-0.0799,0.0466,,,,,,,,,
-0.127,-0.0903,0.0518,,,,,,,,,
-0.1459,-0.1079,0.0533,,,,,,,,,
-0.1663,-0.1285,0.0533,,,,,,,,,
-0.1861,-0.1479,0.0533,,,,,,,,,
-0.2014,-0.1583,0.0533,,,,,,,,,
-0.2167,-0.1686,0.0533,,,,,,,,,
-0.2264,-0.1761,0.0533,,,,,,,,,
-0.2315,-0.1813,0.0533,,,,,,,,,
-0.2366,-0.1865,0.0533,,,,,,,,,
-0.2319,-0.1867,0.0533,,,,,,,,,
-0.2268,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.1867,0.0533,,,,,,,,,
-0.2237,-0.1825,0.0533,,,,,,,,,
-0.2237,-0.1774,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2204,-0.1733,0.0533,,,,,,,,,
-0.2153,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.173,0.0533,,,,,,,,,
-0.2105,-0.1679,0.0533,,,,,,,,,
-0.2105,-0.1627,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.058,,,,,,,,,
-0.2105,-0.16,0.0631,,,,,,,,,
-0.2105,-0.16,0.0667,,,,,,,,,
-0.2105,-0.16,0.0667,,,,,,,,,
-0.2105,-0.16,0.0667,,,,,,,,,
-0.2105,-0.1562,0.0667,,,,,,,,,
-0.2105,-0.151,0.0667,,,,,,,,,
-0.2105,-0.1467,0.0682,,,,,,,,,
-0.2105,-0.1467,0.0786,,,,,,,,,
-0.2105,-0.1467,0.0889,,,,,,,,,
-0.2134,-0.1467,0.0933,,,,,,,,,
-0.2185,-0.1467,0.0933,,,,,,,,,
-0.2236,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1445,0.0933,,,,,,,,,
-0.2237,-0.1394,0.0933,,,,,,,,,
-0.2237,-0.1342,0.0933,,,,,,,,,
-0.2152,-0.129,0.0933,,,,,,,,,
-0.205,-0.1239,0.0933,,,,,,,,,
-0.1961,-0.1174,0.0946,,,,,,,,,
-0.191,-0.1071,0.0998,,,,,,,,,
-0.1859,-0.0968,0.1049,,,,,,,,,
-0.1808,-0.0864,0.1067,,,,,,,,,
-0.1757,-0.0761,0.1067,,,,,,,,,
-0.1706,-0.0662,0.1071,,,,,,,,,
-0.1655,-0.0611,0.1123,,,,,,,,,
-0.1604,-0.0559,0.1174,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1532,-0.0486,0.12,,,,,,,,,
-0.1481,-0.0434,0.12,,,,,,,,,
-0.143,-0.0382,0.12,,,,,,,,,
-0.1379,-0.0331,0.12,,,,,,,,,
-0.1328,-0.0279,0.12,,,,,,,,,
