I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1842,-0.0667,0.1333,,,,,,,,,
-0.1842,-0.0667,0.1333,,,,,,,,,
-0.1842,-0.0667,0.1333,,,,,,,,,
-0.1842,-0.0623,0.1355,,,,,,,,,
-0.1842,-0.052,0.1407,,,,,,,,,
-0.1842,-0.0417,0.1458,,,,,,,,,
-0.1799,-0.0357,0.1553,,,,,,,,,
-0.1748,-0.0305,0.1657,,,,,,,,,
-0.1697,-0.024,0.1733,,,,,,,,,
-0.1646,-0.0137,0.1733,,,,,,,,,
-0.1595,-0.0033,0.1733,,,,,,,,,
-0.1579,0.007,0.1768,,,,,,,,,
-0.1579,0.0173,0.182,,,,,,,,,
-0.1584,0.0257,0.1872,,,,,,,,,
-0.1635,0.0153,0.1923,,,,,,,,,
-0.1686,0.005,0.1975,,,,,,,,,
-0.1711,0.0,0.1973,,,,,,,,,
-0.1711,0.0,0.1922,,,,,,,,,
-0.1711,0.0,0.187,,,,,,,,,
-0.1663,0.0048,0.1867,,,,,,,,,
-0.1612,0.01,0.1867,,,,,,,,,
-0.1543,0.0225,0.1848,,,,,,,,,
-0.1441,0.0483,0.1797,,,,,,,,,
-0.1339,0.0741,0.1745,,,,,,,,,
-0.1355,0.056,0.1733,,,,,,,,,
-0.1406,0.025,0.1733,,,,,,,,,
-0.1487,-0.004,0.1713,,,,,,,,,
-0.169,-0.0246,0.161,,,,,,,,,
-0.1894,-0.0453,0.1507,,,,,,,,,
-0.188,-0.0565,0.1404,,,,,,,,,
-0.1727,-0.0617,0.13,,,,,,,,,
-0.1577,-0.0667,0.1197,,,,,,,,,
-0.1526,-0.0667,0.1094,,,,,,,,,
-0.1475,-0.0667,0.099,,,,,,,,,
-0.1424,-0.069,0.0887,,,,,,,,,
-0.1373,-0.0742,0.0784,,,,,,,,,
-0.1322,-0.0793,0.068,,,,,,,,,
-0.1404,-0.098,0.0622,,,,,,,,,
-0.1506,-0.1186,0.057,,,,,,,,,
-0.1623,-0.1363,0.0504,,,,,,,,,
-0.1776,-0.1466,0.04,,,,,,,,,
-0.1929,-0.157,0.0297,,,,,,,,,
-0.1902,-0.16,0.0267,,,,,,,,,
-0.18,-0.16,0.0267,,,,,,,,,
-0.1717,-0.1607,0.0267,,,,,,,,,
-0.1768,-0.1658,0.0267,,,,,,,,,
-0.1819,-0.171,0.0267,,,,,,,,,
-0.187,-0.1762,0.0238,,,,,,,,,
-0.1921,-0.1813,0.0187,,,,,,,,,
-0.1972,-0.1865,0.0135,,,,,,,,,
-0.2023,-0.1966,0.0133,,,,,,,,,
-0.2074,-0.207,0.0133,,,,,,,,,
-0.2144,-0.2173,0.0133,,,,,,,,,
-0.2246,-0.2276,0.0133,,,,,,,,,
-0.2348,-0.238,0.0133,,,,,,,,,
-0.2409,-0.2442,0.0092,,,,,,,,,
-0.246,-0.2493,0.004,,,,,,,,,
-0.2511,-0.2568,-0.0011,,,,,,,,,
-0.2562,-0.2723,-0.0063,,,,,,,,,
-0.2613,-0.2878,-0.0115,,,,,,,,,
-0.2599,-0.2966,-0.02,,,,,,,,,
-0.2548,-0.3018,-0.0303,,,,,,,,,
-0.2491,-0.3064,-0.0406,,,,,,,,,
-0.2338,-0.3012,-0.051,,,,,,,,,
-0.2185,-0.296,-0.0613,,,,,,,,,
-0.2056,-0.2909,-0.0691,,,,,,,,,
-0.1954,-0.2857,-0.0743,,,,,,,,,
-0.1852,-0.2805,-0.0795,,,,,,,,,
-0.1842,-0.2754,-0.08,,,,,,,,,
-0.1842,-0.2702,-0.08,,,,,,,,,
-0.1842,-0.2683,-0.08,,,,,,,,,
-0.1842,-0.2735,-0.08,,,,,,,,,
-0.1842,-0.2786,-0.08,,,,,,,,,
-0.1842,-0.2838,-0.0838,,,,,,,,,
-0.1842,-0.289,-0.089,,,,,,,,,
-0.1834,-0.2941,-0.0958,,,,,,,,,
-0.1783,-0.2993,-0.1113,,,,,,,,,
-0.1732,-0.3045,-0.1268,,,,,,,,,
-0.1711,-0.3067,-0.1304,,,,,,,,,
-0.1711,-0.3067,-0.1252,,,,,,,,,
-0.1711,-0.3067,-0.12,,,,,,,,,
-0.1711,-0.3067,-0.12,,,,,,,,,
-0.1711,-0.3067,-0.12,,,,,,,,,
-0.1711,-0.3045,-0.1179,,,,,,,,,
-0.1711,-0.2994,-0.1127,,,,,,,,,
-0.1711,-0.2942,-0.1075,,,,,,,,,
-0.1711,-0.2933,-0.1067,,,,,,,,,
-0.1711,-0.2933,-0.1067,,,,,,,,,
-0.1711,-0.292,-0.1067,,,,,,,,,
-0.1711,-0.2869,-0.1067,,,,,,,,,
-0.1711,-0.2817,-0.1067,,,,,,,,,
-0.1608,-0.28,-0.1136,,,,,,,,,
-0.1455,-0.28,-0.1239,,,,,,,,,
-0.1306,-0.2795,-0.1343,,,,,,,,,
-0.1205,-0.2744,-0.1446,,,,,,,,,
-0.1103,-0.2692,-0.1549,,,,,,,,,
-0.1053,-0.2667,-0.1574,,,,,,,,,
-0.1053,-0.2667,-0.1522,,,,,,,,,
-0.1053,-0.2667,-0.147,,,,,,,,,
-0.11,-0.2619,-0.1371,,,,,,,,,
-0.1151,-0.2567,-0.1267,,,,,,,,,
-0.1202,-0.2533,-0.1164,,,,,,,,,
