I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.3026,-0.16,-1.4667,,,,,,,,,
1.3026,-0.16,-1.4667,,,,,,,,,
1.3026,-0.16,-1.4667,,,,,,,,,
1.3026,-0.1773,-1.4797,,,,,,,,,
1.3026,-0.2187,-1.5107,,,,,,,,,
1.3026,-0.26,-1.5417,,,,,,,,,
1.2898,-0.3273,-1.603,,,,,,,,,
1.2745,-0.3996,-1.6701,,,,,,,,,
1.2553,-0.4693,-1.7253,,,,,,,,,
1.2247,-0.5313,-1.746,,,,,,,,,
1.1941,-0.5933,-1.7667,,,,,,,,,
1.1463,-0.6028,-1.7349,,,,,,,,,
1.0902,-0.5873,-1.678,,,,,,,,,
1.0316,-0.5723,-1.6182,,,,,,,,,
0.9501,-0.562,-1.5304,,,,,,,,,
0.8685,-0.5517,-1.4426,,,,,,,,,
0.7843,-0.5334,-1.3335,,,,,,,,,
0.6976,-0.5075,-1.2043,,,,,,,,,
0.6109,-0.4817,-1.0751,,,,,,,,,
0.529,-0.4462,-0.9653,,,,,,,,,
0.4475,-0.41,-0.8568,,,,,,,,,
0.3713,-0.3721,-0.7483,,,,,,,,,
0.305,-0.3307,-0.6398,,,,,,,,,
0.2387,-0.2894,-0.5313,,,,,,,,,
0.1961,-0.256,-0.4508,,,,,,,,,
0.1604,-0.225,-0.3784,,,,,,,,,
0.1286,-0.195,-0.3131,,,,,,,,,
0.1133,-0.1692,-0.2769,,,,,,,,,
0.0981,-0.1434,-0.2407,,,,,,,,,
0.0921,-0.1239,-0.214,,,,,,,,,
0.0921,-0.1084,-0.1934,,,,,,,,,
0.0921,-0.0932,-0.1732,,,,,,,,,
0.0921,-0.088,-0.168,,,,,,,,,
0.0921,-0.0828,-0.1628,,,,,,,,,
0.0921,-0.0777,-0.1577,,,,,,,,,
0.0921,-0.0725,-0.1525,,,,,,,,,
0.0921,-0.0673,-0.1473,,,,,,,,,
0.0921,-0.0577,-0.1422,,,,,,,,,
0.0921,-0.0474,-0.137,,,,,,,,,
0.0936,-0.0415,-0.1363,,,,,,,,,
0.0987,-0.0467,-0.1466,,,,,,,,,
0.1038,-0.0518,-0.157,,,,,,,,,
0.1161,-0.0533,-0.171,,,,,,,,,
0.1314,-0.0533,-0.1865,,,,,,,,,
0.1422,-0.0546,-0.1987,,,,,,,,,
0.1218,-0.065,-0.1884,,,,,,,,,
0.1014,-0.0753,-0.178,,,,,,,,,
0.0893,-0.0856,-0.1705,,,,,,,,,
0.0842,-0.096,-0.1653,,,,,,,,,
0.0791,-0.1063,-0.1602,,,,,,,,,
0.074,-0.1017,-0.15,,,,,,,,,
0.0689,-0.0965,-0.1397,,,,,,,,,
0.0658,-0.0913,-0.1313,,,,,,,,,
0.0658,-0.0862,-0.1262,,,,,,,,,
0.0658,-0.081,-0.121,,,,,,,,,
0.0658,-0.08,-0.1325,,,,,,,,,
0.0658,-0.08,-0.1479,,,,,,,,,
0.0681,-0.0789,-0.1577,,,,,,,,,
0.0783,-0.0737,-0.1474,,,,,,,,,
0.0885,-0.0685,-0.137,,,,,,,,,
0.0856,-0.0667,-0.1267,,,,,,,,,
0.0754,-0.0667,-0.1164,,,,,,,,,
0.0655,-0.0664,-0.106,,,,,,,,,
0.0604,-0.0612,-0.0957,,,,,,,,,
0.0553,-0.056,-0.0854,,,,,,,,,
0.0477,-0.0509,-0.075,,,,,,,,,
0.0375,-0.0457,-0.0647,,,,,,,,,
0.0273,-0.0405,-0.0544,,,,,,,,,
0.0171,-0.0307,-0.044,,,,,,,,,
0.0069,-0.0204,-0.0337,,,,,,,,,
0.0032,-0.0199,-0.0283,,,,,,,,,
0.0134,-0.0406,-0.0335,,,,,,,,,
0.0236,-0.0612,-0.0386,,,,,,,,,
0.0301,-0.0552,-0.0514,,,,,,,,,
0.0352,-0.0397,-0.0669,,,,,,,,,
0.0395,-0.0242,-0.0751,,,,,,,,,
0.0395,-0.0087,-0.0441,,,,,,,,,
0.0395,0.0068,-0.0131,,,,,,,,,
0.0395,0.0282,0.0089,,,,,,,,,
0.0395,0.054,0.0244,,,,,,,,,
0.0395,0.0799,0.0399,,,,,,,,,
0.0344,0.0749,0.04,,,,,,,,,
0.0293,0.0697,0.04,,,,,,,,,
0.0221,0.0645,0.0443,,,,,,,,,
0.0119,0.0594,0.0546,,,,,,,,,
0.0017,0.0542,0.0649,,,,,,,,,
-0.017,0.0404,0.0667,,,,,,,,,
-0.0374,0.0249,0.0667,,,,,,,,,
-0.0513,0.012,0.0667,,,,,,,,,
-0.0462,0.0069,0.0667,,,,,,,,,
-0.0411,0.0017,0.0667,,,,,,,,,
-0.036,0.0069,0.0701,,,,,,,,,
-0.0309,0.0173,0.0753,,,,,,,,,
-0.0263,0.0276,0.0809,,,,,,,,,
-0.0263,0.0379,0.0913,,,,,,,,,
-0.0263,0.0483,0.1016,,,,,,,,,
-0.0367,0.0586,0.1093,,,,,,,,,
-0.0571,0.0689,0.1145,,,,,,,,,
-0.0775,0.0793,0.1196,,,,,,,,,
-0.0647,0.0848,0.1248,,,,,,,,,
-0.0494,0.09,0.13,,,,,,,,,
-0.0377,0.0933,0.1333,,,,,,,,,
-0.0326,0.0933,0.1333,,,,,,,,,
-0.0275,0.0933,0.1333,,,,,,,,,
-0.0263,0.0933,0.1333,,,,,,,,,
-0.0263,0.0933,0.1333,,,,,,,,,
-0.0273,0.0933,0.1343,,,,,,,,,
-0.0324,0.0933,0.1395,,,,,,,,,
-0.0375,0.0933,0.1446,,,,,,,,,
-0.0457,0.0933,0.1529,,,,,,,,,
-0.0559,0.0933,0.1633,,,,,,,,,
-0.0657,0.0933,0.1732,,,,,,,,,
-0.0606,0.0933,0.168,,,,,,,,,
-0.0555,0.0933,0.1629,,,,,,,,,
-0.0594,0.0933,0.16,,,,,,,,,
-0.0747,0.0933,0.16,,,,,,,,,
-0.09,0.0933,0.16,,,,,,,,,
-0.0833,0.0933,0.1734,,,,,,,,,
-0.0731,0.0933,0.1889,,,,,,,,,
-0.0629,0.0963,0.1941,,,,,,,,,
-0.0527,0.1066,0.1735,,,,,,,,,
-0.0425,0.1169,0.1528,,,,,,,,,
-0.0323,0.1127,0.143,,,,,,,,,
-0.0221,0.1024,0.1379,,,,,,,,,
-0.0132,0.0933,0.1321,,,,,,,,,
-0.0132,0.0933,0.1217,,,,,,,,,
-0.0132,0.0933,0.1114,,,,,,,,,
-0.0104,0.0905,0.1039,,,,,,,,,
-0.0053,0.0854,0.0987,,,,,,,,,
-0.0002,0.0802,0.0935,,,,,,,,,
0.0098,0.08,0.0834,,,,,,,,,
0.02,0.08,0.0731,,,,,,,,,
