I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0637,0.04,-0.0133,,,,,,,,,
0.0586,0.04,-0.0133,,,,,,,,,
0.0535,0.04,-0.0133,,,,,,,,,
0.0526,0.04,-0.009,,,,,,,,,
0.0526,0.04,-0.0038,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0526,0.04,0.0,,,,,,,,,
0.0492,0.04,0.0,,,,,,,,,
0.0441,0.04,0.0,,,,,,,,,
0.0395,0.0395,0.0,,,,,,,,,
0.0395,0.0343,0.0,,,,,,,,,
0.0395,0.0292,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0347,0.0267,0.0048,,,,,,,,,
0.0296,0.0267,0.01,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0421,0.0347,0.0093,,,,,,,,,
0.0625,0.045,0.0042,,,,,,,,,
0.0927,0.0603,-0.0089,,,,,,,,,
0.164,0.0964,-0.0554,,,,,,,,,
0.2354,0.1326,-0.1019,,,,,,,,,
0.3411,0.1782,-0.1674,,,,,,,,,
0.4685,0.2299,-0.2449,,,,,,,,,
0.5966,0.2814,-0.3231,,,,,,,,,
0.7445,0.3279,-0.4265,,,,,,,,,
0.8923,0.3744,-0.5298,,,,,,,,,
1.031,0.4116,-0.6331,,,,,,,,,
1.1585,0.4374,-0.7365,,,,,,,,,
1.2859,0.4633,-0.8398,,,,,,,,,
1.1387,0.4218,-0.7276,,,,,,,,,
0.9501,0.3701,-0.583,,,,,,,,,
0.7761,0.3229,-0.4458,,,,,,,,,
0.6385,0.2868,-0.3269,,,,,,,,,
0.5008,0.2506,-0.2081,,,,,,,,,
0.3776,0.2217,-0.1185,,,,,,,,,
0.2603,0.1959,-0.041,,,,,,,,,
0.1553,0.1727,0.0299,,,,,,,,,
0.1349,0.1675,0.0558,,,,,,,,,
0.1145,0.1623,0.0816,,,,,,,,,
0.0997,0.1544,0.0877,,,,,,,,,
0.0895,0.144,0.0774,,,,,,,,,
0.0793,0.1337,0.067,,,,,,,,,
0.0789,0.1283,0.0567,,,,,,,,,
0.0789,0.1232,0.0464,,,,,,,,,
0.0789,0.118,0.038,,,,,,,,,
0.0789,0.1128,0.0328,,,,,,,,,
0.0789,0.1077,0.0277,,,,,,,,,
