I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.28,0.08,,,,,,,,,
0.1974,0.28,0.08,,,,,,,,,
0.1974,0.28,0.08,,,,,,,,,
0.1974,0.2822,0.0822,,,,,,,,,
0.1974,0.2873,0.0873,,,,,,,,,
0.1974,0.2925,0.0925,,,,,,,,,
0.1974,0.2977,0.0977,,,,,,,,,
0.1974,0.3028,0.1028,,,,,,,,,
0.2,0.3053,0.1053,,,,,,,,,
0.2102,0.3002,0.1002,,,,,,,,,
0.2204,0.295,0.095,,,,,,,,,
0.2202,0.2933,0.0933,,,,,,,,,
0.2151,0.2933,0.0933,,,,,,,,,
0.21,0.2928,0.0928,,,,,,,,,
0.2049,0.2877,0.0877,,,,,,,,,
0.1998,0.2825,0.0825,,,,,,,,,
0.1947,0.2773,0.08,,,,,,,,,
0.1896,0.2722,0.08,,,,,,,,,
0.1845,0.267,0.08,,,,,,,,,
0.1842,0.2618,0.08,,,,,,,,,
0.1842,0.2567,0.08,,,,,,,,,
0.1842,0.2515,0.08,,,,,,,,,
0.1842,0.2463,0.08,,,,,,,,,
0.1842,0.2412,0.08,,,,,,,,,
0.1763,0.232,0.076,,,,,,,,,
0.1661,0.2217,0.0708,,,,,,,,,
0.1559,0.2104,0.0657,,,,,,,,,
0.1457,0.1949,0.0605,,,,,,,,,
0.1355,0.1794,0.0553,,,,,,,,,
0.1285,0.1702,0.0502,,,,,,,,,
0.1234,0.165,0.045,,,,,,,,,
0.1183,0.1597,0.04,,,,,,,,,
0.1132,0.1494,0.04,,,,,,,,,
0.1081,0.139,0.04,,,,,,,,,
0.103,0.1287,0.0377,,,,,,,,,
0.0979,0.1184,0.0325,,,,,,,,,
0.0928,0.108,0.0273,,,,,,,,,
0.0877,0.0977,0.0222,,,,,,,,,
0.0826,0.0874,0.017,,,,,,,,,
0.0789,0.0785,0.0118,,,,,,,,,
0.0789,0.0733,0.0067,,,,,,,,,
0.0789,0.0682,0.0015,,,,,,,,,
0.0789,0.0667,-0.0037,,,,,,,,,
0.0789,0.0667,-0.0088,,,,,,,,,
0.0789,0.066,-0.0133,,,,,,,,,
0.0789,0.0608,-0.0133,,,,,,,,,
0.0789,0.0557,-0.0133,,,,,,,,,
0.0762,0.0533,-0.0105,,,,,,,,,
0.0711,0.0533,-0.0053,,,,,,,,,
0.066,0.0533,-0.0002,,,,,,,,,
0.056,0.0483,0.0,,,,,,,,,
0.0458,0.0432,0.0,,,,,,,,,
0.0453,0.038,-0.004,,,,,,,,,
0.0606,0.0328,-0.0143,,,,,,,,,
0.0759,0.0277,-0.0246,,,,,,,,,
0.0708,0.0267,-0.0225,,,,,,,,,
0.0606,0.0267,-0.0174,,,,,,,,,
0.0515,0.0267,-0.0122,,,,,,,,,
0.0464,0.0267,-0.007,,,,,,,,,
0.0413,0.0267,-0.0019,,,,,,,,,
0.0362,0.0267,0.0033,,,,,,,,,
0.0311,0.0267,0.0085,,,,,,,,,
0.0263,0.0273,0.0133,,,,,,,,,
0.0263,0.0376,0.0133,,,,,,,,,
0.0263,0.048,0.0133,,,,,,,,,
0.0312,0.0509,0.0133,,,,,,,,,
0.0414,0.0457,0.0133,,,,,,,,,
0.0516,0.0405,0.0133,,,,,,,,,
0.048,0.0354,0.0087,,,,,,,,,
0.0429,0.0302,0.0035,,,,,,,,,
0.0378,0.0267,0.0016,,,,,,,,,
0.0328,0.0267,0.0068,,,,,,,,,
0.0277,0.0267,0.012,,,,,,,,,
0.0263,0.0267,0.0095,,,,,,,,,
0.0263,0.0267,0.0044,,,,,,,,,
0.0279,0.0267,-0.0008,,,,,,,,,
0.0381,0.0267,-0.006,,,,,,,,,
0.0483,0.0267,-0.0111,,,,,,,,,
0.0497,0.0267,-0.0104,,,,,,,,,
0.0446,0.0267,-0.0052,,,,,,,,,
0.0395,0.0267,-0.0,,,,,,,,,
0.0344,0.0215,0.0051,,,,,,,,,
0.0293,0.0164,0.0103,,,,,,,,,
0.0221,0.0133,0.0133,,,,,,,,,
0.0119,0.0133,0.0133,,,,,,,,,
0.0017,0.0133,0.0133,,,,,,,,,
0.0043,0.0176,0.0133,,,,,,,,,
0.0093,0.0228,0.0133,,,,,,,,,
0.0144,0.0267,0.0133,,,,,,,,,
0.0195,0.0267,0.0133,,,,,,,,,
0.0246,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0129,,,,,,,,,
0.0263,0.0267,0.0077,,,,,,,,,
0.0263,0.0267,0.0025,,,,,,,,,
0.0289,0.0267,0.0,,,,,,,,,
0.034,0.0267,0.0,,,,,,,,,
0.0391,0.0267,0.0,,,,,,,,,
0.049,0.0363,0.0,,,,,,,,,
0.0592,0.0466,0.0,,,,,,,,,
0.0658,0.0515,-0.0036,,,,,,,,,
0.0658,0.0464,-0.0139,,,,,,,,,
0.0658,0.0412,-0.0243,,,,,,,,,
0.0736,0.04,-0.0227,,,,,,,,,
0.0838,0.04,-0.0175,,,,,,,,,
0.0892,0.04,-0.0124,,,,,,,,,
0.0739,0.04,-0.0072,,,,,,,,,
0.0586,0.04,-0.002,,,,,,,,,
0.0495,0.0369,0.0031,,,,,,,,,
0.0444,0.0317,0.0083,,,,,,,,,
0.0395,0.0267,0.0133,,,,,,,,,
0.0395,0.0267,0.0133,,,,,,,,,
0.0395,0.0267,0.0133,,,,,,,,,
0.0372,0.0244,0.0087,,,,,,,,,
0.0321,0.0192,-0.0016,,,,,,,,,
0.027,0.014,-0.0119,,,,,,,,,
0.0219,0.0223,-0.0044,,,,,,,,,
0.0168,0.0326,0.0059,,,,,,,,,
0.0132,0.0356,0.0133,,,,,,,,,
0.0132,0.0201,0.0133,,,,,,,,,
0.0132,0.0046,0.0133,,,,,,,,,
0.0024,-0.0036,0.0097,,,,,,,,,
-0.0129,-0.0088,0.0045,,,,,,,,,
-0.0238,-0.0127,-0.0013,,,,,,,,,
-0.0034,-0.0075,-0.0116,,,,,,,,,
0.017,-0.0024,-0.0219,,,,,,,,,
0.0346,0.0028,-0.0267,,,,,,,,,
0.0499,0.008,-0.0267,,,,,,,,,
0.0652,0.0131,-0.0267,,,,,,,,,
0.0609,0.0183,-0.0217,,,,,,,,,
0.0558,0.0235,-0.0165,,,,,,,,,
0.0507,0.0267,-0.0133,,,,,,,,,
0.0456,0.0267,-0.0133,,,,,,,,,
0.0405,0.0267,-0.0133,,,,,,,,,
0.0395,0.0225,-0.0133,,,,,,,,,
0.0395,0.0174,-0.0133,,,,,,,,,
0.0384,0.0133,-0.0122,,,,,,,,,
0.0333,0.0133,-0.007,,,,,,,,,
0.0282,0.0133,-0.0019,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.026,0.0133,0.0003,,,,,,,,,
0.0209,0.0133,0.0055,,,,,,,,,
0.0158,0.0133,0.0106,,,,,,,,,
0.0107,0.0133,0.0158,,,,,,,,,
0.0056,0.0133,0.021,,,,,,,,,
0.0005,0.0133,0.0261,,,,,,,,,
-0.0046,0.0087,0.0267,,,,,,,,,
-0.0097,0.0035,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,-0.0008,0.0259,,,,,,,,,
-0.0132,-0.006,0.0207,,,,,,,,,
-0.0132,-0.0111,0.0155,,,,,,,,,
-0.0132,-0.0074,0.0163,,,,,,,,,
-0.0132,0.0029,0.0215,,,,,,,,,
-0.0132,0.0132,0.0266,,,,,,,,,
-0.0132,0.0082,0.0215,,,,,,,,,
-0.0132,0.003,0.0164,,,,,,,,,
-0.0111,-0.0021,0.0112,,,,,,,,,
-0.006,-0.0073,0.006,,,,,,,,,
-0.0009,-0.0125,0.0009,,,,,,,,,
0.0,-0.0176,-0.0086,,,,,,,,,
0.0,-0.0228,-0.0189,,,,,,,,,
0.0,-0.0241,-0.0228,,,,,,,,,
0.0,-0.0138,-0.0073,,,,,,,,,
0.0,-0.0034,0.0082,,,,,,,,,
0.0034,0.0069,0.0133,,,,,,,,,
0.0085,0.0172,0.0133,,,,,,,,,
0.0136,0.0271,0.0138,,,,,,,,,
0.0187,0.0323,0.0189,,,,,,,,,
0.0238,0.0374,0.0241,,,,,,,,,
0.0289,0.0452,0.0267,,,,,,,,,
0.034,0.0556,0.0267,,,,,,,,,
0.0391,0.0659,0.0267,,,,,,,,,
0.0442,0.0714,0.0267,,,,,,,,,
0.0493,0.0766,0.0267,,,,,,,,,
0.0561,0.0836,0.0267,,,,,,,,,
0.0663,0.0939,0.0267,,,,,,,,,
0.0765,0.1042,0.0267,,,,,,,,,
0.0828,0.0948,0.0188,,,,,,,,,
0.0879,0.0793,0.0084,,,,,,,,,
0.0912,0.0657,-0.0009,,,,,,,,,
0.0861,0.0606,-0.0061,,,,,,,,,
0.081,0.0554,-0.0113,,,,,,,,,
0.0759,0.0471,-0.0164,,,,,,,,,
0.0708,0.0368,-0.0216,,,,,,,,,
0.0657,0.0266,-0.0267,,,,,,,,,
0.0606,0.0214,-0.0267,,,,,,,,,
0.0555,0.0162,-0.0267,,,,,,,,,
0.0504,0.0111,-0.0267,,,,,,,,,
0.0453,0.0059,-0.0267,,,,,,,,,
0.0402,0.0007,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0381,-0.0014,-0.0252,,,,,,,,,
0.033,-0.0066,-0.0201,,,,,,,,,
0.0279,-0.0118,-0.0149,,,,,,,,,
0.0192,-0.0169,-0.0133,,,,,,,,,
0.009,-0.0221,-0.0133,,,,,,,,,
-0.0006,-0.0273,-0.0133,,,,,,,,,
-0.0057,-0.0324,-0.0133,,,,,,,,,
-0.0108,-0.0376,-0.0133,,,,,,,,,
-0.0159,-0.0428,-0.0133,,,,,,,,,
-0.021,-0.0479,-0.0133,,,,,,,,,
-0.0261,-0.0531,-0.0133,,,,,,,,,
-0.0312,-0.0533,-0.0084,,,,,,,,,
-0.0363,-0.0533,-0.0032,,,,,,,,,
-0.0433,-0.0572,0.0,,,,,,,,,
-0.0535,-0.0675,0.0,,,,,,,,,
-0.0637,-0.0779,0.0,,,,,,,,,
-0.0779,-0.08,0.0,,,,,,,,,
-0.0932,-0.08,0.0,,,,,,,,,
-0.102,-0.08,0.0,,,,,,,,,
-0.0867,-0.08,0.0,,,,,,,,,
-0.0714,-0.08,0.0,,,,,,,,,
-0.0658,-0.0833,0.0,,,,,,,,,
-0.0658,-0.0884,0.0,,,,,,,,,
-0.0663,-0.0939,-0.0005,,,,,,,,,
-0.0765,-0.1042,-0.0109,,,,,,,,,
-0.0867,-0.1145,-0.0212,,,,,,,,,
-0.0873,-0.1176,-0.0267,,,,,,,,,
-0.0771,-0.1124,-0.0267,,,,,,,,,
-0.0669,-0.1072,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0621,-0.1029,-0.0267,,,,,,,,,
-0.057,-0.0977,-0.0267,,,,,,,,,
-0.0511,-0.091,-0.0267,,,,,,,,,
-0.0409,-0.0755,-0.0267,,,,,,,,,
-0.0307,-0.06,-0.0267,,,,,,,,,
-0.0205,-0.0504,-0.0208,,,,,,,,,
-0.0103,-0.0452,-0.0105,,,,,,,,,
-0.0001,-0.0401,-0.0001,,,,,,,,,
0.0503,-0.0094,-0.0255,,,,,,,,,
0.1013,0.0216,-0.0513,,,,,,,,,
0.1584,0.0547,-0.0813,,,,,,,,,
0.2247,0.0908,-0.1175,,,,,,,,,
0.291,0.127,-0.1537,,,,,,,,,
0.4119,0.1972,-0.2111,,,,,,,,,
0.5445,0.2747,-0.2731,,,,,,,,,
0.6659,0.351,-0.325,,,,,,,,,
0.7525,0.4233,-0.3457,,,,,,,,,
0.8392,0.4956,-0.3664,,,,,,,,,
0.9495,0.5885,-0.3905,,,,,,,,,
1.0719,0.6918,-0.4163,,,,,,,,,
1.1717,0.7778,-0.4353,,,,,,,,,
1.0187,0.6693,-0.3785,,,,,,,,,
0.8658,0.5608,-0.3217,,,,,,,,,
0.7179,0.4575,-0.2674,,,,,,,,,
0.5752,0.3593,-0.2158,,,,,,,,,
0.4324,0.2611,-0.1641,,,,,,,,,
0.2756,0.163,-0.0982,,,,,,,,,
0.1175,0.0648,-0.031,,,,,,,,,
-0.0024,-0.007,0.0204,,,,,,,,,
-0.0483,-0.0277,0.041,,,,,,,,,
-0.0942,-0.0484,0.0617,,,,,,,,,
-0.1091,-0.0573,0.0627,,,,,,,,,
-0.1142,-0.0624,0.0576,,,,,,,,,
-0.1175,-0.0667,0.0533,,,,,,,,,
-0.1124,-0.0667,0.0533,,,,,,,,,
-0.1073,-0.0667,0.0533,,,,,,,,,
-0.1022,-0.0667,0.0502,,,,,,,,,
-0.0971,-0.0667,0.0451,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0899,-0.0644,0.04,,,,,,,,,
-0.0848,-0.0592,0.04,,,,,,,,,
-0.0797,-0.0541,0.04,,,,,,,,,
-0.0789,-0.0578,0.0356,,,,,,,,,
-0.0789,-0.0629,0.0304,,,,,,,,,
-0.0803,-0.0667,0.0267,,,,,,,,,
-0.0854,-0.0667,0.0267,,,,,,,,,
-0.0905,-0.0667,0.0267,,,,,,,,,
-0.0956,-0.0738,0.0267,,,,,,,,,
-0.1007,-0.0842,0.0267,,,,,,,,,
-0.1047,-0.0933,0.0267,,,,,,,,,
-0.0996,-0.0933,0.0267,,,,,,,,,
-0.0945,-0.0933,0.0267,,,,,,,,,
-0.0894,-0.0906,0.0239,,,,,,,,,
-0.0843,-0.0854,0.0188,,,,,,,,,
-0.0792,-0.0803,0.0136,,,,,,,,,
-0.0838,-0.0849,0.0133,,,,,,,,,
-0.0889,-0.0901,0.0133,,,,,,,,,
-0.094,-0.0933,0.0133,,,,,,,,,
-0.0991,-0.0933,0.0133,,,,,,,,,
-0.1042,-0.0933,0.0133,,,,,,,,,
-0.1093,-0.1015,0.0133,,,,,,,,,
-0.1144,-0.1118,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1216,-0.12,0.0166,,,,,,,,,
-0.1267,-0.12,0.0217,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1331,-0.12,0.0282,,,,,,,,,
-0.1382,-0.12,0.0334,,,,,,,,,
-0.1433,-0.12,0.0386,,,,,,,,,
-0.1484,-0.12,0.04,,,,,,,,,
-0.1535,-0.12,0.04,,,,,,,,,
-0.1572,-0.12,0.04,,,,,,,,,
-0.1521,-0.12,0.04,,,,,,,,,
-0.147,-0.12,0.04,,,,,,,,,
-0.1419,-0.1171,0.04,,,,,,,,,
-0.1368,-0.1119,0.04,,,,,,,,,
-0.1317,-0.1068,0.04,,,,,,,,,
-0.1216,-0.1016,0.0349,,,,,,,,,
-0.1114,-0.0964,0.0298,,,,,,,,,
-0.1032,-0.0892,0.0267,,,,,,,,,
-0.0981,-0.0789,0.0267,,,,,,,,,
-0.093,-0.0685,0.0267,,,,,,,,,
-0.0879,-0.0667,0.0267,,,,,,,,,
-0.0828,-0.0667,0.0267,,,,,,,,,
-0.0777,-0.0654,0.0267,,,,,,,,,
-0.0726,-0.0603,0.0267,,,,,,,,,
-0.0675,-0.0551,0.0267,,,,,,,,,
-0.0658,-0.0567,0.0233,,,,,,,,,
-0.0658,-0.0619,0.0181,,,,,,,,,
-0.0662,-0.0671,0.0133,,,,,,,,,
-0.0713,-0.0722,0.0133,,,,,,,,,
-0.0764,-0.0774,0.0133,,,,,,,,,
-0.0764,-0.0774,0.0133,,,,,,,,,
-0.0713,-0.0723,0.0133,,,,,,,,,
-0.0662,-0.0671,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0181,,,,,,,,,
-0.0658,-0.0667,0.0232,,,,,,,,,
-0.0709,-0.0649,0.0284,,,,,,,,,
-0.0862,-0.0598,0.0336,,,,,,,,,
-0.1015,-0.0546,0.0387,,,,,,,,,
-0.1014,-0.0533,0.0478,,,,,,,,,
-0.0963,-0.0533,0.0581,,,,,,,,,
-0.0912,-0.0533,0.0649,,,,,,,,,
-0.0861,-0.0533,0.0545,,,,,,,,,
-0.081,-0.0533,0.0442,,,,,,,,,
-0.0729,-0.0503,0.04,,,,,,,,,
-0.0627,-0.0451,0.04,,,,,,,,,
-0.0526,-0.0399,0.0401,,,,,,,,,
-0.0526,-0.0295,0.0452,,,,,,,,,
-0.0526,-0.0192,0.0504,,,,,,,,,
-0.057,-0.0089,0.06,,,,,,,,,
-0.0672,0.0015,0.0755,,,,,,,,,
-0.0774,0.0118,0.091,,,,,,,,,
-0.0659,0.0265,0.0933,,,,,,,,,
-0.0506,0.042,0.0933,,,,,,,,,
-0.0367,0.0547,0.0933,,,,,,,,,
-0.0265,0.0599,0.0933,,,,,,,,,
-0.0163,0.0651,0.0933,,,,,,,,,
-0.0096,0.0702,0.0933,,,,,,,,,
-0.0045,0.0754,0.0933,,,,,,,,,
0.0006,0.0806,0.0933,,,,,,,,,
0.0056,0.0857,0.0933,,,,,,,,,
0.0107,0.0909,0.0933,,,,,,,,,
0.0158,0.0988,0.0961,,,,,,,,,
0.0209,0.1091,0.1012,,,,,,,,,
0.026,0.1194,0.1064,,,,,,,,,
0.036,0.1298,0.1067,,,,,,,,,
0.0462,0.1401,0.1067,,,,,,,,,
0.0545,0.1504,0.1067,,,,,,,,,
0.0596,0.1608,0.1067,,,,,,,,,
0.0647,0.1711,0.1067,,,,,,,,,
0.0698,0.1774,0.1107,,,,,,,,,
0.0749,0.1826,0.1159,,,,,,,,,
0.081,0.1888,0.12,,,,,,,,,
0.0912,0.1991,0.12,,,,,,,,,
0.1014,0.2094,0.12,,,,,,,,,
0.0989,0.2101,0.12,,,,,,,,,
0.0887,0.2049,0.12,,,,,,,,,
0.0789,0.1998,0.1202,,,,,,,,,
0.0789,0.1946,0.1254,,,,,,,,,
0.0789,0.1894,0.1306,,,,,,,,,
0.0789,0.1867,0.1309,,,,,,,,,
0.0789,0.1867,0.1258,,,,,,,,,
0.0789,0.1867,0.1206,,,,,,,,,
0.0789,0.1821,0.12,,,,,,,,,
0.0789,0.177,0.12,,,,,,,,,
0.0774,0.1733,0.12,,,,,,,,,
0.0723,0.1733,0.12,,,,,,,,,
0.0672,0.1733,0.12,,,,,,,,,
0.0658,0.1733,0.1163,,,,,,,,,
0.0658,0.1733,0.1111,,,,,,,,,
0.0658,0.1726,0.1067,,,,,,,,,
0.0658,0.1675,0.1067,,,,,,,,,
0.0658,0.1623,0.1067,,,,,,,,,
0.0629,0.1571,0.1067,,,,,,,,,
0.0578,0.152,0.1067,,,,,,,,,
0.0528,0.1468,0.1067,,,,,,,,,
0.0377,0.1315,0.1016,,,,,,,,,
0.0224,0.116,0.0965,,,,,,,,,
0.0132,0.1046,0.0933,,,,,,,,,
0.0132,0.0995,0.0933,,,,,,,,,
0.0132,0.0943,0.0933,,,,,,,,,
0.0132,0.0933,0.0891,,,,,,,,,
0.0132,0.0933,0.084,,,,,,,,,
0.012,0.0897,0.0788,,,,,,,,,
0.0069,0.0742,0.0736,,,,,,,,,
0.0018,0.0587,0.0685,,,,,,,,,
-0.0033,0.0466,0.0633,,,,,,,,,
-0.0084,0.0362,0.0581,,,,,,,,,
-0.0135,0.0263,0.053,,,,,,,,,
-0.0186,0.0211,0.0478,,,,,,,,,
-0.0237,0.016,0.0426,,,,,,,,,
-0.0288,0.0108,0.04,,,,,,,,,
-0.0339,0.0056,0.04,,,,,,,,,
-0.039,0.0005,0.04,,,,,,,,,
-0.0534,-0.0188,0.04,,,,,,,,,
-0.0687,-0.0395,0.04,,,,,,,,,
-0.0823,-0.0567,0.04,,,,,,,,,
-0.0925,-0.0671,0.04,,,,,,,,,
-0.1027,-0.0774,0.04,,,,,,,,,
-0.1091,-0.0839,0.04,,,,,,,,,
-0.1142,-0.089,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1214,-0.0903,0.043,,,,,,,,,
-0.1265,-0.0851,0.0482,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1294,-0.08,0.0533,,,,,,,,,
-0.1243,-0.08,0.0533,,,,,,,,,
-0.1192,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0577,,,,,,,,,
-0.1184,-0.08,0.0629,,,,,,,,,
-0.1184,-0.08,0.0653,,,,,,,,,
-0.1184,-0.08,0.0601,,,,,,,,,
-0.1184,-0.08,0.055,,,,,,,,,
