I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0267,0.1333,,,,,,,,,
-0.1053,0.0223,0.1333,,,,,,,,,
-0.1053,0.0172,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.1333,,,,,,,,,
-0.1079,0.0133,0.136,,,,,,,,,
-0.113,0.0133,0.1412,,,,,,,,,
-0.1181,0.0133,0.1463,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1427,,,,,,,,,
-0.1184,0.0133,0.1375,,,,,,,,,
-0.1184,0.0133,0.1333,,,,,,,,,
-0.1184,0.0133,0.1333,,,,,,,,,
-0.1184,0.0133,0.1333,,,,,,,,,
-0.1184,0.0133,0.1333,,,,,,,,,
-0.1184,0.0133,0.1333,,,,,,,,,
-0.1183,0.0133,0.1333,,,,,,,,,
-0.1132,0.0133,0.1333,,,,,,,,,
-0.1081,0.0133,0.1333,,,,,,,,,
-0.1053,0.0133,0.131,,,,,,,,,
-0.1053,0.0133,0.1258,,,,,,,,,
-0.1053,0.0133,0.1207,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1053,0.0133,0.12,,,,,,,,,
-0.1046,0.0133,0.12,,,,,,,,,
-0.0995,0.0133,0.12,,,,,,,,,
-0.0944,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.1172,,,,,,,,,
-0.0921,0.0133,0.112,,,,,,,,,
-0.0921,0.0133,0.1068,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0113,0.1087,,,,,,,,,
-0.0921,0.0062,0.1138,,,,,,,,,
-0.0921,0.001,0.119,,,,,,,,,
-0.0962,0.0,0.1283,,,,,,,,,
-0.1013,0.0,0.1386,,,,,,,,,
-0.1053,0.0,0.1444,,,,,,,,,
-0.1053,0.0,0.134,,,,,,,,,
-0.1053,0.0,0.1237,,,,,,,,,
-0.1053,0.0,0.1167,,,,,,,,,
-0.1053,0.0,0.1115,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1028,0.0,0.1042,,,,,,,,,
-0.0977,0.0,0.099,,,,,,,,,
-0.0926,0.0,0.0939,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,-0.0016,0.0933,,,,,,,,,
-0.0921,-0.0068,0.0933,,,,,,,,,
-0.0921,-0.012,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0964,-0.0133,0.0933,,,,,,,,,
-0.1015,-0.0133,0.0933,,,,,,,,,
-0.1053,-0.0133,0.0933,,,,,,,,,
-0.1053,-0.0133,0.0933,,,,,,,,,
-0.1053,-0.0133,0.0933,,,,,,,,,
-0.1053,-0.0133,0.0933,,,,,,,,,
-0.1053,-0.0133,0.0933,,,,,,,,,
-0.1048,-0.0133,0.0933,,,,,,,,,
-0.0997,-0.0133,0.0933,,,,,,,,,
-0.0946,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0085,0.0933,,,,,,,,,
-0.0921,-0.0034,0.0933,,,,,,,,,
-0.0885,0.0018,0.0951,,,,,,,,,
-0.0783,0.007,0.1003,,,,,,,,,
-0.0682,0.0121,0.1055,,,,,,,,,
-0.0736,0.0173,0.1106,,,,,,,,,
-0.0838,0.0225,0.1158,,,,,,,,,
-0.0911,0.0286,0.121,,,,,,,,,
-0.0861,0.0389,0.1261,,,,,,,,,
-0.081,0.0493,0.1313,,,,,,,,,
-0.0759,0.0565,0.1333,,,,,,,,,
-0.0708,0.0616,0.1333,,,,,,,,,
-0.0657,0.0668,0.1335,,,,,,,,,
-0.0606,0.072,0.1386,,,,,,,,,
-0.0555,0.0771,0.1438,,,,,,,,,
-0.0526,0.0777,0.1444,,,,,,,,,
-0.0526,0.0725,0.1392,,,,,,,,,
-0.0526,0.0674,0.134,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0652,0.1319,,,,,,,,,
-0.0526,0.06,0.1267,,,,,,,,,
-0.0526,0.0549,0.1215,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0477,0.0484,0.115,,,,,,,,,
-0.0426,0.0432,0.1099,,,,,,,,,
-0.0375,0.04,0.1027,,,,,,,,,
-0.0324,0.04,0.0924,,,,,,,,,
-0.0273,0.04,0.0821,,,,,,,,,
-0.0222,0.04,0.0759,,,,,,,,,
-0.0171,0.04,0.0707,,,,,,,,,
-0.0132,0.0389,0.0655,,,,,,,,,
-0.0132,0.0337,0.0604,,,,,,,,,
-0.0132,0.0285,0.0552,,,,,,,,,
-0.0132,0.0234,0.0468,,,,,,,,,
-0.0132,0.0182,0.0364,,,,,,,,,
-0.0129,0.013,0.0261,,,,,,,,,
-0.0078,0.0079,0.0158,,,,,,,,,
-0.0027,0.0027,0.0054,,,,,,,,,
0.0,-0.0049,-0.0025,,,,,,,,,
0.0,-0.0152,-0.0076,,,,,,,,,
0.0,-0.0256,-0.0128,,,,,,,,,
0.0,-0.0313,-0.018,,,,,,,,,
0.0,-0.0365,-0.0231,,,,,,,,,
0.0016,-0.0416,-0.0299,,,,,,,,,
0.0067,-0.0468,-0.0402,,,,,,,,,
0.0118,-0.052,-0.0506,,,,,,,,,
0.0169,-0.0533,-0.0571,,,,,,,,,
0.022,-0.0533,-0.0623,,,,,,,,,
0.0271,-0.0533,-0.0682,,,,,,,,,
0.0322,-0.0533,-0.0786,,,,,,,,,
0.0373,-0.0533,-0.0889,,,,,,,,,
0.0424,-0.0533,-0.0933,,,,,,,,,
0.0475,-0.0533,-0.0933,,,,,,,,,
