I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.9868,0.2,-0.7867,,,,,,,,,
0.9868,0.2,-0.7867,,,,,,,,,
0.9868,0.2,-0.7867,,,,,,,,,
0.9484,0.1892,-0.7607,,,,,,,,,
0.8566,0.1633,-0.6987,,,,,,,,,
0.7648,0.1375,-0.6367,,,,,,,,,
0.6517,0.0943,-0.5617,,,,,,,,,
0.5344,0.0479,-0.4842,,,,,,,,,
0.4224,0.0053,-0.4107,,,,,,,,,
0.3255,-0.0257,-0.3487,,,,,,,,,
0.2287,-0.0566,-0.2867,,,,,,,,,
0.1663,-0.0807,-0.2457,,,,,,,,,
0.1204,-0.1013,-0.2147,,,,,,,,,
0.0775,-0.1195,-0.1847,,,,,,,,,
0.0622,-0.1143,-0.164,,,,,,,,,
0.0469,-0.1092,-0.1434,,,,,,,,,
0.0316,-0.1067,-0.1253,,,,,,,,,
0.0163,-0.1067,-0.1098,,,,,,,,,
0.001,-0.1067,-0.0943,,,,,,,,,
-0.0095,-0.1067,-0.0789,,,,,,,,,
-0.0197,-0.1067,-0.0634,,,,,,,,,
-0.0299,-0.1067,-0.0515,,,,,,,,,
-0.0401,-0.1067,-0.0463,,,,,,,,,
-0.0503,-0.1067,-0.0412,,,,,,,,,
-0.0566,-0.1067,-0.036,,,,,,,,,
-0.0617,-0.1067,-0.0308,,,,,,,,,
-0.0648,-0.1057,-0.0267,,,,,,,,,
-0.0597,-0.1005,-0.0267,,,,,,,,,
-0.0546,-0.0953,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0512,-0.0918,-0.0267,,,,,,,,,
-0.0461,-0.0867,-0.0267,,,,,,,,,
-0.041,-0.0815,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0346,-0.075,-0.0267,,,,,,,,,
-0.0295,-0.0698,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0275,-0.0667,-0.0255,,,,,,,,,
-0.0325,-0.0667,-0.0204,,,,,,,,,
-0.0376,-0.0667,-0.0152,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0664,-0.0133,,,,,,,,,
-0.0395,-0.0612,-0.0133,,,,,,,,,
-0.0395,-0.056,-0.0133,,,,,,,,,
-0.0395,-0.0558,-0.0133,,,,,,,,,
-0.0395,-0.061,-0.0133,,,,,,,,,
-0.0395,-0.0661,-0.0133,,,,,,,,,
-0.0441,-0.0667,-0.0087,,,,,,,,,
-0.0492,-0.0667,-0.0035,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0564,-0.0705,0.0,,,,,,,,,
-0.0615,-0.0756,0.0,,,,,,,,,
-0.0658,-0.0792,0.0,,,,,,,,,
-0.0658,-0.074,0.0,,,,,,,,,
-0.0658,-0.0689,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0051,,,,,,,,,
-0.0658,-0.0667,0.0103,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0654,0.0133,,,,,,,,,
-0.0658,-0.0602,0.0133,,,,,,,,,
-0.0658,-0.055,0.0133,,,,,,,,,
-0.0624,-0.0499,0.0168,,,,,,,,,
-0.0573,-0.0447,0.022,,,,,,,,,
-0.0522,-0.0395,0.0267,,,,,,,,,
-0.0471,-0.0344,0.0267,,,,,,,,,
-0.042,-0.0292,0.0267,,,,,,,,,
-0.0369,-0.0214,0.0267,,,,,,,,,
-0.0318,-0.0111,0.0267,,,,,,,,,
-0.0267,-0.0007,0.0267,,,,,,,,,
-0.0216,0.0048,0.0315,,,,,,,,,
-0.0165,0.01,0.0366,,,,,,,,,
-0.0114,0.0151,0.0418,,,,,,,,,
-0.0063,0.0203,0.047,,,,,,,,,
-0.0012,0.0255,0.0521,,,,,,,,,
0.0,0.0306,0.0494,,,,,,,,,
0.0,0.0358,0.0442,,,,,,,,,
