I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,-0.1733,-0.2267,,,,,,,,,
0.0789,-0.1733,-0.2267,,,,,,,,,
0.0789,-0.1733,-0.2267,,,,,,,,,
0.0768,-0.1647,-0.2158,,,,,,,,,
0.0717,-0.144,-0.19,,,,,,,,,
0.0666,-0.1233,-0.1642,,,,,,,,,
0.053,-0.1027,-0.1427,,,,,,,,,
0.0377,-0.082,-0.122,,,,,,,,,
0.0263,-0.0653,-0.1027,,,,,,,,,
0.0263,-0.0602,-0.0872,,,,,,,,,
0.0263,-0.055,-0.0717,,,,,,,,,
0.0194,-0.0603,-0.0737,,,,,,,,,
0.0092,-0.0707,-0.084,,,,,,,,,
0.001,-0.081,-0.0943,,,,,,,,,
0.0112,-0.0913,-0.1047,,,,,,,,,
0.0214,-0.1017,-0.115,,,,,,,,,
0.0289,-0.1067,-0.1227,,,,,,,,,
0.034,-0.1067,-0.1278,,,,,,,,,
0.0391,-0.1067,-0.133,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0426,-0.1067,-0.1365,,,,,,,,,
0.0477,-0.1067,-0.1417,,,,,,,,,
0.0526,-0.1068,-0.1468,,,,,,,,,
0.0526,-0.112,-0.152,,,,,,,,,
0.0526,-0.1172,-0.1572,,,,,,,,,
0.0526,-0.12,-0.1623,,,,,,,,,
0.0526,-0.12,-0.1675,,,,,,,,,
0.0526,-0.12,-0.1727,,,,,,,,,
0.0526,-0.12,-0.1733,,,,,,,,,
0.0526,-0.12,-0.1733,,,,,,,,,
0.0541,-0.12,-0.1733,,,,,,,,,
0.0592,-0.12,-0.1733,,,,,,,,,
0.0643,-0.12,-0.1733,,,,,,,,,
0.0658,-0.12,-0.1733,,,,,,,,,
0.0658,-0.12,-0.1733,,,,,,,,,
0.0658,-0.1193,-0.1733,,,,,,,,,
0.0658,-0.1142,-0.1733,,,,,,,,,
0.0658,-0.109,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.1733,,,,,,,,,
0.0707,-0.1067,-0.1733,,,,,,,,,
0.0758,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
0.0789,-0.1067,-0.1733,,,,,,,,,
