I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.1733,0.0933,,,,,,,,,
0.0921,0.1733,0.0933,,,,,,,,,
0.0921,0.1733,0.0933,,,,,,,,,
0.0964,0.1755,0.0933,,,,,,,,,
0.1066,0.1807,0.0933,,,,,,,,,
0.1168,0.1858,0.0933,,,,,,,,,
0.1141,0.191,0.102,,,,,,,,,
0.109,0.1962,0.1123,,,,,,,,,
0.1039,0.1987,0.1173,,,,,,,,,
0.0989,0.1935,0.107,,,,,,,,,
0.0938,0.1883,0.0967,,,,,,,,,
0.0956,0.1832,0.0898,,,,,,,,,
0.1007,0.178,0.0847,,,,,,,,,
0.1062,0.1733,0.0795,,,,,,,,,
0.1164,0.1733,0.0743,,,,,,,,,
0.1266,0.1733,0.0692,,,,,,,,,
0.1263,0.1707,0.0667,,,,,,,,,
0.1161,0.1655,0.0667,,,,,,,,,
0.1059,0.1603,0.0667,,,,,,,,,
0.1005,0.1552,0.0667,,,,,,,,,
0.0954,0.15,0.0667,,,,,,,,,
0.0903,0.1448,0.0667,,,,,,,,,
0.0852,0.1397,0.0667,,,,,,,,,
0.0801,0.1345,0.0667,,,,,,,,,
0.0711,0.1253,0.0627,,,,,,,,,
0.0609,0.115,0.0575,,,,,,,,,
0.0517,0.1057,0.0533,,,,,,,,,
0.0466,0.1005,0.0533,,,,,,,,,
0.0415,0.0953,0.0533,,,,,,,,,
0.0364,0.087,0.0502,,,,,,,,,
0.0313,0.0767,0.045,,,,,,,,,
0.0262,0.0665,0.04,,,,,,,,,
0.0211,0.0613,0.04,,,,,,,,,
0.016,0.0562,0.04,,,,,,,,,
0.0132,0.0487,0.0377,,,,,,,,,
0.0132,0.0384,0.0325,,,,,,,,,
0.0132,0.028,0.0273,,,,,,,,,
0.0132,0.0267,0.0222,,,,,,,,,
0.0132,0.0267,0.017,,,,,,,,,
0.0132,0.0252,0.0133,,,,,,,,,
0.0132,0.02,0.0133,,,,,,,,,
0.0132,0.0148,0.0133,,,,,,,,,
0.0096,0.0097,0.0133,,,,,,,,,
0.0045,0.0045,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.0028,-0.0028,0.0133,,,,,,,,,
-0.0079,-0.008,0.0133,,,,,,,,,
-0.013,-0.0132,0.0133,,,,,,,,,
-0.0181,-0.0133,0.0283,,,,,,,,,
-0.0232,-0.0133,0.0438,,,,,,,,,
-0.0283,-0.0153,0.0513,,,,,,,,,
-0.0334,-0.0205,0.0462,,,,,,,,,
-0.0385,-0.0257,0.041,,,,,,,,,
-0.0436,-0.0267,0.0358,,,,,,,,,
-0.0487,-0.0267,0.0307,,,,,,,,,
-0.0526,-0.0278,0.0267,,,,,,,,,
-0.0526,-0.033,0.0267,,,,,,,,,
-0.0526,-0.0381,0.0267,,,,,,,,,
-0.0559,-0.04,0.0267,,,,,,,,,
-0.061,-0.04,0.0267,,,,,,,,,
-0.0655,-0.04,0.0267,,,,,,,,,
-0.0604,-0.04,0.0267,,,,,,,,,
-0.0553,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0242,,,,,,,,,
-0.0526,-0.04,0.019,,,,,,,,,
-0.0526,-0.04,0.0139,,,,,,,,,
-0.048,-0.04,0.0133,,,,,,,,,
-0.0429,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0357,-0.0362,0.0095,,,,,,,,,
-0.0306,-0.031,0.0044,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.003,,,,,,,,,
-0.0263,-0.0267,0.0081,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0314,-0.0267,0.0236,,,,,,,,,
-0.0365,-0.0267,0.034,,,,,,,,,
-0.0395,-0.0267,0.0357,,,,,,,,,
-0.0395,-0.0267,0.0254,,,,,,,,,
-0.0395,-0.0267,0.0151,,,,,,,,,
-0.0352,-0.0267,0.0176,,,,,,,,,
-0.0301,-0.0267,0.0228,,,,,,,,,
-0.0276,-0.0254,0.0267,,,,,,,,,
-0.0327,-0.0202,0.0267,,,,,,,,,
-0.0378,-0.015,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0301,,,,,,,,,
-0.0395,-0.0133,0.0353,,,,,,,,,
-0.0395,-0.0133,0.0395,,,,,,,,,
-0.0395,-0.0133,0.0344,,,,,,,,,
-0.0395,-0.0133,0.0292,,,,,,,,,
-0.0369,-0.0133,0.0267,,,,,,,,,
-0.0318,-0.0133,0.0267,,,,,,,,,
-0.0267,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0219,,,,,,,,,
-0.0263,-0.0133,0.0167,,,,,,,,,
-0.0263,-0.0115,0.0133,,,,,,,,,
-0.0263,-0.0064,0.0133,,,,,,,,,
-0.0263,-0.0012,0.0133,,,,,,,,,
-0.0224,-0.004,0.0133,,,,,,,,,
-0.0173,-0.0091,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0102,,,,,,,,,
-0.0132,-0.0133,0.005,,,,,,,,,
-0.013,-0.0133,0.0,,,,,,,,,
-0.0079,-0.0133,0.0,,,,,,,,,
-0.0028,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0044,-0.0178,0.0,,,,,,,,,
-0.0095,-0.023,0.0,,,,,,,,,
