I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.0267,,,,,,,,,
0.0,-0.0533,-0.0267,,,,,,,,,
0.0,-0.0533,-0.0267,,,,,,,,,
-0.0021,-0.049,-0.0245,,,,,,,,,
-0.0072,-0.0387,-0.0193,,,,,,,,,
-0.0123,-0.0283,-0.0142,,,,,,,,,
-0.0132,-0.0137,-0.0003,,,,,,,,,
-0.0132,0.0018,0.0152,,,,,,,,,
-0.0132,0.012,0.0253,,,,,,,,,
-0.0132,0.0068,0.0202,,,,,,,,,
-0.0132,0.0017,0.015,,,,,,,,,
-0.0132,-0.007,0.0098,,,,,,,,,
-0.0132,-0.0173,0.0047,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0079,-0.024,-0.0027,,,,,,,,,
0.0023,-0.0188,-0.0078,,,,,,,,,
0.0125,-0.0137,-0.013,,,,,,,,,
0.0179,-0.0037,-0.0182,,,,,,,,,
0.023,0.0067,-0.0233,,,,,,,,,
0.0299,0.0152,-0.023,,,,,,,,,
0.0401,0.0203,-0.0127,,,,,,,,,
0.0503,0.0255,-0.0023,,,,,,,,,
0.0526,0.0386,0.004,,,,,,,,,
0.0526,0.0541,0.0092,,,,,,,,,
0.0526,0.0677,0.0153,,,,,,,,,
0.0526,0.0728,0.0257,,,,,,,,,
0.0526,0.078,0.036,,,,,,,,,
0.0526,0.0832,0.0432,,,,,,,,,
0.0526,0.0883,0.0483,,,,,,,,,
0.0526,0.0935,0.0535,,,,,,,,,
0.0526,0.0987,0.0587,,,,,,,,,
0.0526,0.1038,0.0638,,,,,,,,,
0.0572,0.1136,0.0713,,,,,,,,,
0.0674,0.1291,0.0816,,,,,,,,,
0.0776,0.1446,0.092,,,,,,,,,
0.0701,0.1377,0.0844,,,,,,,,,
0.0599,0.1274,0.074,,,,,,,,,
0.0541,0.117,0.0652,,,,,,,,,
0.0592,0.1067,0.06,,,,,,,,,
0.0643,0.0964,0.0548,,,,,,,,,
0.0694,0.0933,0.046,,,,,,,,,
0.0745,0.0933,0.0357,,,,,,,,,
0.0815,0.0933,0.0254,,,,,,,,,
0.1019,0.0933,0.015,,,,,,,,,
0.1223,0.0933,0.0047,,,,,,,,,
0.1232,0.0877,-0.0028,,,,,,,,,
0.1079,0.0774,-0.008,,,,,,,,,
0.0926,0.067,-0.0132,,,,,,,,,
0.0773,0.0517,-0.0133,,,,,,,,,
0.0621,0.0362,-0.0133,,,,,,,,,
0.0526,0.0227,-0.0173,,,,,,,,,
0.0526,0.0124,-0.0276,,,,,,,,,
0.0526,0.002,-0.038,,,,,,,,,
0.0526,-0.0083,-0.0483,,,,,,,,,
0.0526,-0.0186,-0.0586,,,,,,,,,
0.0504,-0.0267,-0.0655,,,,,,,,,
0.0402,-0.0267,-0.0604,,,,,,,,,
0.03,-0.0267,-0.0552,,,,,,,,,
0.0263,-0.03,-0.05,,,,,,,,,
0.0263,-0.0351,-0.0449,,,,,,,,,
0.0254,-0.0403,-0.0394,,,,,,,,,
0.0101,-0.0455,-0.029,,,,,,,,,
-0.0052,-0.0506,-0.0187,,,,,,,,,
-0.0132,-0.0509,-0.0133,,,,,,,,,
-0.0132,-0.0457,-0.0133,,,,,,,,,
-0.0132,-0.0405,-0.0133,,,,,,,,,
-0.0132,-0.0446,-0.0133,,,,,,,,,
-0.0132,-0.0498,-0.0133,,,,,,,,,
-0.0132,-0.055,-0.0166,,,,,,,,,
-0.0132,-0.0601,-0.027,,,,,,,,,
-0.0132,-0.0653,-0.0373,,,,,,,,,
-0.0132,-0.0705,-0.0476,,,,,,,,,
