I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.056,0.08,,,,,,,,,
-0.0132,0.0612,0.08,,,,,,,,,
-0.0132,0.0663,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.0818,,,,,,,,,
-0.0132,0.0667,0.087,,,,,,,,,
-0.0132,0.0667,0.0922,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0122,0.0677,0.0933,,,,,,,,,
-0.0071,0.0728,0.0933,,,,,,,,,
-0.002,0.078,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
-0.0002,0.08,0.0933,,,,,,,,,
-0.0053,0.08,0.0933,,,,,,,,,
-0.0104,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0957,,,,,,,,,
-0.0132,0.08,0.1008,,,,,,,,,
-0.0132,0.08,0.106,,,,,,,,,
-0.0132,0.0845,0.1067,,,,,,,,,
-0.0132,0.0897,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1067,,,,,,,,,
-0.0125,0.0933,0.1067,,,,,,,,,
-0.0074,0.0933,0.1067,,,,,,,,,
-0.0023,0.0933,0.1067,,,,,,,,,
-0.0028,0.0933,0.1067,,,,,,,,,
-0.0079,0.0933,0.1067,,,,,,,,,
-0.013,0.0933,0.1067,,,,,,,,,
-0.0132,0.0933,0.1117,,,,,,,,,
-0.0132,0.0933,0.1168,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0966,0.12,,,,,,,,,
-0.0132,0.1018,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0115,0.1067,0.12,,,,,,,,,
-0.0064,0.1067,0.12,,,,,,,,,
-0.0013,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1085,0.12,,,,,,,,,
0.0,0.1136,0.12,,,,,,,,,
0.0,0.1188,0.12,,,,,,,,,
0.0,0.12,0.124,,,,,,,,,
0.0,0.12,0.1291,,,,,,,,,
0.0,0.121,0.1343,,,,,,,,,
0.0,0.1261,0.1395,,,,,,,,,
0.0,0.1313,0.1446,,,,,,,,,
0.0,0.1365,0.1467,,,,,,,,,
0.0,0.1416,0.1467,,,,,,,,,
0.0001,0.1468,0.1468,,,,,,,,,
0.0052,0.152,0.152,,,,,,,,,
0.0103,0.1571,0.1571,,,,,,,,,
0.0132,0.16,0.16,,,,,,,,,
0.0132,0.16,0.16,,,,,,,,,
0.0132,0.16,0.16,,,,,,,,,
0.0088,0.16,0.1645,,,,,,,,,
0.0037,0.16,0.1696,,,,,,,,,
0.0014,0.16,0.1719,,,,,,,,,
0.0065,0.16,0.1667,,,,,,,,,
0.0116,0.16,0.1615,,,,,,,,,
0.0132,0.1636,0.16,,,,,,,,,
0.0132,0.1688,0.16,,,,,,,,,
0.0138,0.174,0.16,,,,,,,,,
0.0189,0.1791,0.16,,,,,,,,,
0.024,0.1843,0.16,,,,,,,,,
0.0291,0.1839,0.1572,,,,,,,,,
0.0342,0.1787,0.152,,,,,,,,,
0.0393,0.1735,0.1469,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1733,0.1467,,,,,,,,,
0.0395,0.1714,0.1447,,,,,,,,,
0.0395,0.1662,0.1395,,,,,,,,,
0.0395,0.161,0.1344,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0395,0.16,0.1333,,,,,,,,,
0.0384,0.1589,0.1322,,,,,,,,,
0.0333,0.1537,0.127,,,,,,,,,
0.0282,0.1485,0.1219,,,,,,,,,
0.0263,0.1434,0.12,,,,,,,,,
0.0263,0.1382,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0263,0.1333,0.12,,,,,,,,,
0.0215,0.1284,0.12,,,,,,,,,
0.0113,0.1181,0.12,,,,,,,,,
0.0011,0.1078,0.12,,,,,,,,,
-0.0046,0.102,0.1154,,,,,,,,,
-0.0097,0.0969,0.1102,,,,,,,,,
-0.0132,0.0917,0.1067,,,,,,,,,
-0.0132,0.0865,0.1067,,,,,,,,,
-0.0132,0.0814,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1037,,,,,,,,,
-0.0132,0.08,0.0985,,,,,,,,,
-0.0132,0.08,0.0934,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.08,0.0933,,,,,,,,,
-0.0132,0.0757,0.0933,,,,,,,,,
-0.0132,0.0706,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0981,,,,,,,,,
-0.0132,0.0667,0.1033,,,,,,,,,
-0.0149,0.0684,0.1102,,,,,,,,,
-0.02,0.0736,0.1206,,,,,,,,,
-0.0251,0.0788,0.1309,,,,,,,,,
-0.0341,0.0918,0.1531,,,,,,,,,
-0.0443,0.1073,0.1789,,,,,,,,,
-0.048,0.1219,0.1962,,,,,,,,,
-0.0225,0.1322,0.1756,,,,,,,,,
0.003,0.1426,0.1549,,,,,,,,,
0.0316,0.1498,0.1311,,,,,,,,,
0.0622,0.1549,0.1053,,,,,,,,,
0.0936,0.1605,0.079,,,,,,,,,
0.165,0.1864,0.0325,,,,,,,,,
0.2364,0.2122,-0.014,,,,,,,,,
0.3077,0.238,-0.0628,,,,,,,,,
0.3791,0.2639,-0.1144,,,,,,,,,
0.4505,0.2897,-0.1661,,,,,,,,,
0.5569,0.3289,-0.2133,,,,,,,,,
0.6691,0.3702,-0.2598,,,,,,,,,
0.7386,0.3842,-0.3049,,,,,,,,,
0.6978,0.3273,-0.3462,,,,,,,,,
0.6571,0.2705,-0.3875,,,,,,,,,
0.5949,0.2173,-0.3856,,,,,,,,,
0.5235,0.1656,-0.3649,,,,,,,,,
0.4498,0.1133,-0.3406,,,,,,,,,
0.358,0.0565,-0.2889,,,,,,,,,
0.2662,-0.0003,-0.2373,,,,,,,,,
0.1909,-0.0433,-0.1912,,,,,,,,,
0.1297,-0.0743,-0.1498,,,,,,,,,
0.0685,-0.1053,-0.1085,,,,,,,,,
0.0317,-0.077,-0.0672,,,,,,,,,
-0.004,-0.046,-0.0258,,,,,,,,,
-0.0263,-0.0228,0.0058,,,,,,,,,
-0.0263,-0.0125,0.0213,,,,,,,,,
-0.0263,-0.0021,0.0368,,,,,,,,,
-0.0263,0.0082,0.0482,,,,,,,,,
-0.0263,0.0185,0.0585,,,,,,,,,
-0.0263,0.0278,0.0678,,,,,,,,,
-0.0263,0.0329,0.0729,,,,,,,,,
-0.0263,0.0381,0.0781,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0287,0.04,0.08,,,,,,,,,
-0.0338,0.04,0.08,,,,,,,,,
-0.0389,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.0846,,,,,,,,,
-0.0395,0.04,0.0898,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.0408,0.0933,,,,,,,,,
-0.0395,0.0459,0.0933,,,,,,,,,
-0.0395,0.0511,0.0933,,,,,,,,,
-0.0395,0.0504,0.0963,,,,,,,,,
-0.0395,0.0452,0.1014,,,,,,,,,
-0.0395,0.0401,0.1066,,,,,,,,,
-0.0395,0.04,0.1016,,,,,,,,,
-0.0395,0.04,0.0964,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0899,,,,,,,,,
-0.0395,0.04,0.0847,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.0374,0.08,,,,,,,,,
-0.0395,0.0322,0.08,,,,,,,,,
-0.0395,0.0271,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
