I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.05,0.03,0.08,0.01,-0.065,0.055,0.03,-0.095,-0.17,-0.135,-0.185,-0.165
-0.047,0.03,0.076,0.008,-0.061,0.052,0.03,-0.095,-0.166,-0.135,-0.185,-0.165
-0.039,0.033,0.072,0.003,-0.056,0.052,0.03,-0.095,-0.165,-0.135,-0.186,-0.165
-0.033,0.036,0.068,-0.002,-0.051,0.052,0.03,-0.095,-0.165,-0.135,-0.183,-0.165
-0.029,0.035,0.064,-0.004,-0.047,0.049,0.031,-0.095,-0.165,-0.135,-0.18,-0.164
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.035,-0.095,-0.165,-0.135,-0.18,-0.16
-0.051,0.035,0.086,0.008,-0.069,0.06,0.035,-0.095,-0.165,-0.135,-0.18,-0.16
-0.054,0.035,0.089,0.01,-0.072,0.062,0.035,-0.095,-0.162,-0.138,-0.181,-0.16
-0.047,0.037,0.084,0.005,-0.066,0.06,0.035,-0.095,-0.159,-0.141,-0.178,-0.16
-0.044,0.041,0.085,0.001,-0.065,0.063,0.035,-0.095,-0.16,-0.14,-0.175,-0.16
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.035,-0.095,-0.16,-0.14,-0.175,-0.16
-0.036,0.049,0.085,-0.007,-0.061,0.067,0.035,-0.095,-0.16,-0.14,-0.175,-0.16
-0.034,0.051,0.085,-0.009,-0.059,0.067,0.036,-0.095,-0.16,-0.14,-0.175,-0.161
-0.038,0.048,0.085,-0.006,-0.062,0.066,0.033,-0.095,-0.162,-0.14,-0.175,-0.158
-0.039,0.045,0.084,-0.003,-0.062,0.064,0.03,-0.095,-0.166,-0.14,-0.174,-0.155
-0.035,0.045,0.08,-0.005,-0.058,0.062,0.03,-0.095,-0.165,-0.14,-0.17,-0.155
-0.039,0.041,0.08,-0.001,-0.06,0.06,0.03,-0.095,-0.158,-0.144,-0.17,-0.155
-0.038,0.039,0.077,-0.001,-0.057,0.058,0.031,-0.095,-0.179,-0.145,-0.17,-0.155
-0.034,0.041,0.074,-0.004,-0.054,0.057,0.028,-0.095,-0.191,-0.145,-0.17,-0.155
-0.036,0.039,0.075,-0.002,-0.056,0.057,0.025,-0.095,-0.184,-0.145,-0.169,-0.155
-0.04,0.035,0.075,0.002,-0.058,0.055,0.025,-0.095,-0.185,-0.145,-0.165,-0.155
-0.036,0.035,0.071,0.001,-0.054,0.052,0.025,-0.095,-0.185,-0.145,-0.165,-0.155
-0.034,0.036,0.07,0.0,-0.053,0.052,0.026,-0.095,-0.185,-0.145,-0.165,-0.154
-0.035,0.033,0.068,0.001,-0.052,0.05,0.023,-0.095,-0.185,-0.145,-0.165,-0.157
-0.035,0.03,0.064,0.002,-0.05,0.046,0.02,-0.095,-0.185,-0.145,-0.165,-0.16
-0.035,0.03,0.065,0.002,-0.05,0.047,0.02,-0.095,-0.185,-0.145,-0.165,-0.16
-0.035,0.031,0.065,0.002,-0.05,0.048,0.02,-0.091,-0.185,-0.141,-0.169,-0.16
-0.035,0.027,0.062,0.004,-0.049,0.044,0.02,-0.086,-0.185,-0.14,-0.17,-0.163
-0.035,0.025,0.06,0.005,-0.048,0.042,0.02,-0.085,-0.185,-0.14,-0.172,-0.166
-0.036,0.024,0.06,0.006,-0.048,0.042,0.019,-0.084,-0.185,-0.14,-0.176,-0.165
-0.04,0.02,0.06,0.01,-0.05,0.04,0.015,-0.08,-0.185,-0.14,-0.175,-0.165
