I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.075,0.08,0.005,-0.078,0.035,0.042,0.065,0.345,3.05,0.235,-0.02,0.045
0.072,0.08,0.009,-0.076,0.032,0.045,0.066,0.341,3.053,0.235,-0.024,0.045
0.064,0.078,0.014,-0.071,0.025,0.045,0.061,0.34,3.062,0.233,-0.026,0.043
0.073,0.088,0.015,-0.081,0.029,0.051,0.079,0.338,3.081,0.243,-0.023,0.053
0.086,0.101,0.016,-0.094,0.035,0.058,0.101,0.335,3.098,0.256,-0.02,0.066
0.075,0.095,0.02,-0.085,0.027,0.057,0.09,0.335,3.1,0.25,-0.02,0.06
0.066,0.09,0.024,-0.079,0.021,0.057,0.086,0.331,3.096,0.246,-0.02,0.06
0.064,0.09,0.026,-0.078,0.019,0.058,0.079,0.33,3.092,0.242,-0.02,0.06
0.067,0.089,0.021,-0.078,0.023,0.055,0.073,0.328,3.088,0.238,-0.02,0.06
0.07,0.084,0.013,-0.077,0.028,0.049,0.068,0.325,3.084,0.234,-0.019,0.06
0.07,0.08,0.01,-0.075,0.03,0.045,0.06,0.325,3.08,0.23,-0.015,0.06
0.074,0.081,0.006,-0.078,0.034,0.043,0.057,0.32,3.076,0.231,-0.015,0.06
0.075,0.074,-0.001,-0.075,0.038,0.036,0.044,0.322,3.073,0.222,-0.015,0.06
0.075,0.067,-0.008,-0.071,0.041,0.029,0.027,0.312,3.063,0.211,-0.015,0.06
0.075,0.064,-0.011,-0.07,0.042,0.026,0.011,0.289,3.046,0.202,-0.014,0.06
0.075,0.06,-0.015,-0.067,0.045,0.022,-0.005,0.27,3.03,0.19,-0.015,0.06
0.078,0.052,-0.026,-0.065,0.052,0.013,-0.021,0.253,3.014,0.182,-0.031,0.06
0.088,0.047,-0.042,-0.067,0.064,0.003,-0.037,0.241,2.997,0.171,-0.042,0.06
0.102,0.043,-0.059,-0.073,0.08,-0.008,-0.053,0.228,2.985,0.159,-0.048,0.06
0.111,0.039,-0.072,-0.075,0.092,-0.017,-0.06,0.211,2.978,0.155,-0.05,0.06
0.115,0.035,-0.08,-0.075,0.097,-0.022,-0.065,0.2,2.97,0.16,-0.05,0.06
0.131,0.035,-0.096,-0.083,0.113,-0.03,-0.093,0.204,2.966,0.16,-0.063,0.059
0.145,0.036,-0.109,-0.09,0.126,-0.037,-0.115,0.206,2.959,0.16,-0.063,0.066
0.156,0.033,-0.123,-0.094,0.139,-0.045,-0.124,0.205,2.951,0.16,-0.059,0.071
0.177,0.03,-0.147,-0.103,0.162,-0.059,-0.133,0.205,2.943,0.16,-0.06,0.078
0.2,0.03,-0.17,-0.115,0.185,-0.07,-0.145,0.205,2.94,0.16,-0.06,0.095
0.197,0.03,-0.167,-0.113,0.182,-0.068,-0.138,0.205,2.944,0.16,-0.06,0.1
0.192,0.027,-0.165,-0.109,0.178,-0.069,-0.128,0.205,2.945,0.16,-0.06,0.099
0.188,0.024,-0.163,-0.106,0.175,-0.069,-0.123,0.205,2.945,0.16,-0.06,0.102
0.185,0.025,-0.16,-0.105,0.172,-0.067,-0.118,0.205,2.944,0.16,-0.06,0.105
0.185,0.025,-0.16,-0.105,0.172,-0.067,-0.11,0.205,2.945,0.16,-0.06,0.105
0.177,0.021,-0.156,-0.098,0.166,-0.067,-0.102,0.205,2.961,0.16,-0.06,0.113
0.175,0.019,-0.155,-0.096,0.165,-0.067,-0.097,0.205,2.97,0.16,-0.06,0.119
0.174,0.021,-0.153,-0.097,0.163,-0.066,-0.093,0.205,2.97,0.16,-0.06,0.122
0.169,0.019,-0.15,-0.094,0.159,-0.065,-0.09,0.205,2.97,0.16,-0.06,0.126
0.165,0.015,-0.15,-0.09,0.157,-0.067,-0.09,0.205,2.97,0.16,-0.06,0.13
0.16,0.015,-0.146,-0.087,0.153,-0.065,-0.086,0.205,2.97,0.16,-0.056,0.135
0.161,0.016,-0.145,-0.088,0.152,-0.065,-0.085,0.205,2.97,0.16,-0.055,0.13
0.156,0.013,-0.143,-0.084,0.149,-0.065,-0.083,0.205,2.97,0.16,-0.055,0.138
0.149,0.01,-0.14,-0.079,0.145,-0.065,-0.08,0.205,2.97,0.16,-0.055,0.151
0.15,0.01,-0.14,-0.08,0.145,-0.065,-0.08,0.205,2.97,0.16,-0.055,0.14
0.146,0.01,-0.136,-0.078,0.141,-0.062,-0.076,0.205,2.97,0.16,-0.055,0.131
0.143,0.007,-0.136,-0.074,0.139,-0.064,-0.075,0.205,2.97,0.16,-0.055,0.127
0.135,0.005,-0.13,-0.069,0.132,-0.063,-0.073,0.205,2.97,0.16,-0.055,0.122
0.122,0.005,-0.117,-0.064,0.119,-0.056,-0.07,0.205,2.97,0.16,-0.055,0.113
0.115,0.005,-0.11,-0.06,0.112,-0.052,-0.07,0.205,2.97,0.16,-0.055,0.105
0.108,0.005,-0.103,-0.057,0.105,-0.048,-0.058,0.205,2.97,0.16,-0.055,0.101
0.093,0.002,-0.091,-0.047,0.092,-0.044,-0.049,0.205,2.97,0.157,-0.055,0.097
0.08,0.0,-0.081,-0.04,0.08,-0.04,-0.039,0.205,2.97,0.154,-0.055,0.095
0.072,-0.001,-0.073,-0.035,0.073,-0.036,-0.028,0.205,2.971,0.155,-0.056,0.095
