I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.015,-0.1,-0.01,-0.005,-0.075,0.0
0.024,-0.071,-0.096,0.024,0.06,-0.083,0.015,-0.096,-0.006,-0.001,-0.075,0.0
0.029,-0.066,-0.095,0.019,0.062,-0.081,0.014,-0.095,-0.004,0.0,-0.072,0.0
0.028,-0.065,-0.093,0.019,0.061,-0.079,0.017,-0.093,-0.006,0.002,-0.069,0.0
0.025,-0.064,-0.089,0.02,0.058,-0.077,0.02,-0.09,-0.004,0.005,-0.07,0.0
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.02,-0.09,0.0,0.005,-0.07,0.0
0.035,-0.056,-0.091,0.01,0.063,-0.073,0.02,-0.086,0.0,0.009,-0.07,0.0
0.032,-0.055,-0.087,0.012,0.06,-0.071,0.02,-0.085,0.003,0.01,-0.067,0.0
0.031,-0.054,-0.085,0.012,0.058,-0.069,0.02,-0.083,0.005,0.012,-0.064,0.0
0.035,-0.049,-0.084,0.007,0.06,-0.066,0.02,-0.08,0.006,0.015,-0.065,0.0
0.035,-0.045,-0.08,0.005,0.058,-0.062,0.02,-0.08,0.01,0.015,-0.065,0.0
0.036,-0.043,-0.08,0.004,0.059,-0.061,0.024,-0.076,0.01,0.019,-0.065,0.0
0.026,-0.055,-0.081,0.014,0.053,-0.068,0.025,-0.075,0.009,0.02,-0.062,0.0
0.018,-0.06,-0.078,0.021,0.048,-0.069,0.025,-0.072,0.013,0.022,-0.059,0.0
0.021,-0.054,-0.075,0.017,0.048,-0.064,0.025,-0.063,0.022,0.025,-0.06,0.0
0.025,-0.05,-0.075,0.013,0.05,-0.062,0.025,-0.06,0.03,0.025,-0.06,0.0
0.029,-0.046,-0.075,0.009,0.053,-0.06,0.025,-0.056,0.038,0.033,-0.056,0.0
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.024,-0.049,0.046,0.036,-0.055,0.0
0.031,-0.044,-0.075,0.007,0.053,-0.059,0.027,-0.042,0.055,0.033,-0.055,0.0
0.037,-0.039,-0.075,0.002,0.056,-0.057,0.03,-0.039,0.061,0.039,-0.055,0.0
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.03,-0.035,0.065,0.06,-0.055,0.0
0.036,-0.035,-0.071,0.0,0.054,-0.052,0.03,-0.027,0.081,0.073,-0.051,0.0
0.038,-0.033,-0.07,-0.003,0.054,-0.051,0.03,-0.022,0.09,0.078,-0.05,-0.001
0.041,-0.027,-0.068,-0.006,0.055,-0.048,0.03,-0.018,0.091,0.082,-0.05,0.002
0.04,-0.025,-0.065,-0.007,0.053,-0.045,0.03,-0.014,0.098,0.087,-0.05,0.005
0.04,-0.025,-0.065,-0.007,0.053,-0.045,0.03,-0.01,0.11,0.095,-0.05,0.005
0.04,-0.021,-0.061,-0.009,0.05,-0.041,0.03,-0.006,0.113,0.103,-0.046,0.009
0.043,-0.017,-0.06,-0.013,0.052,-0.038,0.03,-0.002,0.124,0.112,-0.042,0.01
0.046,-0.013,-0.059,-0.016,0.052,-0.035,0.03,0.004,0.132,0.116,-0.038,0.012
0.045,-0.009,-0.054,-0.018,0.049,-0.031,0.03,0.012,0.138,0.124,-0.034,0.015
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.03,0.02,0.16,0.145,-0.03,0.015
0.045,-0.001,-0.046,-0.022,0.046,-0.023,0.03,0.028,0.18,0.153,-0.026,0.019
0.045,0.002,-0.042,-0.023,0.043,-0.019,0.03,0.036,0.198,0.166,-0.023,0.02
0.046,0.009,-0.038,-0.028,0.041,-0.014,0.029,0.045,0.212,0.185,-0.015,0.022
0.051,0.016,-0.035,-0.033,0.043,-0.009,0.032,0.06,0.232,0.205,-0.002,0.025
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.045,0.08,0.26,0.225,0.005,0.025
0.055,0.024,-0.031,-0.04,0.043,-0.003,0.046,0.093,0.272,0.242,0.013,0.029
0.055,0.028,-0.027,-0.041,0.041,0.0,0.044,0.102,0.289,0.254,0.021,0.03
0.055,0.032,-0.023,-0.043,0.039,0.004,0.046,0.107,0.31,0.268,0.029,0.032
0.055,0.036,-0.019,-0.045,0.036,0.008,0.044,0.111,0.323,0.283,0.036,0.035
0.055,0.04,-0.015,-0.047,0.035,0.012,0.045,0.125,0.34,0.3,0.045,0.04
0.058,0.047,-0.011,-0.053,0.035,0.018,0.062,0.154,0.381,0.342,0.066,0.057
0.068,0.06,-0.008,-0.063,0.037,0.026,0.063,0.167,0.403,0.359,0.076,0.06
0.067,0.067,0.0,-0.067,0.033,0.033,0.059,0.175,0.423,0.38,0.088,0.065
0.05,0.063,0.013,-0.057,0.018,0.038,0.059,0.188,0.45,0.409,0.102,0.077
