I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,-0.025,-0.015,-0.02,-0.02
-0.058,-0.04,0.017,0.049,-0.038,-0.011,0.004,0.004,-0.021,-0.015,-0.02,-0.02
-0.046,-0.037,0.009,0.041,-0.027,-0.014,0.009,0.004,-0.021,-0.013,-0.017,-0.017
-0.034,-0.032,0.001,0.033,-0.017,-0.015,0.01,0.008,-0.016,-0.007,-0.015,-0.014
-0.023,-0.03,-0.007,0.027,-0.008,-0.018,0.01,0.016,-0.009,-0.005,-0.014,-0.015
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.015,0.02,-0.005,-0.005,-0.01,-0.015
-0.031,-0.025,0.006,0.028,-0.018,-0.009,0.02,0.024,0.004,0.0,-0.009,-0.015
-0.046,-0.026,0.019,0.036,-0.032,-0.003,0.017,0.026,0.004,-0.005,-0.013,-0.017
-0.05,-0.018,0.032,0.034,-0.041,0.007,0.03,0.041,0.03,0.018,0.0,-0.009
-0.051,-0.001,0.05,0.026,-0.05,0.024,0.046,0.073,0.082,0.065,0.025,0.001
-0.05,0.01,0.06,0.02,-0.055,0.035,0.035,0.1,0.125,0.105,0.045,0.01
-0.017,0.023,0.04,-0.004,-0.029,0.032,0.027,0.117,0.18,0.175,0.091,0.046
0.002,0.027,0.024,-0.015,-0.011,0.025,0.018,0.126,0.243,0.255,0.149,0.079
0.073,0.072,-0.001,-0.073,0.037,0.035,0.013,0.154,0.34,0.369,0.23,0.131
0.174,0.136,-0.038,-0.155,0.105,0.049,-0.001,0.21,0.466,0.508,0.33,0.202
0.215,0.145,-0.07,-0.18,0.142,0.037,-0.035,0.25,0.57,0.615,0.41,0.255
0.256,0.133,-0.123,-0.194,0.189,0.006,-0.064,0.227,0.624,0.677,0.452,0.289
0.283,0.122,-0.161,-0.202,0.222,-0.019,-0.12,0.208,0.599,0.66,0.485,0.312
0.281,0.106,-0.174,-0.193,0.227,-0.033,-0.172,0.17,0.558,0.627,0.479,0.325
0.295,0.12,-0.175,-0.207,0.235,-0.027,-0.201,0.104,0.506,0.582,0.442,0.322
0.355,0.18,-0.175,-0.267,0.265,0.002,-0.22,0.045,0.39,0.47,0.41,0.31
