I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.03,0.01,0.015,-0.025,0.03,-0.03
-0.09,-0.04,0.05,0.065,-0.07,0.005,-0.026,0.01,0.015,-0.025,0.03,-0.03
-0.088,-0.04,0.047,0.063,-0.068,0.003,-0.021,0.007,0.018,-0.025,0.027,-0.033
-0.082,-0.04,0.042,0.061,-0.062,0.001,-0.02,0.005,0.021,-0.025,0.024,-0.036
-0.08,-0.041,0.04,0.061,-0.06,0.0,-0.02,0.005,0.02,-0.025,0.026,-0.035
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.015,0.005,0.02,-0.025,0.025,-0.035
-0.086,-0.05,0.036,0.067,-0.061,-0.007,-0.01,0.006,0.02,-0.025,0.013,-0.035
-0.083,-0.048,0.035,0.065,-0.059,-0.006,-0.012,0.001,0.019,-0.026,0.003,-0.034
-0.092,-0.058,0.033,0.075,-0.062,-0.012,-0.003,0.021,0.025,-0.02,-0.003,-0.038
-0.109,-0.079,0.029,0.094,-0.069,-0.024,0.014,0.065,0.046,-0.007,-0.013,-0.058
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.03,0.105,0.08,0.0,-0.025,-0.095
-0.104,-0.073,0.03,0.089,-0.067,-0.021,0.056,0.159,0.128,0.008,-0.032,-0.118
-0.09,-0.063,0.027,0.076,-0.059,-0.018,0.056,0.188,0.171,0.015,-0.045,-0.115
-0.081,-0.057,0.024,0.068,-0.052,-0.016,0.047,0.187,0.192,0.029,-0.032,-0.107
