I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.108,-0.084,0.024,0.095,-0.065,-0.03,-0.02,-0.065,-0.075,-0.055,-0.085,-0.03
-0.115,-0.089,0.026,0.101,-0.07,-0.031,-0.02,-0.065,-0.075,-0.055,-0.085,-0.033
-0.113,-0.09,0.023,0.101,-0.068,-0.033,-0.02,-0.065,-0.075,-0.055,-0.085,-0.036
-0.11,-0.091,0.02,0.101,-0.065,-0.036,-0.02,-0.065,-0.075,-0.055,-0.085,-0.035
-0.115,-0.095,0.02,0.105,-0.067,-0.037,-0.02,-0.065,-0.075,-0.055,-0.085,-0.035
-0.115,-0.095,0.02,0.105,-0.067,-0.037,-0.02,-0.065,-0.075,-0.055,-0.085,-0.035
-0.118,-0.098,0.02,0.108,-0.069,-0.039,-0.02,-0.065,-0.075,-0.055,-0.086,-0.036
-0.121,-0.101,0.02,0.111,-0.071,-0.041,-0.02,-0.065,-0.075,-0.055,-0.083,-0.033
-0.119,-0.099,0.02,0.109,-0.07,-0.039,-0.019,-0.065,-0.075,-0.054,-0.08,-0.03
-0.115,-0.095,0.02,0.105,-0.067,-0.037,-0.015,-0.065,-0.075,-0.05,-0.08,-0.03
-0.111,-0.095,0.016,0.103,-0.063,-0.04,-0.015,-0.065,-0.075,-0.05,-0.08,-0.03
-0.106,-0.092,0.015,0.099,-0.06,-0.038,-0.015,-0.065,-0.075,-0.05,-0.077,-0.027
-0.105,-0.09,0.015,0.097,-0.06,-0.037,-0.015,-0.065,-0.075,-0.05,-0.075,-0.024
-0.104,-0.089,0.015,0.096,-0.06,-0.037,-0.015,-0.065,-0.075,-0.05,-0.075,-0.025
-0.1,-0.085,0.015,0.092,-0.057,-0.035,-0.015,-0.065,-0.075,-0.05,-0.075,-0.025
-0.1,-0.085,0.015,0.092,-0.057,-0.035,-0.015,-0.065,-0.075,-0.05,-0.075,-0.021
-0.097,-0.082,0.016,0.089,-0.056,-0.033,-0.015,-0.065,-0.075,-0.05,-0.072,-0.019
