I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,0.12,0.375,0.067,-0.315,0.247,0.21,-0.145,0.125,0.14,0.065,-0.06
-0.255,0.12,0.375,0.067,-0.315,0.247,0.21,-0.145,0.125,0.14,0.065,-0.06
-0.255,0.12,0.375,0.067,-0.315,0.247,0.21,-0.145,0.125,0.14,0.065,-0.06
-0.255,0.119,0.375,0.067,-0.315,0.247,0.21,-0.145,0.125,0.14,0.065,-0.06
-0.255,0.121,0.376,0.066,-0.315,0.248,0.21,-0.145,0.125,0.14,0.064,-0.06
-0.255,0.12,0.375,0.067,-0.315,0.247,0.21,-0.145,0.125,0.14,0.065,-0.06
-0.266,0.096,0.363,0.085,-0.315,0.229,0.206,-0.146,0.121,0.136,0.082,-0.06
-0.281,0.076,0.356,0.102,-0.319,0.216,0.203,-0.141,0.117,0.132,0.083,-0.06
-0.304,0.049,0.353,0.127,-0.329,0.201,0.196,-0.159,0.113,0.128,0.079,-0.06
-0.349,0.001,0.35,0.174,-0.35,0.175,0.189,-0.182,0.11,0.125,0.079,-0.06
-0.385,-0.035,0.35,0.21,-0.367,0.157,0.185,-0.175,0.11,0.125,0.075,-0.06
-0.338,0.008,0.346,0.164,-0.342,0.177,0.179,-0.17,0.106,0.121,0.075,-0.06
-0.276,0.069,0.345,0.103,-0.311,0.207,0.193,-0.17,0.102,0.117,0.076,-0.06
-0.258,0.086,0.344,0.086,-0.301,0.215,0.199,-0.169,0.098,0.113,0.073,-0.06
-0.266,0.073,0.339,0.097,-0.303,0.205,0.188,-0.164,0.094,0.109,0.07,-0.06
-0.265,0.07,0.335,0.097,-0.3,0.202,0.185,-0.16,0.09,0.105,0.07,-0.06
-0.269,0.066,0.335,0.101,-0.303,0.201,0.182,-0.161,0.09,0.105,0.07,-0.06
-0.271,0.061,0.332,0.105,-0.302,0.197,0.174,-0.151,0.091,0.106,0.067,-0.06
-0.269,0.059,0.328,0.105,-0.299,0.194,0.185,-0.142,0.102,0.119,0.064,-0.06
-0.281,0.051,0.332,0.115,-0.307,0.191,0.219,-0.13,0.119,0.139,0.065,-0.06
-0.305,0.05,0.355,0.127,-0.33,0.202,0.245,-0.105,0.135,0.15,0.065,-0.06
-0.298,0.096,0.394,0.101,-0.347,0.245,0.254,-0.088,0.155,0.167,0.061,-0.06
-0.297,0.106,0.403,0.095,-0.351,0.254,0.263,-0.038,0.179,0.171,0.059,-0.06
-0.364,0.085,0.449,0.139,-0.407,0.267,0.292,0.025,0.231,0.188,0.061,-0.061
-0.413,0.092,0.506,0.161,-0.46,0.299,0.319,0.079,0.302,0.231,0.059,-0.076
-0.345,0.15,0.495,0.097,-0.42,0.322,0.335,0.17,0.39,0.29,0.075,-0.085
-0.284,0.215,0.498,0.034,-0.391,0.357,0.384,0.356,0.554,0.388,0.156,-0.023
-0.225,0.235,0.461,-0.005,-0.343,0.348,0.373,0.561,0.726,0.492,0.245,0.04
-0.166,0.237,0.404,-0.036,-0.285,0.32,0.346,0.639,0.795,0.568,0.328,0.107
-0.093,0.257,0.349,-0.082,-0.221,0.303,0.308,0.526,0.72,0.589,0.445,0.227
0.035,0.285,0.25,-0.16,-0.108,0.267,0.2,0.29,0.55,0.565,0.605,0.405
0.219,0.293,0.074,-0.256,0.072,0.183,0.066,0.034,0.346,0.548,0.755,0.587
0.392,0.28,-0.112,-0.336,0.252,0.083,-0.086,-0.221,0.15,0.532,0.928,0.795
0.58,0.326,-0.254,-0.453,0.417,0.036,-0.241,-0.45,-0.027,0.52,1.122,1.026
0.774,0.386,-0.389,-0.58,0.581,-0.002,-0.386,-0.675,-0.207,0.495,1.283,1.23
0.92,0.365,-0.555,-0.642,0.737,-0.095,-0.55,-0.95,-0.43,0.42,1.375,1.385
1.048,0.356,-0.692,-0.702,0.869,-0.167,-0.764,-1.255,-0.709,0.292,1.415,1.513
1.208,0.347,-0.862,-0.777,1.035,-0.257,-0.972,-1.461,-0.933,0.149,1.352,1.493
