I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.09,-0.345,-0.255,0.218,0.083,-0.3,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.094,-0.345,-0.251,0.22,0.079,-0.297,0.01,-0.105,-0.095,-0.155,-0.105,-0.035
-0.095,-0.345,-0.25,0.22,0.078,-0.297,0.007,-0.105,-0.095,-0.154,-0.105,-0.035
-0.096,-0.345,-0.249,0.221,0.077,-0.297,0.004,-0.105,-0.095,-0.157,-0.105,-0.035
-0.101,-0.345,-0.244,0.224,0.072,-0.294,0.005,-0.105,-0.095,-0.16,-0.105,-0.035
-0.105,-0.345,-0.24,0.225,0.068,-0.292,0.005,-0.105,-0.095,-0.16,-0.105,-0.035
-0.105,-0.345,-0.24,0.225,0.068,-0.292,0.001,-0.105,-0.095,-0.16,-0.105,-0.035
-0.107,-0.345,-0.238,0.226,0.066,-0.291,-0.001,-0.105,-0.095,-0.16,-0.105,-0.035
-0.114,-0.345,-0.232,0.23,0.06,-0.289,0.001,-0.105,-0.095,-0.16,-0.105,-0.035
-0.104,-0.344,-0.24,0.225,0.069,-0.292,-0.001,-0.105,-0.095,-0.16,-0.105,-0.035
-0.075,-0.34,-0.265,0.208,0.095,-0.302,-0.005,-0.105,-0.095,-0.16,-0.105,-0.035
-0.078,-0.34,-0.262,0.209,0.092,-0.301,-0.005,-0.105,-0.091,-0.16,-0.105,-0.035
-0.081,-0.34,-0.259,0.21,0.089,-0.3,-0.008,-0.105,-0.09,-0.16,-0.105,-0.035
-0.081,-0.34,-0.258,0.211,0.089,-0.299,-0.011,-0.105,-0.09,-0.16,-0.105,-0.035
-0.086,-0.34,-0.254,0.213,0.084,-0.297,-0.01,-0.105,-0.09,-0.16,-0.105,-0.035
