I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.055,-0.025,-0.06,-0.045,-0.035,-0.02
-0.152,-0.107,0.045,0.129,-0.098,-0.031,0.055,-0.025,-0.06,-0.045,-0.039,-0.02
-0.144,-0.098,0.046,0.121,-0.094,-0.026,0.052,-0.025,-0.057,-0.045,-0.04,-0.02
-0.136,-0.093,0.043,0.114,-0.089,-0.025,0.049,-0.025,-0.054,-0.045,-0.04,-0.02
-0.128,-0.089,0.04,0.108,-0.084,-0.025,0.05,-0.025,-0.055,-0.044,-0.04,-0.02
-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.05,-0.025,-0.055,-0.04,-0.04,-0.02
-0.111,-0.07,0.04,0.091,-0.076,-0.015,0.046,-0.025,-0.055,-0.04,-0.04,-0.021
-0.11,-0.073,0.037,0.091,-0.073,-0.018,0.044,-0.025,-0.055,-0.04,-0.043,-0.018
-0.077,-0.042,0.034,0.059,-0.055,-0.004,0.046,-0.025,-0.055,-0.04,-0.046,-0.028
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.044,-0.024,-0.054,-0.04,-0.045,-0.041
-0.14,-0.105,0.035,0.122,-0.087,-0.035,0.04,-0.02,-0.05,-0.04,-0.045,-0.03
-0.136,-0.105,0.031,0.12,-0.083,-0.037,0.04,-0.02,-0.05,-0.04,-0.045,-0.023
-0.124,-0.095,0.03,0.11,-0.077,-0.032,0.041,-0.02,-0.05,-0.041,-0.046,-0.041
-0.124,-0.094,0.03,0.109,-0.076,-0.032,0.038,-0.02,-0.05,-0.038,-0.043,-0.051
-0.119,-0.089,0.03,0.104,-0.075,-0.029,0.035,-0.02,-0.05,-0.035,-0.04,-0.044
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.035,-0.02,-0.05,-0.035,-0.04,-0.045
-0.101,-0.082,0.019,0.091,-0.06,-0.031,0.035,-0.02,-0.046,-0.035,-0.04,-0.045
-0.076,-0.07,0.005,0.072,-0.04,-0.032,0.032,-0.02,-0.045,-0.035,-0.04,-0.045
-0.109,-0.096,0.013,0.102,-0.061,-0.041,0.03,-0.02,-0.045,-0.035,-0.04,-0.045
-0.159,-0.116,0.043,0.137,-0.101,-0.036,0.03,-0.02,-0.045,-0.035,-0.04,-0.044
-0.12,-0.055,0.065,0.087,-0.092,0.005,0.03,-0.02,-0.045,-0.035,-0.04,-0.04
-0.063,-0.001,0.062,0.032,-0.063,0.03,0.034,-0.02,-0.045,-0.035,-0.04,-0.04
-0.053,0.003,0.056,0.025,-0.055,0.03,0.035,-0.019,-0.044,-0.034,-0.04,-0.04
-0.064,-0.01,0.053,0.037,-0.058,0.021,0.035,-0.023,-0.048,-0.037,-0.04,-0.04
-0.066,-0.017,0.049,0.041,-0.057,0.016,0.035,-0.032,-0.057,-0.04,-0.04,-0.04
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.035,-0.035,-0.06,-0.04,-0.04,-0.04
-0.074,-0.033,0.041,0.054,-0.057,0.003,0.035,-0.031,-0.06,-0.04,-0.045,-0.04
-0.077,-0.04,0.038,0.058,-0.057,-0.001,0.038,-0.029,-0.06,-0.038,-0.044,-0.039
-0.085,-0.053,0.032,0.069,-0.058,-0.01,0.041,-0.032,-0.062,-0.047,-0.052,-0.045
-0.099,-0.049,0.05,0.074,-0.074,0.001,0.04,-0.045,-0.075,-0.072,-0.077,-0.066
-0.115,-0.025,0.09,0.07,-0.102,0.032,0.04,-0.065,-0.095,-0.09,-0.1,-0.085
-0.122,-0.063,0.059,0.092,-0.09,-0.002,0.04,-0.062,-0.092,-0.083,-0.097,-0.078
-0.104,-0.096,0.008,0.1,-0.056,-0.044,0.041,-0.059,-0.086,-0.076,-0.091,-0.071
-0.11,-0.099,0.011,0.104,-0.06,-0.044,0.038,-0.061,-0.083,-0.074,-0.088,-0.068
-0.132,-0.094,0.038,0.113,-0.085,-0.028,0.035,-0.059,-0.079,-0.068,-0.084,-0.064
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.035,-0.055,-0.075,-0.06,-0.08,-0.06
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.031,-0.055,-0.071,-0.056,-0.076,-0.056
-0.12,-0.095,0.026,0.107,-0.072,-0.035,0.029,-0.055,-0.069,-0.052,-0.071,-0.051
-0.118,-0.095,0.023,0.107,-0.07,-0.036,0.031,-0.055,-0.072,-0.05,-0.071,-0.051
-0.114,-0.094,0.02,0.104,-0.066,-0.037,0.029,-0.054,-0.075,-0.05,-0.076,-0.056
-0.11,-0.09,0.02,0.1,-0.065,-0.035,0.025,-0.05,-0.075,-0.05,-0.075,-0.055
-0.106,-0.09,0.016,0.098,-0.061,-0.036,0.025,-0.05,-0.075,-0.05,-0.075,-0.055
-0.101,-0.09,0.011,0.095,-0.056,-0.039,0.026,-0.051,-0.075,-0.05,-0.075,-0.055
-0.101,-0.091,0.01,0.096,-0.055,-0.041,0.023,-0.048,-0.075,-0.05,-0.075,-0.055
-0.097,-0.088,0.01,0.093,-0.053,-0.039,0.02,-0.045,-0.075,-0.05,-0.075,-0.055
-0.095,-0.09,0.005,0.092,-0.05,-0.042,0.02,-0.045,-0.075,-0.05,-0.075,-0.055
-0.13,-0.127,0.003,0.128,-0.066,-0.061,0.021,-0.045,-0.075,-0.05,-0.075,-0.055
-0.127,-0.106,0.021,0.116,-0.073,-0.043,0.017,-0.046,-0.075,-0.05,-0.075,-0.055
-0.093,-0.044,0.049,0.068,-0.071,0.002,0.015,-0.043,-0.075,-0.05,-0.075,-0.055
-0.09,-0.022,0.068,0.056,-0.079,0.022,0.014,-0.04,-0.075,-0.05,-0.075,-0.055
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.01,-0.04,-0.075,-0.05,-0.075,-0.055
-0.132,-0.062,0.07,0.097,-0.101,0.004,0.01,-0.04,-0.075,-0.05,-0.075,-0.055
-0.127,-0.057,0.07,0.092,-0.099,0.007,0.011,-0.039,-0.078,-0.05,-0.075,-0.058
-0.139,-0.069,0.07,0.104,-0.104,0.001,0.008,-0.042,-0.081,-0.05,-0.075,-0.061
-0.15,-0.08,0.07,0.115,-0.11,-0.005,0.005,-0.045,-0.08,-0.05,-0.075,-0.06
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.005,-0.045,-0.08,-0.05,-0.075,-0.06
-0.127,-0.057,0.07,0.092,-0.098,0.006,0.005,-0.045,-0.08,-0.05,-0.075,-0.06
-0.119,-0.049,0.07,0.084,-0.094,0.01,0.002,-0.048,-0.08,-0.05,-0.075,-0.06
-0.111,-0.041,0.07,0.076,-0.09,0.014,0.0,-0.051,-0.08,-0.05,-0.075,-0.06
-0.102,-0.032,0.07,0.067,-0.086,0.018,0.0,-0.05,-0.08,-0.05,-0.075,-0.06
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.0,-0.05,-0.08,-0.05,-0.075,-0.06
-0.093,-0.023,0.07,0.058,-0.081,0.023,0.004,-0.054,-0.08,-0.05,-0.075,-0.06
-0.04,0.03,0.07,0.005,-0.055,0.05,0.005,-0.055,-0.08,-0.05,-0.075,-0.06
-0.029,0.041,0.07,-0.006,-0.05,0.055,0.007,-0.055,-0.08,-0.05,-0.075,-0.06
-0.091,-0.021,0.07,0.056,-0.08,0.024,0.01,-0.055,-0.08,-0.05,-0.075,-0.06
-0.13,-0.06,0.07,0.095,-0.1,0.005,0.01,-0.055,-0.08,-0.05,-0.075,-0.06
-0.127,-0.057,0.07,0.092,-0.098,0.006,0.014,-0.051,-0.076,-0.05,-0.073,-0.058
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.016,-0.05,-0.075,-0.05,-0.087,-0.072
-0.123,-0.053,0.07,0.088,-0.096,0.008,0.013,-0.05,-0.075,-0.05,-0.099,-0.082
-0.129,-0.059,0.07,0.094,-0.099,0.005,0.01,-0.05,-0.075,-0.05,-0.1,-0.08
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.01,-0.05,-0.075,-0.05,-0.1,-0.08
-0.044,0.028,0.071,0.008,-0.057,0.05,0.006,-0.052,-0.082,-0.055,-0.1,-0.08
-0.039,0.02,0.059,0.01,-0.049,0.039,0.004,-0.068,-0.099,-0.052,-0.1,-0.08
-0.086,-0.044,0.042,0.065,-0.064,-0.002,0.006,-0.075,-0.105,-0.049,-0.1,-0.08
