I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.215,-0.21,-0.28,-0.025,0.54
0.29,-0.15,-0.44,-0.07,0.365,-0.295,-0.1,-0.219,-0.21,-0.28,-0.029,0.54
0.289,-0.151,-0.44,-0.069,0.365,-0.295,-0.1,-0.22,-0.208,-0.283,-0.033,0.537
0.293,-0.147,-0.44,-0.073,0.366,-0.294,-0.1,-0.22,-0.216,-0.287,-0.037,0.534
0.303,-0.137,-0.44,-0.083,0.372,-0.289,-0.099,-0.22,-0.225,-0.29,-0.04,0.535
0.305,-0.135,-0.44,-0.085,0.373,-0.287,-0.095,-0.22,-0.22,-0.29,-0.04,0.535
0.281,-0.155,-0.436,-0.063,0.359,-0.295,-0.095,-0.22,-0.22,-0.29,-0.04,0.535
0.262,-0.172,-0.435,-0.044,0.348,-0.303,-0.095,-0.22,-0.22,-0.29,-0.04,0.535
0.246,-0.189,-0.435,-0.028,0.34,-0.312,-0.095,-0.22,-0.22,-0.29,-0.04,0.535
0.234,-0.201,-0.435,-0.016,0.335,-0.317,-0.094,-0.22,-0.22,-0.29,-0.04,0.534
0.24,-0.195,-0.435,-0.022,0.338,-0.315,-0.09,-0.22,-0.22,-0.29,-0.04,0.53
0.241,-0.194,-0.435,-0.023,0.339,-0.315,-0.09,-0.22,-0.22,-0.29,-0.036,0.53
0.235,-0.196,-0.431,-0.019,0.333,-0.313,-0.09,-0.22,-0.218,-0.29,-0.032,0.53
0.225,-0.193,-0.418,-0.016,0.322,-0.306,-0.09,-0.22,-0.21,-0.29,-0.03,0.53
0.238,-0.19,-0.427,-0.024,0.333,-0.308,-0.09,-0.22,-0.215,-0.29,-0.039,0.53
0.275,-0.19,-0.465,-0.042,0.37,-0.327,-0.09,-0.22,-0.24,-0.29,-0.055,0.53
0.272,-0.19,-0.463,-0.041,0.367,-0.327,-0.086,-0.22,-0.237,-0.29,-0.052,0.526
0.271,-0.187,-0.458,-0.042,0.365,-0.322,-0.085,-0.22,-0.234,-0.29,-0.049,0.525
0.277,-0.184,-0.461,-0.046,0.369,-0.322,-0.085,-0.22,-0.235,-0.29,-0.05,0.525
0.274,-0.185,-0.459,-0.044,0.367,-0.322,-0.085,-0.22,-0.235,-0.29,-0.05,0.525
0.27,-0.185,-0.455,-0.042,0.363,-0.32,-0.085,-0.22,-0.235,-0.29,-0.05,0.525
0.274,-0.181,-0.455,-0.046,0.364,-0.317,-0.081,-0.22,-0.235,-0.29,-0.05,0.525
0.276,-0.179,-0.456,-0.048,0.366,-0.317,-0.08,-0.22,-0.236,-0.29,-0.05,0.523
0.272,-0.181,-0.453,-0.046,0.363,-0.317,-0.08,-0.22,-0.233,-0.29,-0.05,0.533
0.27,-0.179,-0.45,-0.046,0.36,-0.314,-0.08,-0.22,-0.23,-0.29,-0.049,0.555
0.275,-0.175,-0.45,-0.05,0.363,-0.312,-0.08,-0.22,-0.23,-0.29,-0.045,0.565
0.275,-0.175,-0.45,-0.05,0.363,-0.312,-0.08,-0.22,-0.23,-0.29,-0.045,0.561
0.274,-0.176,-0.45,-0.049,0.363,-0.312,-0.081,-0.22,-0.23,-0.29,-0.045,0.56
0.277,-0.173,-0.45,-0.052,0.364,-0.311,-0.078,-0.22,-0.23,-0.29,-0.045,0.558
0.28,-0.169,-0.449,-0.055,0.364,-0.309,-0.083,-0.22,-0.23,-0.29,-0.045,0.555
0.275,-0.17,-0.445,-0.052,0.36,-0.307,-0.1,-0.22,-0.23,-0.29,-0.045,0.555
0.274,-0.171,-0.445,-0.051,0.359,-0.307,-0.097,-0.221,-0.226,-0.283,-0.046,0.551
0.279,-0.167,-0.445,-0.055,0.362,-0.306,-0.091,-0.211,-0.225,-0.269,-0.042,0.55
