I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.66
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.66
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.66
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.66
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.659
0.155,-0.11,-0.265,-0.022,0.21,-0.187,0.095,0.07,0.315,0.535,1.565,0.66
0.151,-0.11,-0.261,-0.02,0.206,-0.185,0.095,0.062,0.307,0.527,1.561,0.677
0.15,-0.11,-0.26,-0.02,0.205,-0.185,0.092,0.056,0.302,0.521,1.557,0.682
0.15,-0.11,-0.26,-0.02,0.205,-0.185,0.089,0.053,0.298,0.518,1.553,0.679
0.15,-0.11,-0.26,-0.02,0.205,-0.185,0.09,0.049,0.295,0.514,1.549,0.681
0.15,-0.11,-0.26,-0.02,0.205,-0.185,0.09,0.045,0.295,0.51,1.545,0.68
0.146,-0.11,-0.256,-0.017,0.201,-0.182,0.09,0.041,0.291,0.51,1.545,0.672
0.145,-0.11,-0.255,-0.017,0.2,-0.182,0.09,0.036,0.29,0.507,1.542,0.785
0.145,-0.11,-0.255,-0.017,0.2,-0.182,0.09,0.035,0.288,0.505,1.54,1.353
0.145,-0.11,-0.255,-0.017,0.2,-0.182,0.089,0.034,0.285,0.505,1.54,2.014
0.145,-0.11,-0.255,-0.017,0.2,-0.182,0.085,0.03,0.285,0.5,1.535,2.19
0.145,-0.11,-0.255,-0.017,0.2,-0.182,0.085,0.026,0.281,0.495,1.53,2.298
0.142,-0.11,-0.252,-0.016,0.197,-0.181,0.085,0.022,0.28,0.495,1.53,2.393
0.139,-0.11,-0.249,-0.015,0.194,-0.18,0.085,0.018,0.278,0.493,1.528,2.447
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.085,0.015,0.275,0.49,1.525,2.495
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.085,0.015,0.275,0.49,1.525,2.555
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.081,0.011,0.271,0.482,1.517,2.572
0.137,-0.11,-0.247,-0.013,0.192,-0.178,0.08,0.009,0.27,0.476,1.512,2.595
0.134,-0.11,-0.244,-0.012,0.189,-0.177,0.08,0.011,0.268,0.473,1.506,2.636
0.135,-0.11,-0.245,-0.012,0.19,-0.177,0.08,0.009,0.265,0.469,1.499,2.663
0.135,-0.11,-0.245,-0.012,0.19,-0.177,0.08,0.005,0.265,0.465,1.495,2.67
0.135,-0.11,-0.245,-0.012,0.19,-0.177,0.08,0.005,0.261,0.461,1.487,2.694
0.136,-0.11,-0.246,-0.012,0.191,-0.177,0.079,0.006,0.259,0.457,1.482,2.71
0.133,-0.11,-0.243,-0.011,0.188,-0.176,0.082,0.003,0.261,0.453,1.478,2.722
0.13,-0.11,-0.24,-0.01,0.185,-0.175,0.085,0.0,0.259,0.449,1.474,2.74
0.13,-0.11,-0.24,-0.01,0.185,-0.175,0.085,0.0,0.255,0.445,1.47,2.76
0.13,-0.11,-0.24,-0.01,0.185,-0.175,0.089,0.0,0.255,0.445,1.466,2.773
0.127,-0.11,-0.237,-0.008,0.182,-0.173,0.09,-0.003,0.256,0.442,1.461,2.776
0.125,-0.11,-0.235,-0.007,0.18,-0.172,0.092,-0.006,0.253,0.44,1.46,2.775
0.125,-0.11,-0.235,-0.007,0.18,-0.172,0.095,-0.005,0.25,0.439,1.459,2.775
0.125,-0.11,-0.235,-0.007,0.18,-0.172,0.095,-0.005,0.25,0.435,1.455,2.775
0.125,-0.11,-0.235,-0.007,0.18,-0.172,0.095,-0.009,0.25,0.435,1.451,2.773
0.122,-0.11,-0.232,-0.006,0.177,-0.171,0.095,-0.011,0.247,0.433,1.447,2.787
0.119,-0.11,-0.229,-0.005,0.174,-0.17,0.095,-0.009,0.244,0.427,1.443,2.798
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.095,-0.011,0.245,0.425,1.44,2.802
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.095,-0.015,0.245,0.425,1.44,2.815
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.095,-0.015,0.241,0.421,1.436,2.835
0.117,-0.11,-0.227,-0.003,0.172,-0.168,0.098,-0.014,0.239,0.42,1.432,2.851
0.114,-0.11,-0.224,-0.002,0.169,-0.167,0.101,-0.017,0.241,0.418,1.428,2.872
0.115,-0.11,-0.225,-0.002,0.17,-0.167,0.1,-0.02,0.239,0.415,1.424,2.895
0.115,-0.11,-0.225,-0.002,0.17,-0.167,0.1,-0.02,0.235,0.415,1.42,2.915
0.111,-0.11,-0.221,0.0,0.166,-0.165,0.1,-0.02,0.235,0.411,1.415,2.943
0.11,-0.11,-0.22,0.0,0.165,-0.165,0.1,-0.02,0.236,0.407,1.416,2.97
0.11,-0.11,-0.22,0.0,0.165,-0.165,0.1,-0.022,0.233,0.403,1.412,2.987
0.11,-0.11,-0.22,0.0,0.165,-0.165,0.099,-0.025,0.23,0.4,1.404,3.016
0.11,-0.11,-0.22,0.0,0.165,-0.165,0.1,-0.025,0.23,0.4,1.4,3.075
0.106,-0.11,-0.216,0.002,0.161,-0.162,0.113,-0.025,0.23,0.396,1.392,3.129
0.105,-0.11,-0.215,0.003,0.16,-0.162,0.116,-0.028,0.231,0.391,1.387,3.164
0.105,-0.11,-0.215,0.003,0.16,-0.162,0.115,-0.03,0.228,0.39,1.381,3.199
0.105,-0.11,-0.215,0.003,0.16,-0.162,0.115,-0.03,0.225,0.389,1.374,3.231
0.105,-0.11,-0.215,0.003,0.16,-0.162,0.115,-0.03,0.225,0.385,1.37,3.245
0.109,-0.106,-0.215,-0.001,0.162,-0.161,0.115,-0.026,0.221,0.381,1.362,3.264
0.113,-0.102,-0.215,-0.005,0.164,-0.158,0.115,-0.025,0.219,0.38,1.357,3.29
0.116,-0.099,-0.215,-0.008,0.166,-0.156,0.115,-0.025,0.221,0.379,1.353,3.304
0.122,-0.093,-0.215,-0.014,0.169,-0.154,0.115,-0.025,0.219,0.374,1.349,3.306
