I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.095,0.185,0.09,-0.14,0.002,0.137,0.035,0.29,0.38,0.265,0.2,0.14
0.094,0.184,0.09,-0.139,0.001,0.136,0.035,0.289,0.38,0.27,0.204,0.14
0.104,0.195,0.091,-0.149,0.007,0.143,0.035,0.297,0.381,0.267,0.208,0.143
0.112,0.2,0.088,-0.156,0.012,0.144,0.035,0.315,0.378,0.264,0.212,0.161
0.1,0.193,0.094,-0.147,0.003,0.143,0.034,0.324,0.374,0.265,0.216,0.175
0.08,0.19,0.11,-0.135,-0.015,0.15,0.03,0.31,0.375,0.265,0.215,0.165
0.087,0.19,0.103,-0.139,-0.008,0.147,0.03,0.297,0.376,0.261,0.211,0.16
0.094,0.187,0.093,-0.14,0.0,0.139,0.03,0.289,0.366,0.259,0.209,0.157
0.097,0.185,0.088,-0.141,0.004,0.136,0.03,0.28,0.356,0.261,0.211,0.153
0.101,0.185,0.083,-0.143,0.009,0.134,0.029,0.267,0.347,0.258,0.209,0.149
0.105,0.18,0.075,-0.143,0.015,0.127,0.025,0.255,0.335,0.245,0.205,0.145
0.108,0.175,0.067,-0.142,0.02,0.121,0.025,0.247,0.327,0.232,0.205,0.141
0.116,0.175,0.059,-0.146,0.028,0.117,0.026,0.236,0.316,0.224,0.206,0.134
0.107,0.173,0.066,-0.14,0.02,0.119,0.023,0.226,0.306,0.215,0.2,0.126
0.095,0.17,0.075,-0.133,0.01,0.122,0.02,0.217,0.297,0.202,0.187,0.118
0.1,0.17,0.07,-0.135,0.015,0.12,0.02,0.205,0.28,0.19,0.175,0.11
0.088,0.158,0.07,-0.123,0.009,0.114,0.02,0.198,0.264,0.182,0.167,0.102
0.081,0.148,0.067,-0.115,0.007,0.107,0.021,0.183,0.247,0.172,0.157,0.093
0.076,0.141,0.065,-0.109,0.005,0.103,0.018,0.168,0.234,0.158,0.143,0.088
0.069,0.133,0.064,-0.101,0.002,0.099,0.015,0.157,0.221,0.148,0.133,0.083
0.065,0.125,0.06,-0.095,0.002,0.092,0.015,0.145,0.2,0.14,0.125,0.07
0.057,0.117,0.06,-0.087,-0.002,0.088,0.015,0.133,0.184,0.128,0.109,0.062
0.052,0.109,0.057,-0.081,-0.003,0.083,0.016,0.121,0.166,0.115,0.095,0.051
0.046,0.101,0.055,-0.074,-0.005,0.078,0.013,0.109,0.145,0.106,0.084,0.041
0.039,0.093,0.054,-0.066,-0.008,0.074,0.01,0.097,0.125,0.097,0.072,0.032
0.035,0.085,0.05,-0.06,-0.008,0.067,0.01,0.085,0.11,0.085,0.06,0.02
0.027,0.077,0.05,-0.052,-0.012,0.063,0.01,0.077,0.098,0.077,0.048,0.012
0.022,0.069,0.047,-0.046,-0.013,0.058,0.01,0.066,0.083,0.069,0.039,0.004
0.018,0.061,0.043,-0.04,-0.013,0.052,0.01,0.055,0.069,0.061,0.031,-0.004
0.014,0.053,0.039,-0.033,-0.013,0.045,0.01,0.048,0.057,0.053,0.023,-0.012
0.01,0.045,0.035,-0.028,-0.013,0.04,0.01,0.04,0.045,0.045,0.015,-0.02
0.01,0.041,0.031,-0.025,-0.011,0.036,0.01,0.032,0.037,0.037,0.007,-0.028
