I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.155,0.015
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.155,0.015
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.155,0.015
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.156,0.015
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.154,0.015
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.015,-0.005,-0.02,-0.155,0.015
0.016,0.042,0.025,-0.029,-0.005,0.033,-0.001,-0.015,-0.005,-0.028,-0.176,0.007
0.016,0.038,0.022,-0.027,-0.003,0.03,0.0,-0.016,-0.005,-0.034,-0.185,0.002
0.008,0.026,0.018,-0.017,-0.006,0.021,0.003,-0.012,-0.005,-0.037,-0.186,-0.003
-0.016,-0.002,0.014,0.009,-0.015,0.006,0.012,-0.003,-0.006,-0.041,-0.191,-0.012
-0.035,-0.025,0.01,0.03,-0.022,-0.007,0.02,0.005,-0.01,-0.045,-0.195,-0.02
-0.039,-0.034,0.006,0.036,-0.022,-0.014,0.028,0.013,-0.01,-0.049,-0.199,-0.024
-0.047,-0.042,0.005,0.044,-0.026,-0.018,0.036,0.021,-0.01,-0.05,-0.203,-0.03
-0.065,-0.061,0.004,0.063,-0.034,-0.028,0.044,0.029,-0.01,-0.05,-0.207,-0.04
-0.075,-0.076,-0.001,0.076,-0.037,-0.038,0.051,0.036,-0.011,-0.049,-0.212,-0.046
-0.065,-0.07,-0.005,0.068,-0.03,-0.037,0.055,0.04,-0.015,-0.05,-0.22,-0.05
-0.059,-0.069,-0.009,0.064,-0.025,-0.039,0.059,0.044,-0.015,-0.066,-0.224,-0.054
-0.066,-0.076,-0.01,0.071,-0.028,-0.043,0.06,0.045,-0.014,-0.075,-0.231,-0.055
-0.072,-0.083,-0.011,0.078,-0.03,-0.047,0.06,0.045,-0.017,-0.075,-0.238,-0.057
-0.069,-0.085,-0.016,0.077,-0.026,-0.051,0.06,0.045,-0.02,-0.076,-0.239,-0.06
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.06,0.045,-0.02,-0.08,-0.235,-0.06
-0.066,-0.085,-0.02,0.075,-0.022,-0.052,0.06,0.045,-0.02,-0.08,-0.235,-0.064
-0.06,-0.083,-0.022,0.072,-0.018,-0.052,0.06,0.045,-0.019,-0.083,-0.236,-0.066
-0.065,-0.093,-0.028,0.08,-0.018,-0.06,0.06,0.045,-0.022,-0.086,-0.233,-0.063
-0.076,-0.106,-0.03,0.091,-0.022,-0.068,0.06,0.045,-0.025,-0.085,-0.23,-0.06
-0.07,-0.1,-0.03,0.085,-0.02,-0.065,0.06,0.045,-0.025,-0.085,-0.23,-0.06
-0.065,-0.099,-0.034,0.083,-0.015,-0.066,0.06,0.045,-0.025,-0.089,-0.23,-0.06
-0.066,-0.101,-0.035,0.084,-0.016,-0.067,0.06,0.045,-0.025,-0.091,-0.227,-0.06
-0.061,-0.098,-0.037,0.08,-0.012,-0.067,0.06,0.045,-0.023,-0.089,-0.224,-0.06
-0.054,-0.095,-0.04,0.074,-0.007,-0.067,0.06,0.045,-0.019,-0.091,-0.225,-0.06
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,0.06,0.045,-0.015,-0.095,-0.225,-0.06
-0.05,-0.095,-0.044,0.073,-0.003,-0.069,0.06,0.045,-0.011,-0.095,-0.224,-0.064
-0.053,-0.098,-0.045,0.076,-0.004,-0.072,0.059,0.045,-0.007,-0.094,-0.23,-0.067
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.064,0.044,-0.002,-0.097,-0.239,-0.074
-0.056,-0.109,-0.053,0.083,-0.001,-0.081,0.071,0.055,-0.001,-0.1,-0.238,-0.081
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.075,0.085,0.0,-0.1,-0.235,-0.085
-0.049,-0.154,-0.106,0.101,0.029,-0.129,0.086,0.109,0.031,-0.101,-0.26,-0.105
-0.038,-0.147,-0.11,0.093,0.036,-0.128,0.104,0.135,0.064,-0.089,-0.269,-0.117
-0.033,-0.135,-0.102,0.085,0.034,-0.118,0.125,0.15,0.098,-0.073,-0.277,-0.126
-0.028,-0.127,-0.1,0.078,0.036,-0.113,0.145,0.167,0.141,-0.053,-0.284,-0.128
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.165,0.205,0.195,-0.015,-0.27,-0.11
