I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.2,0.225,0.035,0.13,0.15,0.135
-0.07,-0.014,0.055,0.041,-0.062,0.021,0.2,0.225,0.035,0.13,0.15,0.135
-0.067,-0.015,0.052,0.041,-0.059,0.018,0.2,0.226,0.035,0.13,0.15,0.135
-0.066,-0.017,0.049,0.042,-0.058,0.016,0.2,0.223,0.035,0.13,0.15,0.135
-0.071,-0.021,0.05,0.046,-0.06,0.015,0.2,0.22,0.034,0.13,0.15,0.135
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.2,0.22,0.03,0.13,0.15,0.135
-0.07,-0.019,0.05,0.045,-0.06,0.015,0.2,0.22,0.03,0.13,0.15,0.135
-0.07,-0.023,0.047,0.046,-0.058,0.012,0.2,0.217,0.03,0.13,0.15,0.135
-0.07,-0.025,0.044,0.047,-0.056,0.01,0.2,0.214,0.03,0.13,0.15,0.135
-0.071,-0.026,0.045,0.048,-0.058,0.01,0.2,0.215,0.029,0.13,0.15,0.135
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.2,0.215,0.025,0.13,0.15,0.135
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.196,0.211,0.025,0.13,0.15,0.135
-0.079,-0.033,0.046,0.055,-0.062,0.006,0.195,0.209,0.026,0.13,0.15,0.135
-0.078,-0.035,0.043,0.056,-0.06,0.004,0.195,0.211,0.023,0.13,0.15,0.135
-0.075,-0.036,0.04,0.056,-0.057,0.001,0.195,0.209,0.02,0.13,0.15,0.135
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.195,0.205,0.02,0.13,0.15,0.135
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.195,0.205,0.02,0.13,0.15,0.135
-0.08,-0.039,0.041,0.06,-0.06,0.001,0.195,0.206,0.021,0.13,0.15,0.135
-0.08,-0.042,0.038,0.061,-0.059,-0.002,0.195,0.203,0.018,0.13,0.15,0.135
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.195,0.2,0.015,0.13,0.15,0.135
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.195,0.2,0.015,0.13,0.15,0.135
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.195,0.2,0.015,0.13,0.15,0.135
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.195,0.198,0.014,0.13,0.151,0.136
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.195,0.207,0.017,0.13,0.148,0.133
-0.079,-0.045,0.034,0.062,-0.056,-0.005,0.195,0.223,0.02,0.13,0.145,0.13
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.195,0.225,0.02,0.13,0.145,0.13
-0.074,-0.045,0.03,0.059,-0.052,-0.007,0.195,0.225,0.02,0.13,0.145,0.13
-0.078,-0.048,0.03,0.063,-0.054,-0.009,0.195,0.225,0.019,0.13,0.145,0.13
-0.08,-0.051,0.03,0.066,-0.055,-0.01,0.195,0.225,0.022,0.13,0.145,0.13
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.195,0.225,0.025,0.13,0.145,0.13
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.195,0.225,0.025,0.13,0.145,0.13
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.195,0.225,0.025,0.13,0.145,0.13
-0.08,-0.05,0.031,0.065,-0.056,-0.01,0.195,0.225,0.025,0.13,0.145,0.13
-0.078,-0.05,0.028,0.064,-0.053,-0.011,0.195,0.225,0.025,0.13,0.145,0.13
-0.074,-0.05,0.025,0.062,-0.049,-0.012,0.195,0.225,0.026,0.13,0.145,0.13
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.195,0.225,0.03,0.13,0.145,0.13
-0.079,-0.054,0.025,0.066,-0.052,-0.014,0.195,0.225,0.03,0.13,0.145,0.13
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.195,0.228,0.03,0.13,0.142,0.127
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.195,0.23,0.03,0.13,0.139,0.124
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.195,0.231,0.03,0.13,0.14,0.125
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.195,0.235,0.03,0.13,0.14,0.125
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.195,0.235,0.034,0.13,0.14,0.125
-0.077,-0.055,0.022,0.066,-0.049,-0.016,0.195,0.238,0.035,0.13,0.14,0.125
-0.074,-0.055,0.019,0.065,-0.046,-0.017,0.195,0.241,0.035,0.13,0.14,0.125
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.195,0.24,0.035,0.13,0.14,0.125
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.195,0.24,0.035,0.13,0.14,0.125
-0.071,-0.051,0.02,0.061,-0.045,-0.015,0.195,0.244,0.035,0.13,0.14,0.125
-0.069,-0.049,0.02,0.059,-0.045,-0.015,0.195,0.246,0.038,0.13,0.14,0.125
-0.071,-0.051,0.02,0.061,-0.045,-0.015,0.195,0.244,0.041,0.13,0.14,0.125
-0.069,-0.049,0.02,0.059,-0.044,-0.014,0.195,0.246,0.04,0.13,0.14,0.125
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.195,0.25,0.04,0.13,0.14,0.125
-0.066,-0.045,0.02,0.055,-0.043,-0.012,0.195,0.25,0.04,0.126,0.136,0.121
-0.06,-0.043,0.017,0.051,-0.038,-0.013,0.192,0.25,0.039,0.125,0.135,0.12
-0.067,-0.052,0.014,0.059,-0.04,-0.019,0.189,0.25,0.042,0.125,0.135,0.12
-0.083,-0.068,0.015,0.075,-0.048,-0.026,0.19,0.251,0.045,0.125,0.135,0.12
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.135,0.12
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.135,0.12
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.132,0.12
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.129,0.12
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.13,0.119
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.19,0.255,0.045,0.125,0.13,0.115
-0.081,-0.07,0.011,0.075,-0.046,-0.03,0.19,0.255,0.045,0.125,0.13,0.115
-0.079,-0.069,0.01,0.074,-0.044,-0.03,0.19,0.252,0.045,0.125,0.13,0.115
-0.082,-0.072,0.01,0.077,-0.046,-0.031,0.19,0.249,0.045,0.125,0.13,0.115
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.19,0.25,0.045,0.125,0.129,0.115
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.19,0.25,0.045,0.125,0.125,0.115
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.19,0.25,0.045,0.125,0.125,0.115
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.19,0.25,0.048,0.125,0.125,0.116
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.19,0.25,0.051,0.125,0.125,0.113
-0.084,-0.075,0.009,0.08,-0.046,-0.033,0.19,0.25,0.05,0.125,0.125,0.11
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.19,0.25,0.05,0.125,0.125,0.11
-0.079,-0.075,0.005,0.076,-0.042,-0.035,0.19,0.246,0.05,0.125,0.121,0.11
-0.083,-0.078,0.005,0.08,-0.044,-0.036,0.19,0.245,0.05,0.125,0.12,0.11
-0.086,-0.081,0.005,0.083,-0.045,-0.037,0.19,0.245,0.05,0.125,0.12,0.11
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.19,0.245,0.05,0.125,0.12,0.11
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.19,0.245,0.05,0.125,0.12,0.11
-0.089,-0.084,0.005,0.086,-0.047,-0.04,0.19,0.245,0.05,0.125,0.12,0.11
-0.091,-0.086,0.005,0.088,-0.047,-0.04,0.19,0.245,0.05,0.126,0.121,0.111
-0.089,-0.084,0.005,0.086,-0.046,-0.04,0.19,0.245,0.05,0.123,0.118,0.108
-0.092,-0.086,0.006,0.088,-0.048,-0.04,0.189,0.244,0.05,0.12,0.115,0.105
-0.1,-0.09,0.01,0.095,-0.055,-0.04,0.185,0.24,0.05,0.12,0.115,0.105
-0.104,-0.09,0.014,0.097,-0.059,-0.038,0.185,0.24,0.046,0.12,0.115,0.105
-0.108,-0.09,0.018,0.099,-0.063,-0.036,0.185,0.24,0.041,0.117,0.115,0.105
-0.112,-0.09,0.023,0.101,-0.068,-0.033,0.185,0.24,0.04,0.114,0.115,0.105
-0.115,-0.091,0.025,0.103,-0.07,-0.033,0.185,0.24,0.039,0.115,0.115,0.105
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.185,0.24,0.035,0.115,0.115,0.105
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.185,0.24,0.035,0.111,0.115,0.105
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.186,0.24,0.032,0.109,0.115,0.102
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.183,0.24,0.03,0.111,0.115,0.099
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.18,0.239,0.03,0.109,0.115,0.1
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.18,0.235,0.025,0.105,0.115,0.1
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.18,0.235,0.02,0.105,0.115,0.1
-0.114,-0.094,0.02,0.104,-0.067,-0.037,0.18,0.232,0.02,0.106,0.112,0.1
-0.117,-0.097,0.02,0.107,-0.068,-0.038,0.18,0.229,0.018,0.103,0.109,0.1
-0.12,-0.1,0.02,0.11,-0.07,-0.04,0.18,0.23,0.015,0.1,0.11,0.1
