I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.315,0.3,0.135,0.065
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.315,0.3,0.135,0.065
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.315,0.3,0.135,0.065
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.315,0.3,0.135,0.065
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.316,0.301,0.135,0.065
0.07,0.095,0.025,-0.083,0.022,0.06,-0.095,0.075,0.315,0.3,0.135,0.065
0.062,0.091,0.029,-0.077,0.017,0.06,-0.095,0.075,0.299,0.284,0.131,0.065
0.056,0.09,0.034,-0.073,0.011,0.061,-0.092,0.072,0.286,0.271,0.131,0.065
0.055,0.09,0.035,-0.073,0.01,0.062,-0.09,0.068,0.272,0.257,0.127,0.065
0.054,0.09,0.036,-0.073,0.009,0.062,-0.09,0.064,0.257,0.242,0.118,0.064
0.05,0.09,0.04,-0.07,0.005,0.065,-0.085,0.06,0.245,0.23,0.115,0.06
0.046,0.09,0.044,-0.069,0.001,0.067,-0.08,0.056,0.233,0.214,0.111,0.06
0.041,0.087,0.046,-0.065,-0.003,0.066,-0.08,0.055,0.224,0.198,0.104,0.061
0.041,0.084,0.043,-0.063,-0.001,0.064,-0.078,0.055,0.214,0.182,0.097,0.058
0.046,0.085,0.04,-0.065,0.002,0.062,-0.075,0.055,0.203,0.167,0.094,0.055
0.045,0.085,0.04,-0.065,0.002,0.062,-0.075,0.055,0.195,0.155,0.09,0.055
0.045,0.085,0.04,-0.065,0.002,0.062,-0.071,0.055,0.183,0.143,0.078,0.055
0.046,0.086,0.041,-0.066,0.002,0.063,-0.067,0.055,0.174,0.13,0.068,0.055
0.043,0.081,0.038,-0.063,0.002,0.059,-0.063,0.055,0.164,0.121,0.061,0.053
0.039,0.074,0.035,-0.057,0.002,0.054,-0.059,0.055,0.152,0.112,0.053,0.049
0.035,0.07,0.035,-0.053,0.0,0.052,-0.055,0.055,0.145,0.1,0.045,0.045
0.027,0.062,0.035,-0.045,-0.004,0.048,-0.051,0.055,0.137,0.088,0.037,0.041
0.022,0.057,0.036,-0.04,-0.007,0.046,-0.048,0.055,0.126,0.079,0.029,0.037
