I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.06,0.12,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.06,0.12,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.06,0.12,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.06,0.12,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.061,0.121,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.085,0.06,0.12,-0.25,-0.13,-0.105
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.083,0.045,0.105,-0.254,-0.13,-0.105
0.086,0.183,0.097,-0.135,-0.006,0.14,-0.099,0.028,0.087,-0.255,-0.13,-0.105
0.098,0.193,0.095,-0.146,0.001,0.144,-0.118,0.012,0.075,-0.255,-0.13,-0.105
0.112,0.207,0.095,-0.16,0.008,0.151,-0.127,-0.003,0.068,-0.255,-0.13,-0.105
0.115,0.205,0.09,-0.16,0.012,0.147,-0.13,-0.015,0.06,-0.255,-0.13,-0.105
0.122,0.205,0.083,-0.164,0.019,0.144,-0.13,-0.026,0.052,-0.255,-0.13,-0.105
0.102,0.205,0.103,-0.154,-0.001,0.154,-0.134,-0.042,0.044,-0.258,-0.13,-0.105
0.071,0.205,0.134,-0.138,-0.032,0.169,-0.149,-0.056,0.036,-0.261,-0.13,-0.105
0.06,0.205,0.145,-0.133,-0.043,0.175,-0.161,-0.069,0.028,-0.26,-0.13,-0.105
0.065,0.205,0.14,-0.135,-0.038,0.172,-0.155,-0.085,0.02,-0.26,-0.13,-0.105
0.065,0.205,0.14,-0.135,-0.038,0.172,-0.155,-0.09,0.012,-0.26,-0.13,-0.105
0.068,0.205,0.137,-0.137,-0.035,0.171,-0.155,-0.093,0.007,-0.261,-0.13,-0.105
0.071,0.205,0.134,-0.138,-0.032,0.17,-0.155,-0.098,0.001,-0.258,-0.13,-0.105
