I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.12,0.135,-0.053,-0.075,0.127,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.015,0.12,0.135,-0.053,-0.075,0.127,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.015,0.12,0.135,-0.053,-0.075,0.127,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.015,0.12,0.136,-0.053,-0.075,0.128,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.015,0.119,0.134,-0.053,-0.074,0.126,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.015,0.12,0.135,-0.053,-0.075,0.127,-0.11,-0.28,-0.405,-0.25,-0.03,0.115
-0.023,0.136,0.16,-0.057,-0.091,0.147,-0.11,-0.28,-0.405,-0.25,-0.026,0.126
-0.026,0.145,0.171,-0.06,-0.099,0.157,-0.11,-0.28,-0.406,-0.247,-0.025,0.141
-0.025,0.145,0.17,-0.06,-0.098,0.157,-0.11,-0.28,-0.403,-0.245,-0.023,0.146
-0.025,0.145,0.17,-0.06,-0.098,0.157,-0.111,-0.28,-0.4,-0.244,-0.02,0.145
-0.025,0.145,0.17,-0.06,-0.098,0.157,-0.115,-0.28,-0.4,-0.24,-0.02,0.145
-0.025,0.145,0.17,-0.06,-0.098,0.157,-0.115,-0.28,-0.4,-0.24,-0.016,0.145
-0.025,0.145,0.17,-0.06,-0.098,0.157,-0.115,-0.28,-0.397,-0.241,-0.015,0.145
-0.026,0.144,0.17,-0.059,-0.098,0.157,-0.115,-0.28,-0.394,-0.236,-0.013,0.145
-0.024,0.146,0.17,-0.061,-0.097,0.158,-0.115,-0.279,-0.395,-0.229,-0.01,0.145
-0.02,0.15,0.17,-0.065,-0.095,0.16,-0.115,-0.275,-0.395,-0.225,-0.01,0.145
-0.022,0.148,0.17,-0.063,-0.096,0.159,-0.115,-0.275,-0.391,-0.217,-0.006,0.148
-0.004,0.166,0.17,-0.081,-0.087,0.168,-0.115,-0.275,-0.389,-0.212,-0.005,0.159
0.006,0.176,0.17,-0.091,-0.082,0.173,-0.116,-0.275,-0.391,-0.206,-0.002,0.169
-0.001,0.169,0.17,-0.084,-0.085,0.17,-0.114,-0.275,-0.389,-0.199,0.007,0.179
0.0,0.17,0.17,-0.085,-0.085,0.17,-0.115,-0.275,-0.385,-0.195,0.01,0.195
0.0,0.17,0.17,-0.085,-0.085,0.17,-0.135,-0.275,-0.385,-0.191,0.014,0.2
