I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.17,0.185,0.015,-0.178,0.077,0.1,1.38,0.375,0.035,0.08,0.025,0.295
0.169,0.184,0.015,-0.177,0.077,0.099,1.372,0.37,0.031,0.076,0.029,0.299
0.175,0.194,0.018,-0.185,0.078,0.106,1.368,0.371,0.03,0.075,0.034,0.3
0.184,0.204,0.02,-0.194,0.082,0.112,1.358,0.363,0.028,0.075,0.034,0.3
0.184,0.205,0.021,-0.195,0.081,0.112,1.341,0.346,0.025,0.075,0.029,0.3
0.18,0.205,0.025,-0.193,0.077,0.115,1.325,0.335,0.025,0.075,0.03,0.3
0.184,0.21,0.025,-0.197,0.079,0.117,1.309,0.319,0.021,0.075,0.03,0.3
0.184,0.208,0.024,-0.197,0.08,0.116,1.292,0.305,0.02,0.072,0.027,0.3
0.189,0.217,0.028,-0.203,0.08,0.122,1.28,0.297,0.018,0.069,0.024,0.301
0.196,0.232,0.037,-0.214,0.08,0.134,1.273,0.295,0.015,0.07,0.025,0.306
0.195,0.235,0.04,-0.215,0.077,0.137,1.265,0.295,0.015,0.07,0.025,0.31
0.198,0.242,0.043,-0.22,0.077,0.142,1.261,0.295,0.003,0.07,0.021,0.31
0.205,0.259,0.054,-0.232,0.075,0.156,1.255,0.295,-0.006,0.07,0.019,0.313
0.2,0.265,0.065,-0.233,0.067,0.165,1.246,0.295,-0.016,0.069,0.021,0.316
0.179,0.259,0.079,-0.219,0.05,0.169,1.239,0.295,-0.027,0.064,0.019,0.314
0.16,0.255,0.095,-0.208,0.032,0.175,1.235,0.295,-0.035,0.06,0.015,0.31
