I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.05,-0.135,-0.095,-0.315,-0.04,-0.4
-0.105,-0.086,0.02,0.096,-0.062,-0.033,-0.05,-0.135,-0.091,-0.315,-0.04,-0.396
-0.105,-0.084,0.022,0.094,-0.063,-0.031,-0.05,-0.136,-0.09,-0.316,-0.04,-0.395
-0.087,-0.073,0.014,0.08,-0.051,-0.029,-0.05,-0.133,-0.088,-0.312,-0.039,-0.395
-0.078,-0.083,-0.005,0.081,-0.036,-0.044,-0.05,-0.13,-0.085,-0.303,-0.034,-0.395
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,-0.05,-0.13,-0.085,-0.3,-0.035,-0.4
-0.13,-0.123,0.007,0.126,-0.069,-0.057,-0.05,-0.13,-0.081,-0.296,-0.052,-0.417
-0.152,-0.118,0.034,0.135,-0.093,-0.042,-0.05,-0.127,-0.08,-0.289,-0.053,-0.419
-0.16,-0.121,0.04,0.14,-0.1,-0.04,-0.05,-0.124,-0.079,-0.282,-0.049,-0.414
-0.154,-0.12,0.034,0.136,-0.094,-0.042,-0.05,-0.125,-0.074,-0.279,-0.049,-0.415
-0.155,-0.12,0.035,0.137,-0.095,-0.042,-0.05,-0.125,-0.07,-0.275,-0.045,-0.415
-0.156,-0.12,0.035,0.138,-0.095,-0.042,-0.05,-0.121,-0.066,-0.267,-0.045,-0.415
-0.152,-0.117,0.035,0.134,-0.093,-0.041,-0.049,-0.119,-0.062,-0.261,-0.046,-0.415
-0.15,-0.114,0.035,0.132,-0.092,-0.04,-0.052,-0.121,-0.057,-0.259,-0.043,-0.415
-0.149,-0.115,0.034,0.132,-0.091,-0.04,-0.055,-0.119,-0.055,-0.253,-0.04,-0.415
-0.145,-0.115,0.03,0.13,-0.087,-0.042,-0.055,-0.115,-0.055,-0.245,-0.04,-0.415
-0.145,-0.115,0.03,0.13,-0.087,-0.042,-0.062,-0.115,-0.047,-0.241,-0.036,-0.424
-0.146,-0.116,0.03,0.131,-0.087,-0.042,-0.072,-0.116,-0.041,-0.238,-0.034,-0.423
-0.143,-0.113,0.03,0.128,-0.086,-0.041,-0.075,-0.113,-0.038,-0.231,-0.036,-0.42
-0.14,-0.11,0.03,0.125,-0.085,-0.04,-0.077,-0.11,-0.034,-0.224,-0.034,-0.419
