I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.165,-0.115,0.108,0.033,-0.14,0.08,0.1,-0.06,-0.05,-0.045,0.0
-0.05,-0.165,-0.115,0.108,0.033,-0.14,0.08,0.1,-0.06,-0.05,-0.045,0.0
-0.05,-0.165,-0.115,0.108,0.033,-0.14,0.08,0.1,-0.06,-0.05,-0.045,0.0
-0.051,-0.166,-0.115,0.109,0.033,-0.14,0.08,0.1,-0.06,-0.05,-0.045,-0.001
-0.049,-0.164,-0.115,0.107,0.034,-0.14,0.079,0.1,-0.06,-0.049,-0.044,0.001
-0.05,-0.165,-0.115,0.108,0.033,-0.14,0.08,0.1,-0.06,-0.05,-0.045,0.0
-0.071,-0.188,-0.117,0.129,0.024,-0.152,0.102,0.106,-0.071,-0.063,-0.058,-0.028
-0.081,-0.217,-0.136,0.149,0.027,-0.176,0.137,0.124,-0.087,-0.066,-0.059,-0.049
-0.11,-0.274,-0.164,0.192,0.027,-0.219,0.186,0.13,-0.12,-0.1,-0.101,-0.095
-0.145,-0.318,-0.174,0.232,0.015,-0.246,0.226,0.125,-0.166,-0.165,-0.176,-0.157
-0.145,-0.3,-0.155,0.223,0.005,-0.227,0.235,0.12,-0.2,-0.21,-0.215,-0.18
-0.148,-0.292,-0.144,0.22,-0.002,-0.218,0.241,0.082,-0.223,-0.241,-0.237,-0.189
-0.159,-0.28,-0.121,0.22,-0.019,-0.201,0.23,0.036,-0.262,-0.281,-0.243,-0.189
-0.184,-0.274,-0.09,0.229,-0.047,-0.181,0.212,0.011,-0.304,-0.279,-0.248,-0.194
-0.192,-0.257,-0.065,0.224,-0.063,-0.16,0.195,-0.006,-0.293,-0.244,-0.239,-0.181
-0.16,-0.21,-0.05,0.185,-0.055,-0.13,0.18,-0.02,-0.2,-0.21,-0.185,-0.125
-0.134,-0.172,-0.038,0.153,-0.048,-0.105,0.172,0.01,-0.081,-0.106,-0.097,-0.073
-0.086,-0.112,-0.026,0.099,-0.03,-0.069,0.125,0.044,0.038,0.008,-0.018,-0.015
-0.039,-0.054,-0.015,0.047,-0.012,-0.035,0.056,0.079,0.134,0.098,0.066,0.06
0.02,0.02,0.0,-0.02,0.01,0.01,-0.023,0.129,0.235,0.209,0.182,0.155
0.12,0.165,0.045,-0.143,0.037,0.105,-0.13,0.185,0.375,0.375,0.325,0.265
0.203,0.336,0.133,-0.27,0.034,0.235,-0.237,0.223,0.508,0.537,0.474,0.385
0.261,0.477,0.216,-0.37,0.023,0.346,-0.322,0.234,0.621,0.68,0.615,0.504
0.273,0.639,0.366,-0.456,-0.046,0.502,-0.416,0.069,0.58,0.737,0.738,0.611
0.212,0.804,0.592,-0.509,-0.19,0.698,-0.5,-0.276,0.344,0.676,0.774,0.691
0.1,0.895,0.795,-0.498,-0.348,0.845,-0.53,-0.62,0.0,0.525,0.71,0.73
0.0,0.903,0.903,-0.452,-0.452,0.903,-0.522,-0.864,-0.414,0.279,0.669,0.706
-0.105,0.667,0.773,-0.281,-0.439,0.719,-0.373,-0.939,-0.814,-0.026,0.473,0.546
-0.195,0.354,0.549,-0.08,-0.372,0.451,-0.199,-0.878,-1.027,-0.258,0.228,0.347
-0.235,0.158,0.393,0.038,-0.315,0.276,-0.107,-0.767,-1.048,-0.363,0.084,0.213
-0.235,0.055,0.29,0.09,-0.263,0.172,-0.05,-0.645,-1.0,-0.39,0.015,0.13
-0.231,-0.052,0.179,0.142,-0.205,0.063,0.01,-0.493,-0.886,-0.378,-0.057,0.052
-0.227,-0.159,0.068,0.193,-0.147,-0.046,0.065,-0.355,-0.812,-0.412,-0.159,-0.044
-0.238,-0.242,-0.004,0.24,-0.116,-0.123,0.099,-0.272,-0.763,-0.477,-0.266,-0.142
-0.242,-0.296,-0.054,0.269,-0.093,-0.175,0.12,-0.229,-0.707,-0.488,-0.311,-0.188
-0.215,-0.32,-0.105,0.268,-0.055,-0.212,0.145,-0.18,-0.645,-0.42,-0.28,-0.17
-0.202,-0.305,-0.103,0.254,-0.05,-0.204,0.167,-0.12,-0.549,-0.363,-0.26,-0.162
-0.19,-0.288,-0.098,0.239,-0.046,-0.193,0.169,-0.06,-0.465,-0.311,-0.232,-0.151
-0.169,-0.269,-0.101,0.219,-0.034,-0.185,0.162,-0.015,-0.396,-0.261,-0.2,-0.143
-0.143,-0.243,-0.1,0.193,-0.022,-0.172,0.159,0.018,-0.327,-0.212,-0.165,-0.128
-0.12,-0.22,-0.1,0.17,-0.01,-0.16,0.155,0.05,-0.255,-0.155,-0.115,-0.085
-0.111,-0.211,-0.1,0.161,-0.005,-0.155,0.155,0.08,-0.186,-0.097,-0.069,-0.046
-0.108,-0.208,-0.1,0.158,-0.004,-0.153,0.153,0.127,-0.128,-0.054,-0.038,-0.032
-0.101,-0.201,-0.1,0.151,0.0,-0.15,0.147,0.15,-0.069,-0.013,-0.01,-0.027
-0.094,-0.194,-0.1,0.144,0.004,-0.146,0.145,0.144,-0.022,0.021,0.015,-0.018
-0.09,-0.19,-0.1,0.14,0.005,-0.145,0.145,0.145,-0.01,0.035,0.025,-0.01
-0.082,-0.182,-0.1,0.132,0.009,-0.141,0.141,0.145,0.001,0.051,0.036,-0.002
-0.077,-0.178,-0.101,0.127,0.012,-0.139,0.136,0.145,0.017,0.067,0.053,0.006
-0.072,-0.17,-0.098,0.121,0.013,-0.133,0.135,0.145,0.032,0.082,0.063,0.014
-0.063,-0.157,-0.095,0.111,0.016,-0.126,0.134,0.145,0.042,0.092,0.066,0.022
-0.055,-0.15,-0.095,0.103,0.02,-0.122,0.125,0.145,0.045,0.095,0.07,0.025
-0.051,-0.142,-0.091,0.097,0.02,-0.116,0.116,0.145,0.047,0.094,0.074,0.024
-0.044,-0.134,-0.09,0.089,0.023,-0.112,0.112,0.145,0.065,0.101,0.075,0.034
-0.038,-0.126,-0.088,0.082,0.025,-0.107,0.107,0.145,0.079,0.107,0.077,0.042
-0.033,-0.118,-0.085,0.076,0.026,-0.101,0.098,0.145,0.08,0.112,0.08,0.04
-0.025,-0.11,-0.085,0.068,0.03,-0.097,0.09,0.145,0.08,0.12,0.08,0.04
-0.025,-0.106,-0.081,0.065,0.028,-0.093,0.086,0.145,0.08,0.124,0.08,0.04
-0.024,-0.105,-0.08,0.064,0.028,-0.092,0.082,0.145,0.083,0.128,0.08,0.04
-0.027,-0.106,-0.078,0.067,0.026,-0.092,0.079,0.145,0.086,0.13,0.08,0.04
-0.029,-0.104,-0.075,0.067,0.023,-0.089,0.08,0.145,0.085,0.131,0.08,0.04
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.08,0.145,0.085,0.135,0.08,0.04
-0.029,-0.1,-0.071,0.065,0.021,-0.085,0.076,0.145,0.093,0.135,0.08,0.041
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.075,0.145,0.099,0.138,0.08,0.037
-0.032,-0.1,-0.068,0.067,0.018,-0.084,0.075,0.145,0.101,0.14,0.08,0.05
-0.034,-0.099,-0.065,0.067,0.015,-0.082,0.075,0.145,0.099,0.141,0.08,0.066
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.075,0.145,0.1,0.145,0.08,0.06
-0.034,-0.095,-0.061,0.064,0.014,-0.077,0.071,0.145,0.116,0.149,0.091,0.06
-0.036,-0.096,-0.06,0.066,0.012,-0.077,0.07,0.145,0.125,0.153,0.109,0.06
-0.033,-0.093,-0.06,0.063,0.014,-0.076,0.07,0.145,0.125,0.156,0.115,0.06
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.07,0.145,0.125,0.154,0.109,0.06
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.07,0.145,0.125,0.15,0.11,0.06
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.066,0.145,0.125,0.15,0.106,0.06
-0.031,-0.091,-0.06,0.061,0.015,-0.075,0.064,0.145,0.124,0.147,0.105,0.06
-0.028,-0.088,-0.06,0.058,0.016,-0.074,0.066,0.145,0.127,0.145,0.103,0.06
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.064,0.145,0.13,0.145,0.099,0.06
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.06,0.145,0.13,0.14,0.1,0.06
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.06,0.145,0.13,0.138,0.101,0.06
-0.024,-0.085,-0.061,0.055,0.019,-0.072,0.06,0.145,0.13,0.153,0.097,0.061
-0.027,-0.085,-0.058,0.056,0.016,-0.071,0.06,0.145,0.13,0.16,0.095,0.058
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.059,0.145,0.131,0.154,0.094,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.055,0.145,0.135,0.155,0.09,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.055,0.145,0.135,0.151,0.09,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.055,0.145,0.134,0.15,0.087,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.055,0.145,0.137,0.148,0.084,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.054,0.145,0.14,0.144,0.085,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.05,0.145,0.14,0.145,0.085,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.05,0.145,0.14,0.153,0.088,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.05,0.145,0.142,0.157,0.101,0.055
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.05,0.145,0.148,0.166,0.118,0.055
-0.031,-0.085,-0.054,0.058,0.012,-0.07,0.05,0.145,0.149,0.186,0.134,0.055
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.145,0.205,0.15,0.055
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.145,0.21,0.155,0.054
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.142,0.21,0.155,0.064
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.139,0.21,0.155,0.073
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.14,0.21,0.155,0.076
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.05,0.145,0.14,0.21,0.155,0.08
