I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.085,0.095,0.05,-0.035,-0.06,-0.18
-0.04,-0.005,0.036,0.022,-0.038,0.016,0.085,0.095,0.05,-0.031,-0.056,-0.176
-0.043,-0.008,0.035,0.025,-0.038,0.013,0.085,0.098,0.053,-0.029,-0.055,-0.175
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.085,0.101,0.056,-0.031,-0.055,-0.175
-0.046,-0.01,0.035,0.028,-0.04,0.012,0.085,0.1,0.055,-0.029,-0.055,-0.175
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.085,0.1,0.055,-0.025,-0.055,-0.175
-0.05,-0.02,0.031,0.035,-0.04,0.006,0.085,0.1,0.055,-0.025,-0.051,-0.175
-0.049,-0.02,0.03,0.035,-0.04,0.005,0.085,0.1,0.054,-0.026,-0.05,-0.175
-0.052,-0.022,0.03,0.037,-0.041,0.004,0.085,0.102,0.057,-0.023,-0.05,-0.175
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.085,0.106,0.06,-0.02,-0.05,-0.174
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.085,0.11,0.06,-0.02,-0.05,-0.17
-0.059,-0.029,0.03,0.044,-0.045,0.001,0.085,0.114,0.064,-0.02,-0.046,-0.17
-0.058,-0.031,0.027,0.044,-0.043,-0.002,0.085,0.115,0.065,-0.017,-0.045,-0.17
-0.052,-0.028,0.024,0.039,-0.038,-0.001,0.085,0.116,0.066,-0.014,-0.045,-0.17
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.085,0.121,0.071,-0.015,-0.045,-0.17
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.085,0.125,0.075,-0.015,-0.045,-0.17
-0.046,-0.021,0.025,0.033,-0.036,0.002,0.085,0.129,0.079,-0.011,-0.045,-0.17
-0.042,-0.02,0.022,0.031,-0.032,0.001,0.085,0.13,0.08,-0.009,-0.042,-0.171
-0.038,-0.018,0.019,0.028,-0.028,0.001,0.085,0.131,0.081,-0.011,-0.039,-0.168
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.085,0.136,0.086,-0.009,-0.04,-0.165
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.085,0.14,0.09,-0.005,-0.04,-0.165
-0.031,-0.011,0.02,0.021,-0.025,0.005,0.085,0.144,0.094,-0.005,-0.04,-0.165
-0.03,-0.01,0.019,0.02,-0.025,0.005,0.086,0.145,0.095,-0.006,-0.037,-0.165
-0.03,-0.008,0.022,0.019,-0.026,0.007,0.083,0.147,0.095,-0.003,-0.034,-0.165
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.08,0.15,0.095,0.001,-0.035,-0.165
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.08,0.15,0.095,0.005,-0.035,-0.165
-0.026,-0.001,0.025,0.013,-0.025,0.012,0.08,0.153,0.098,0.009,-0.035,-0.165
-0.025,0.0,0.025,0.012,-0.025,0.012,0.081,0.165,0.109,0.013,-0.035,-0.165
-0.023,0.002,0.025,0.01,-0.024,0.013,0.078,0.172,0.12,0.017,-0.034,-0.164
-0.02,0.005,0.025,0.007,-0.023,0.015,0.075,0.177,0.126,0.02,-0.029,-0.159
-0.02,0.005,0.025,0.007,-0.023,0.015,0.075,0.19,0.13,0.02,-0.025,-0.155
-0.013,0.009,0.021,0.002,-0.017,0.015,0.075,0.194,0.138,0.024,-0.025,-0.155
-0.003,0.014,0.016,-0.006,-0.01,0.015,0.076,0.198,0.143,0.028,-0.023,-0.152
0.0,0.015,0.015,-0.008,-0.008,0.015,0.073,0.202,0.147,0.032,-0.017,-0.15
0.001,0.016,0.014,-0.009,-0.007,0.015,0.07,0.205,0.151,0.035,-0.015,-0.15
0.01,0.02,0.01,-0.015,0.0,0.015,0.07,0.21,0.155,0.035,-0.015,-0.145
0.014,0.024,0.01,-0.019,0.002,0.017,0.07,0.226,0.163,0.039,-0.011,-0.14
0.018,0.025,0.008,-0.022,0.004,0.016,0.07,0.235,0.168,0.04,-0.01,-0.14
0.023,0.026,0.002,-0.025,0.01,0.014,0.07,0.235,0.172,0.041,-0.008,-0.138
0.042,0.041,0.0,-0.041,0.02,0.02,0.069,0.235,0.176,0.046,-0.005,-0.135
0.07,0.07,0.0,-0.07,0.035,0.035,0.065,0.235,0.18,0.05,-0.005,-0.135
0.08,0.076,-0.004,-0.077,0.041,0.036,0.065,0.234,0.185,0.049,-0.001,-0.131
0.081,0.075,-0.006,-0.077,0.043,0.034,0.065,0.244,0.184,0.056,0.0,-0.127
0.078,0.075,-0.003,-0.076,0.04,0.036,0.065,0.253,0.19,0.063,0.001,-0.123
0.074,0.075,0.001,-0.075,0.036,0.038,0.064,0.256,0.202,0.066,0.006,-0.12
0.07,0.075,0.005,-0.073,0.032,0.04,0.06,0.26,0.205,0.07,0.01,-0.12
0.066,0.075,0.009,-0.071,0.028,0.042,0.06,0.256,0.209,0.074,0.014,-0.116
0.062,0.075,0.013,-0.069,0.024,0.044,0.06,0.255,0.213,0.079,0.015,-0.111
0.058,0.075,0.017,-0.066,0.02,0.046,0.06,0.253,0.216,0.08,0.016,-0.11
0.055,0.076,0.021,-0.065,0.016,0.048,0.06,0.25,0.214,0.081,0.021,-0.109
0.055,0.08,0.025,-0.068,0.015,0.052,0.06,0.25,0.21,0.085,0.025,-0.105
0.055,0.08,0.025,-0.068,0.015,0.052,0.052,0.246,0.206,0.085,0.025,-0.101
0.055,0.08,0.025,-0.068,0.015,0.052,0.043,0.245,0.201,0.088,0.027,-0.1
0.055,0.08,0.025,-0.068,0.015,0.052,0.038,0.243,0.2,0.091,0.033,-0.099
0.055,0.08,0.025,-0.068,0.015,0.052,0.033,0.24,0.199,0.089,0.035,-0.094
0.055,0.08,0.025,-0.068,0.015,0.052,0.025,0.24,0.195,0.085,0.035,-0.09
0.055,0.08,0.025,-0.068,0.015,0.052,0.017,0.236,0.191,0.085,0.043,-0.09
0.053,0.078,0.025,-0.066,0.014,0.051,0.012,0.235,0.19,0.086,0.049,-0.087
0.06,0.085,0.025,-0.073,0.017,0.055,0.008,0.232,0.189,0.083,0.052,-0.085
0.072,0.097,0.025,-0.085,0.023,0.061,0.005,0.223,0.184,0.08,0.056,-0.085
0.075,0.1,0.025,-0.088,0.025,0.062,0.005,0.215,0.18,0.08,0.06,-0.08
0.08,0.105,0.025,-0.093,0.027,0.065,0.001,0.207,0.18,0.08,0.064,-0.075
0.077,0.102,0.025,-0.09,0.026,0.063,-0.001,0.199,0.177,0.077,0.066,-0.075
0.074,0.099,0.025,-0.087,0.025,0.062,0.001,0.191,0.173,0.074,0.063,-0.073
0.075,0.1,0.025,-0.088,0.025,0.062,-0.001,0.184,0.169,0.075,0.06,-0.07
0.075,0.1,0.025,-0.088,0.025,0.062,-0.005,0.18,0.165,0.075,0.06,-0.07
0.071,0.096,0.025,-0.084,0.022,0.06,-0.005,0.172,0.161,0.071,0.06,-0.062
0.069,0.094,0.025,-0.082,0.022,0.06,-0.004,0.164,0.157,0.069,0.057,-0.056
0.071,0.096,0.025,-0.084,0.022,0.06,-0.007,0.156,0.154,0.071,0.054,-0.054
0.069,0.094,0.025,-0.082,0.022,0.059,-0.01,0.148,0.148,0.069,0.055,-0.048
0.065,0.09,0.025,-0.078,0.02,0.057,-0.01,0.14,0.135,0.065,0.055,-0.04
0.065,0.09,0.025,-0.078,0.02,0.057,-0.01,0.131,0.127,0.065,0.051,-0.036
0.065,0.09,0.025,-0.078,0.02,0.057,-0.013,0.127,0.12,0.066,0.05,-0.032
0.066,0.091,0.025,-0.079,0.021,0.057,-0.015,0.12,0.109,0.063,0.05,-0.03
0.063,0.088,0.025,-0.076,0.019,0.056,-0.015,0.107,0.098,0.059,0.051,-0.03
0.05,0.075,0.025,-0.063,0.012,0.05,-0.015,0.095,0.09,0.06,0.05,-0.03
0.042,0.067,0.025,-0.055,0.008,0.046,-0.011,0.087,0.083,0.061,0.038,-0.03
0.034,0.06,0.026,-0.047,0.004,0.043,-0.007,0.076,0.071,0.052,0.028,-0.03
0.026,0.049,0.023,-0.038,0.001,0.036,-0.003,0.064,0.061,0.04,0.022,-0.03
0.018,0.038,0.02,-0.028,-0.001,0.029,0.001,0.053,0.052,0.033,0.012,-0.03
0.01,0.03,0.02,-0.02,-0.005,0.025,0.005,0.045,0.04,0.025,0.0,-0.03
0.006,0.022,0.016,-0.014,-0.005,0.018,0.009,0.041,0.032,0.017,-0.008,-0.034
0.002,0.017,0.014,-0.01,-0.006,0.015,0.01,0.037,0.021,0.009,-0.016,-0.038
-0.002,0.013,0.016,-0.006,-0.009,0.014,0.011,0.033,0.01,0.001,-0.022,-0.042
-0.005,0.009,0.014,-0.002,-0.01,0.011,0.016,0.029,0.003,-0.007,-0.026,-0.045
-0.005,0.005,0.01,0.0,-0.008,0.007,0.02,0.025,-0.005,-0.015,-0.03,-0.045
-0.008,0.001,0.01,0.004,-0.009,0.005,0.024,0.021,-0.013,-0.019,-0.03,-0.049
-0.015,-0.004,0.011,0.01,-0.012,0.003,0.028,0.017,-0.018,-0.026,-0.03,-0.05
-0.011,-0.003,0.008,0.007,-0.009,0.002,0.032,0.013,-0.023,-0.032,-0.03,-0.052
-0.014,-0.01,0.005,0.012,-0.009,-0.003,0.036,0.01,-0.032,-0.037,-0.039,-0.055
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.035,0.01,-0.04,-0.045,-0.055,-0.055
-0.082,-0.076,0.006,0.079,-0.044,-0.035,0.031,0.006,-0.044,-0.049,-0.06,-0.059
-0.081,-0.079,0.002,0.08,-0.041,-0.038,0.03,0.004,-0.048,-0.053,-0.06,-0.06
-0.074,-0.074,0.0,0.074,-0.036,-0.036,0.03,0.006,-0.05,-0.055,-0.06,-0.06
-0.075,-0.075,-0.001,0.075,-0.036,-0.038,0.03,0.004,-0.05,-0.055,-0.06,-0.06
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.03,0.0,-0.05,-0.055,-0.06,-0.06
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.026,0.0,-0.05,-0.055,-0.064,-0.06
-0.068,-0.072,-0.004,0.07,-0.031,-0.038,0.025,0.001,-0.05,-0.058,-0.065,-0.063
-0.063,-0.069,-0.007,0.066,-0.028,-0.038,0.025,-0.002,-0.05,-0.061,-0.065,-0.066
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.025,-0.005,-0.05,-0.06,-0.065,-0.065
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.025,-0.005,-0.05,-0.06,-0.065,-0.065
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.021,-0.004,-0.05,-0.06,-0.065,-0.065
-0.057,-0.071,-0.013,0.064,-0.022,-0.041,0.02,-0.008,-0.05,-0.059,-0.068,-0.065
-0.053,-0.068,-0.015,0.061,-0.018,-0.041,0.02,-0.01,-0.05,-0.062,-0.071,-0.065
-0.049,-0.065,-0.015,0.058,-0.017,-0.04,0.02,-0.011,-0.051,-0.065,-0.07,-0.065
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.02,-0.015,-0.055,-0.065,-0.07,-0.065
-0.054,-0.065,-0.011,0.06,-0.021,-0.037,0.02,-0.015,-0.059,-0.065,-0.07,-0.065
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.017,-0.014,-0.063,-0.065,-0.07,-0.065
-0.057,-0.065,-0.008,0.062,-0.024,-0.037,0.014,-0.017,-0.065,-0.065,-0.07,-0.065
-0.06,-0.064,-0.004,0.062,-0.027,-0.034,0.015,-0.02,-0.065,-0.064,-0.07,-0.065
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.015,-0.02,-0.065,-0.06,-0.07,-0.065
-0.054,-0.06,-0.006,0.057,-0.024,-0.032,0.015,-0.02,-0.065,-0.06,-0.07,-0.065
-0.059,-0.061,-0.002,0.06,-0.029,-0.031,0.012,-0.023,-0.065,-0.06,-0.07,-0.065
-0.058,-0.058,0.0,0.058,-0.029,-0.029,0.009,-0.026,-0.065,-0.06,-0.07,-0.065
-0.055,-0.055,0.001,0.055,-0.027,-0.027,0.01,-0.025,-0.065,-0.06,-0.07,-0.065
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.025,-0.065,-0.06,-0.07,-0.065
-0.06,-0.054,0.005,0.056,-0.032,-0.024,0.01,-0.032,-0.064,-0.059,-0.074,-0.069
-0.066,-0.062,0.004,0.063,-0.035,-0.029,0.01,-0.043,-0.075,-0.07,-0.079,-0.074
-0.088,-0.08,0.009,0.084,-0.049,-0.035,0.01,-0.044,-0.08,-0.075,-0.078,-0.073
-0.107,-0.09,0.017,0.098,-0.062,-0.036,0.01,-0.039,-0.074,-0.069,-0.074,-0.069
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.01,-0.04,-0.075,-0.07,-0.075,-0.07
-0.095,-0.071,0.024,0.083,-0.059,-0.023,0.01,-0.04,-0.075,-0.07,-0.075,-0.07
-0.096,-0.067,0.029,0.082,-0.062,-0.019,0.01,-0.04,-0.075,-0.07,-0.076,-0.07
-0.09,-0.061,0.029,0.076,-0.059,-0.016,0.01,-0.038,-0.075,-0.068,-0.073,-0.07
-0.077,-0.053,0.024,0.064,-0.05,-0.015,0.01,-0.035,-0.075,-0.065,-0.07,-0.069
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.01,-0.035,-0.075,-0.065,-0.07,-0.065
-0.054,-0.039,0.016,0.046,-0.035,-0.011,0.006,-0.035,-0.075,-0.065,-0.07,-0.065
-0.068,-0.053,0.015,0.06,-0.041,-0.018,0.005,-0.036,-0.072,-0.066,-0.071,-0.065
-0.074,-0.06,0.014,0.067,-0.044,-0.023,0.005,-0.033,-0.069,-0.063,-0.068,-0.065
-0.063,-0.054,0.009,0.058,-0.035,-0.022,0.005,-0.03,-0.07,-0.06,-0.065,-0.065
